ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2832,2114,23,2559,3518,3518
1,2559,2559,1789,2559,2559,2559
2,1977,1977,1977,296,1977,1977
3,355,355,355,3144,355,355
4,355,355,1136,1136,1136,1136
5,972,2214,2214,2214,1346,1346
6,2146,2146,1798,278,278,906
7,2025,2603,2448,2448,2603,2603
8,2025,1472,2889,2889,2889,2889
9,536,1433,1433,1433,1433,1433
10,2586,1433,1433,1433,1433,1433
11,2586,1433,1433,1433,1433,1433
12,2514,351,351,351,351,351
13,2514,2514,351,2469,54,351
14,2514,1036,351,351,1380,1380
15,822,1075,2414,408,408,408
16,3419,1953,2414,2414,2414,1953
17,214,214,2414,2414,2414,408
18,1063,1022,1315,2611,1315,1315
19,2914,673,673,673,673,673
20,2401,2401,1463,2190,2190,2190
21,1676,1933,1933,1908,1933,1908
22,1490,1490,1604,1604,1604,1604
23,2134,1946,1933,1946,1946,1946
24,2805,3149,3149,3149,3149,3149
25,822,822,822,822,822,822
26,1099,3439,2945,822,2856,2856
27,1675,3165,362,1675,1675,1675
28,1358,2339,2339,2953,1209,1209
29,1410,3195,1164,1066,3195,3195
30,717,717,717,717,717,717
31,814,1764,873,717,717,717
32,717,717,157,568,568,568
33,930,743,743,743,743,743
34,1668,2372,1668,1668,1668,1668
35,2774,1620,1668,1668,1668,1668
36,3427,2553,3293,1244,1837,1837
37,2606,109,2562,109,109,109
38,562,109,1867,1169,1169,1169
39,2281,504,1701,1882,781,1882
40,1238,3163,533,533,533,533
41,728,350,2358,2358,2358,2358
42,376,726,2582,726,726,726
43,592,3014,1578,3014,3014,3014
44,2213,3014,1578,3262,3262,3262
45,2308,2759,224,2925,2925,2925
46,554,363,1648,1648,1664,1648
47,1709,363,1554,554,1697,2135
48,91,1976,1976,1976,1976,1976
49,3082,649,3082,3082,3082,3082
50,3043,295,295,295,295,295
51,2586,588,2307,2307,2307,2307
52,2427,2670,1926,3216,2427,2427
53,2411,588,2472,2472,2472,2472
54,1346,540,2323,2323,2323,2323
55,1046,1894,2957,3368,3368,3368
56,3371,3466,201,201,201,201
57,2084,2427,941,2427,2427,2427
58,3124,1049,1275,1049,1049,1049
59,2902,997,798,2402,2402,2402
60,935,3197,2872,3197,3197,3197
61,284,608,82,690,82,82
62,2895,2895,2214,2214,2214,2214
63,1646,2223,2621,2621,2621,2621
64,1646,2223,2281,2281,2281,2281
65,1646,1646,1156,1646,1646,1646
66,250,2553,2553,2553,2553,2553
67,2606,3292,3292,2553,2553,3292
68,620,620,620,620,2553,620
69,155,2141,21,155,29,2141
70,785,1337,1337,1337,1337,1337
71,155,155,881,362,362,362
72,3191,1012,1912,1912,1912,1912
73,1950,2410,2396,1912,2396,2396
74,2396,2396,2471,2471,3144,2471
75,2412,2499,2499,1599,2499,1599
76,580,2443,2443,2443,2443,2443
77,2462,2462,578,2732,1124,3222
78,1223,1994,1223,1223,1994,1223
79,307,1518,1466,1466,1466,1466
80,1598,1802,1802,3139,896,173
81,846,1337,3215,3473,3473,3473
82,1337,1337,2419,2419,2419,2419
83,3215,547,3215,2465,2465,2465
84,74,2038,2038,2038,2038,2038
85,3207,2038,2038,2038,2038,2038
86,2064,3175,3175,1028,1028,1028
87,3151,132,132,3115,3115,2310
88,1906,3307,3307,3307,3307,3307
89,3019,1761,2458,3307,3307,3307
90,2606,109,8,8,8,8
91,2606,837,8,8,8,8
92,2606,837,8,1588,8,8
93,1139,1139,1229,1229,1229,1229
94,3150,2352,1032,152,152,152
95,2016,562,562,562,562,562
96,3197,3197,3491,3491,3491,3491
97,3478,155,912,155,155,155
98,3191,2093,3491,2883,2883,2883
99,2098,2098,3233,1138,1138,1138
100,2098,2098,2528,1138,1138,2528
101,1198,2098,1138,1138,1138,1138
102,558,2731,2731,2731,2731,2731
103,1501,1501,2821,3143,3143,3143
104,558,2072,3326,3326,3326,3326
105,2064,2313,2313,2313,2313,2313
106,2910,3024,2313,3024,3024,3024
107,2129,963,3094,3094,3094,3094
108,2577,1212,240,70,240,240
109,1561,2048,1561,2048,2048,2048
110,1393,2038,1393,1393,1393,1393
111,309,3141,2284,178,178,178
112,315,3141,2236,2236,2236,2236
113,309,3141,67,2497,2497,2497
114,1700,3280,1213,1213,1213,1213
115,1700,131,3280,787,1213,1213
