ids,epoch_19,epoch_39,epoch_79,epoch_99
0,8660,4563,5619,1567
1,1804,1441,8042,261
2,1029,8858,1998,678
3,3337,1954,1519,3158
4,5064,5214,1040,3163
5,4386,4069,2846,7053
6,7829,1730,7336,5777
7,3549,4054,1898,3475
8,3019,392,6317,7031
9,3408,4784,3787,7833
10,324,1134,8239,8166
11,9172,2632,7587,4682
12,7553,6459,5705,4526
13,8540,6390,8138,4319
14,5323,5957,3787,7833
15,1055,407,1064,4165
16,952,915,3787,8974
17,1852,9078,7005,8314
18,7614,6150,6123,8970
19,3004,4100,3787,7833
20,4274,860,447,4210
21,2147,1852,4080,6715
22,1806,1763,574,1785
23,1972,1680,874,5720
24,6594,4002,7364,3090
25,8667,2148,589,1078
26,9006,6144,8377,8329
27,5462,1297,6764,4344
28,7295,8931,2822,1127
29,1409,4638,3867,8333
30,5782,6080,6891,2799
31,2533,7986,7808,3913
32,5971,1188,3157,783
33,1702,8913,1195,4987
34,189,8102,8772,4618
35,411,985,4356,1931
36,9061,6072,7499,1809
37,1477,1365,613,8578
38,5077,4639,2852,7833
39,3292,3834,8096,4690
40,439,5286,472,8782
41,5172,7752,1277,9193
42,241,7472,3296,7454
43,7725,3704,91,880
44,1267,7781,406,1818
45,5959,6967,3787,4850
46,2099,120,5282,2854
47,546,646,5536,6336
48,7821,2344,5862,8240
49,59,9001,4234,3855
50,5560,6047,1611,6644
51,105,1156,2832,3090
52,1426,8077,7522,6769
53,6955,5970,6276,4280
54,164,494,4091,1629
55,783,494,8571,9023
56,4575,494,6410,1737
57,7204,1617,3787,7833
58,6725,3993,8802,5613
59,1050,3008,8433,3239
60,8002,1248,3787,7404
61,7092,1186,3673,826
62,4892,5915,2460,4715
63,1829,69,4647,4570
64,4849,8531,4030,7184
65,1809,6177,8032,1518
66,3997,4994,6942,920
67,846,2662,4129,8550
68,8144,9022,8517,2310
69,1118,7419,3787,7833
70,6803,7597,877,8049
71,6909,4678,4515,4033
72,1159,667,4587,8589
73,1580,4472,1152,1038
74,2223,1282,3614,7019
75,447,5468,4356,6071
76,116,1591,4485,776
77,7500,5758,732,2704
78,4184,1596,7813,950
79,8263,4290,1234,6516
80,7385,7914,2453,2503
81,1710,7109,8833,176
82,5348,8497,8251,4830
83,581,581,3989,504
84,5023,3858,3787,6088
85,541,5145,2911,7226
86,7427,55,6099,246
87,6858,1275,5740,5862
88,583,7963,1117,3335
89,1273,6359,7436,6879
90,1559,5456,3787,6439
91,7668,4504,3787,7833
92,2111,1891,7103,3513
93,1308,1410,8343,7216
94,842,7221,6532,8562
95,272,7620,2865,2290
96,656,199,5159,6590
97,1522,4504,8143,4270
98,674,6829,4371,8680
99,5430,5378,8262,7010
100,5595,7556,2763,2697
101,1768,897,1162,1671
102,991,1990,150,6089
103,777,4900,7935,1685
104,2215,7633,3233,3643
105,36,775,5447,3760
106,1221,161,2753,5834
107,2254,99,5717,4335
108,1130,1317,4714,6912
109,1176,6519,3932,4521
110,6801,212,2056,2220
111,3337,2843,7970,3114
112,7451,8271,4738,559
113,5939,363,1517,8347
114,8145,6035,7699,5235
115,1932,2124,4988,2205
116,4700,2095,5574,525
117,4764,332,4500,8908
118,6340,5291,869,4594
119,44,869,8729,6650
120,343,5971,5134,7448
121,3942,8046,5977,5384
122,1177,17,2232,5825
123,7885,964,7189,7977
124,676,7506,6324,3902
125,1802,6990,501,4909
126,1551,7696,3738,5361
127,1543,1572,6015,1462
128,3991,4728,1529,4678
129,1405,970,3787,7394
130,5362,2044,3787,1054
131,8061,16,1504,6692
132,988,2230,131,7590
133,1930,2378,1151,8265
134,1451,5434,238,8940
135,1464,2435,8120,3376
136,6334,566,6231,5482
137,1135,1273,2272,2461
138,2996,1691,1286,2387
139,48,411,6166,39
140,809,6696,2272,8208
141,2652,2530,3726,6042
142,7050,902,3355,2017
143,4845,372,1390,2871
144,2885,6747,5921,5070
145,5048,7216,2985,3245
146,937,2273,3548,6762
147,1151,1028,5440,5781
148,635,6180,3787,7833
149,2485,247,3384,1954
150,1943,592,5950,2900
151,85,1792,3787,4523
152,1219,592,2259,8809
153,2006,2232,8486,2018
154,1559,1624,3787,7833
155,703,5972,6416,1017
156,221,1555,3015,3441
157,6672,847,5012,5248
158,7810,3642,1775,3278
159,1823,6666,8117,8486
160,4019,1809,3787,3366
161,5117,7601,3610,4280
162,5846,1121,8332,4329
163,2496,3580,8065,100
164,7631,8087,3632,552
165,4569,3022,7115,3732
166,4189,7780,2904,7988
167,5332,1185,1293,6672
168,1156,6722,6409,2157
169,1622,321,753,5993
170,1529,2139,2965,495
171,6033,6857,3188,1998
172,3847,6531,2423,6824
173,1878,5061,4718,6766
174,4526,3164,4039,6561
175,720,7442,2932,5297
176,697,4143,8827,817
177,6123,2531,8681,3201
178,8810,5174,1831,717
179,978,7570,5556,983
180,5226,2161,499,7880
181,4268,526,34,161
182,76,1643,8638,5790
183,689,1593,5677,4196
184,2708,3188,5156,558
185,2945,5258,1608,1701
186,447,6401,3787,4034
187,5399,7767,6479,4238
188,4165,5488,6485,4304
189,7114,3649,3577,104
190,572,7302,7279,2266
191,3261,6956,3787,3082
192,9050,1456,1456,9062
193,4299,2354,2627,1510
194,647,6270,47,9209
195,811,1580,88,412
196,2441,7096,858,1029
197,3464,1536,5851,6490
198,4974,4250,3787,7351
199,154,3739,8772,2516
200,7134,300,6282,2697
201,6700,9203,4509,1647
202,4849,432,6748,239
203,5503,5076,2483,5116
204,4227,2916,3787,3375
205,6425,632,1233,3047
206,2681,4506,4874,1050
207,5586,7261,2520,583
208,1,1668,1458,1992
209,4006,6163,7722,4773
210,6222,17,1714,6420
211,2435,1337,9058,810
212,1159,7925,6513,2789
213,8947,7847,7823,8889
214,5837,5668,2433,8934
215,6460,7077,8838,3669
216,3240,6132,3787,641
217,8637,906,9103,1629
218,5048,997,6570,6236
219,493,6993,6757,597
220,1772,6903,3787,7833
221,3307,6290,5408,5736
222,6700,439,8786,751
223,2049,1623,8773,2430
224,1892,2485,5537,8447
225,5327,2285,1256,6213
226,6908,2484,3787,7833
227,7181,9061,536,4705
228,5956,7072,7499,2011
229,208,5081,8322,2339
230,2910,7534,2882,3995
231,1027,6673,2583,1872
232,1926,7154,6681,6119
233,2187,4689,1645,1070
234,5123,5405,3190,5697
235,1994,4765,3742,1924
236,2287,3474,8163,1300
237,6661,7879,2874,3762
238,3412,1433,4629,3979
239,8918,5165,4035,6838
240,8771,3248,5310,4221
241,886,1118,3787,546
242,2643,869,3787,6047
243,4694,612,7700,8179
244,1122,894,1549,808
245,9155,1424,6527,1947
246,3906,1230,8016,5458
247,5333,5279,427,6243
248,1762,1062,8433,850
249,393,4065,3313,5539
250,8052,7319,5685,5006
251,4205,7692,3040,7796
252,1685,5398,8522,4796
253,479,3068,734,2066
254,2910,5297,45,1416
255,2116,2190,2078,5376
256,1614,1465,4104,7388
257,6789,6809,5484,3019
258,524,7633,1257,8617
259,2084,4194,8896,2550
260,416,3734,3787,8262
261,1575,7029,6226,5336
262,2610,159,4380,1012
263,8444,235,7753,7581
264,3507,626,3787,1052
265,447,6926,4471,8901
266,3752,5109,3787,3375
267,2062,2105,2030,219
268,639,6087,8397,5555
269,1254,551,5113,601
270,3763,2157,2091,2188
271,496,7190,5483,7862
272,1954,1580,5820,7533
273,1316,7341,6186,3002
274,1377,8857,2377,829
275,3896,8351,3201,1059
276,7305,5283,3787,9055
277,4593,2365,6420,6268
278,832,26,4638,4146
279,1105,8736,6321,4175
280,883,1117,1117,9061
281,1549,4946,2777,4264
282,1472,666,2895,6108
283,86,881,740,8809
284,4385,328,6186,7698
285,216,9002,1957,618
286,1439,8617,5339,1741
287,1567,1741,6562,9073
288,4679,981,3128,3395
289,8063,981,3348,1548
290,4969,981,3787,7833
291,7117,402,60,4248
292,6932,5279,1587,1720
293,5670,7022,3787,6409
294,6627,9076,4384,2488
295,5104,1163,3787,3277
296,890,660,3365,124
297,3860,1955,6839,1944
298,4842,9224,2651,227
299,6115,1851,1098,3812
300,5460,1853,3259,7386
301,2048,1548,6977,1067
302,1901,4717,247,1132
303,2048,872,1510,2880
304,3088,5765,8389,4553
305,6904,6777,7019,3858
306,3441,7200,5708,7705
307,1289,6596,1020,5953
308,1024,6192,1646,5926
309,8653,1900,7498,3269
310,892,1018,6265,6141
311,1320,5853,8181,3337
312,1077,6730,8720,7753
313,4999,2298,1601,4803
314,2306,2260,2241,6579
315,2297,4687,5412,4093
316,8821,3728,7276,7566
317,2084,7955,3787,7715
318,1539,5761,6376,5276
319,1564,952,7267,4055
320,4970,1181,9138,4256
321,6098,1837,8363,1637
322,2021,673,9010,5875
323,1579,585,5376,6500
324,1583,6031,5711,1796
325,6294,4004,3509,2524
326,4674,763,1173,2364
327,142,8094,7448,1248
328,3682,9178,5946,5931
329,1449,483,3787,1837
330,1264,3076,7654,7561
331,387,3494,3112,6374
332,1743,1298,9205,4497
333,1810,7614,892,5202
334,7950,6794,6720,2850
335,731,417,510,4065
336,732,2410,8831,5049
337,2043,7021,2280,537
338,605,3069,6017,9021
339,2301,262,127,1781
340,744,493,8638,9010
341,1605,1706,8127,7179
342,1465,23,3742,582
343,1494,1380,6670,4414
344,184,1146,6941,7710
345,2583,6411,4021,2970
346,392,2258,1028,842
347,3860,1584,3114,5224
348,8951,7712,7269,3023
349,191,1014,2308,8303
350,1232,6362,3787,7833
351,254,1208,1190,1208
352,5144,1208,7392,5960
353,2454,1208,4645,7624
354,8764,6808,1915,2407
355,4848,2379,8163,7722
356,1231,8186,2056,6215
357,832,380,2220,8643
358,8124,1299,1728,4228
359,4164,6690,3388,7251
360,2815,2921,7416,2157
361,87,7439,3787,8178
362,6454,2165,808,659
363,3764,3528,3974,4938
364,916,2012,1426,7852
365,4722,49,5867,6782
366,7613,6007,6476,1024
367,6490,6221,3787,785
368,1146,6394,4484,8670
369,1543,1543,8711,8479
370,2389,4815,3787,7833
371,1543,3880,5267,4532
372,5469,411,8182,3360
373,6939,1921,5705,8754
374,3995,4893,4403,7644
375,2239,7218,161,232
376,574,8366,2284,1261
377,4117,3129,2844,9059
378,7221,5669,1993,3361
379,1512,6228,4536,4269
380,3859,405,4924,4551
381,2131,765,2485,6458
382,311,3950,4204,4738
383,4949,7128,5261,4903
384,697,5366,5839,760
385,643,5478,6657,9074
386,2036,7643,7599,6915
387,2044,2967,341,3108
388,2280,1458,4980,950
389,5077,2844,1408,7435
390,1457,7055,5185,7790
391,1588,660,1620,2478
392,1325,1016,1904,2364
393,178,5562,4252,172
394,6254,6635,3787,918
395,1492,3683,7222,5106
396,325,3495,8744,1832
397,1773,980,4427,7156
398,274,6263,780,4968
399,2937,8998,2512,7235
400,6573,8822,442,4662
401,1936,4979,2467,3675
402,8942,415,3787,7833
403,3035,6190,2441,1151
404,7363,6153,146,958
405,5660,439,2094,811
406,2179,1599,3787,7833
407,89,4523,3918,8116
408,2288,2915,1228,6177
409,1405,2711,4340,6740
410,1037,3411,3787,7833
411,6266,8656,3787,87
412,673,6661,5816,8550
413,563,1480,5380,6730
414,7725,1323,453,7368
415,1669,1375,3472,1952
416,2074,3023,7314,7710
417,8270,5515,5642,132
418,4152,3244,5958,2244
419,188,6606,1398,2723
420,1461,8024,1440,2433
421,208,3959,9048,8677
422,8392,2411,1152,696
423,3426,3426,2380,5891
424,2117,8685,6594,6972
425,1804,1259,6463,6570
426,4698,793,2552,7053
427,2400,4853,4014,6515
428,8307,1796,3787,4859
429,6097,7920,7793,1468
430,2013,7625,1331,4863
431,7964,2152,780,4309
432,4499,10,4993,8875
433,639,878,2684,878
434,6824,878,2229,6493
435,6903,3378,709,8229
436,1179,1264,5845,8025
437,2032,7794,5447,7100
438,291,7863,1604,1358
439,8646,203,7887,5874
440,1781,3593,1530,1372
441,5405,6504,453,8647
442,2020,4818,3847,2176
443,850,6944,8131,3624
444,6180,7557,5921,6992
445,5062,1051,788,1695
446,1805,602,3451,3885
447,747,3228,8204,1034
448,1596,4141,4403,4804
449,801,8722,2600,6174
450,2265,7830,3787,508
451,1829,5984,3787,3757
452,69,5375,5521,138
453,2591,3668,6057,8843
454,1331,100,1811,6012
455,3108,891,4926,6838
456,7334,2099,3787,9170
457,6547,1577,7355,8186
458,1690,6006,3410,3422
459,450,3529,5300,7242
460,894,2522,1756,3851
461,2597,4828,8342,3985
462,4136,1361,1797,4785
463,4404,939,3542,7646
464,2882,939,4742,7522
465,1046,5456,7999,5300
466,8022,1414,1592,1717
467,5548,9055,1331,456
468,264,265,2294,3721
469,5029,6988,7139,6545
470,832,1451,3787,1816
471,176,6089,3868,7459
472,1368,904,3885,8966
473,3203,9097,7493,2947
474,1485,4135,4449,8808
475,5696,1500,8123,599
476,634,7260,4548,2859
477,720,4689,1889,667
478,1584,4321,1548,1741
479,1458,127,1244,3226
480,2131,25,879,4102
481,246,674,2078,47
482,3733,2517,9164,2095
483,3712,5322,8467,5248
484,198,6600,4401,6372
485,3464,8813,4551,8919
486,7207,1344,3861,154
487,9016,6105,6290,5990
488,3920,673,8909,3114
489,7584,5250,1025,3681
490,7062,3394,3013,647
491,882,3776,1984,4722
492,8110,7432,3787,7833
493,1632,410,5435,2077
494,567,4889,5137,2056
495,2238,603,7763,3902
496,1802,2943,2898,5005
497,2182,4898,5027,7203
498,1458,109,5101,8715
499,2254,6623,3787,7758
500,1451,7701,7468,4634
501,479,7701,5309,7492
502,2348,2215,3100,7427
503,3348,4912,6036,5734
504,811,7641,7517,8545
505,1462,2435,6779,7608
506,9217,1700,4291,201
507,4553,2585,2456,7375
508,3400,1980,1813,3886
509,891,6087,6209,8234
