ids,epoch_19,epoch_39,epoch_79,epoch_99
0,394,3380,3425,2371
1,394,3380,3425,2371
2,394,3380,3425,2371
3,394,3380,7386,2371
4,394,3380,3425,2371
5,394,3380,7386,6076
6,394,3380,5705,6076
7,394,3380,3425,2371
8,394,3380,3425,2371
9,394,3380,5705,3757
10,394,3380,3425,2371
11,394,3380,7386,2371
12,394,3380,3425,6076
13,394,3380,3425,2371
14,394,3380,5705,3757
15,394,3380,7386,2371
16,394,3380,5705,6076
17,394,3380,7386,2371
18,394,3380,3425,2371
19,394,3380,5705,3757
20,394,3380,7386,6076
21,394,3380,3425,2371
22,394,3380,7386,6076
23,394,3380,7386,2371
24,394,3380,7386,2371
25,394,3380,7386,2371
26,394,3380,7386,2371
27,394,3380,3425,2371
28,394,3380,7386,2371
29,394,3380,3425,2371
30,394,3380,3425,2371
31,394,3380,3425,2371
32,394,3380,3425,2371
33,394,3380,7386,2371
34,394,3380,7386,2371
35,394,3380,5705,6076
36,394,3380,5705,6076
37,394,3380,7386,6076
38,394,3380,5705,3757
39,394,3380,7386,2371
40,394,3380,5705,2371
41,394,3380,7386,2371
42,394,3380,7386,6076
43,394,3380,5705,3757
44,394,3380,7386,2371
45,394,3380,5705,6076
46,394,3380,7386,6076
47,394,3380,3425,6076
48,394,3380,3425,2371
49,394,3380,5705,6076
50,394,3380,3425,2371
51,394,3380,7386,6076
52,394,3380,7386,2371
53,394,3380,3425,2371
54,394,3380,3425,2371
55,394,3380,3425,2371
56,394,3380,3425,2371
57,394,3380,5705,3757
58,394,3380,3425,2371
59,394,3380,7386,2371
60,394,3380,5705,3757
61,394,3380,7386,2371
62,394,3380,7386,6076
63,394,3380,5705,6076
64,394,3380,7386,6076
65,394,3380,3425,2371
66,394,3380,7386,2371
67,394,3380,3425,2371
68,394,3380,3425,2371
69,394,3380,5705,3757
70,394,3380,7386,6076
71,394,3380,3425,2371
72,394,3380,7386,2371
73,394,3380,5705,6076
74,394,3380,3425,2371
75,394,3380,5705,6076
76,394,3380,7386,6076
77,394,3380,7386,2371
78,394,3380,5705,3757
79,394,3380,5705,3757
80,394,3380,3425,2371
81,4152,3380,5705,6076
82,394,3380,3425,2371
83,394,3380,3425,2371
84,394,3380,5705,3757
85,394,3380,3425,2371
86,394,3380,3425,2371
87,394,3380,7386,6076
88,394,3380,3425,2371
89,394,3380,3425,2371
90,394,3380,5705,3757
91,394,3380,5705,3757
92,394,3380,7386,2371
93,394,3380,3425,2371
94,394,3380,3425,2371
95,394,3380,7386,2371
96,394,3380,3425,2371
97,394,3380,7386,6076
98,394,3380,7386,6076
99,394,3380,7386,2371
100,394,3380,3425,2371
101,394,3380,3425,2371
102,394,3380,3425,2371
103,394,3380,3425,2371
104,394,3380,7386,6076
105,394,3380,3425,2371
106,394,3380,3425,2371
107,394,3380,3425,2371
108,394,3380,3425,2371
109,394,3380,3425,2371
110,394,3380,3425,2371
111,394,3380,7386,2371
112,394,3380,3425,2371
113,394,3380,7386,2371
114,394,3380,7386,2371
115,394,3380,5705,6076
116,394,3380,3425,2371
117,394,3380,7386,2371
118,394,2602,3425,2371
119,394,3380,7386,2371
120,394,3380,3425,2371
121,394,3380,3425,2371
122,394,3380,5705,6076
123,394,3380,7386,6076
124,394,3380,3425,2371
125,394,3380,3425,2371
126,394,3380,5705,6076
127,394,3380,3425,2371
128,394,3380,7386,2371
129,394,3380,5705,6076
130,394,3380,5705,3757
131,394,3380,5705,6076
132,394,3380,7386,2371
133,394,3380,7386,2371
134,394,3380,5705,6076
135,394,3380,3425,2371
136,394,3380,3425,2371
137,394,3380,3425,2371
138,394,3380,3425,2371
139,394,3380,7386,2371
140,394,3380,7386,6076
141,394,3380,7386,2371
142,394,3380,5705,2371
143,394,3380,3425,2371
144,394,3380,3425,2371
145,394,3380,3425,2371
146,394,3380,3425,2371
147,394,3380,5705,3757
148,394,3380,5705,3757
149,394,3380,7386,2371
150,394,3380,7386,2371
151,394,3380,5705,6076
152,394,3380,7386,2371
153,394,3380,3425,2371
154,394,3380,5705,3757
155,394,3380,3425,2371
156,394,3380,3425,2371
157,394,3380,3425,2371
158,394,3380,5705,6076
159,394,3380,3425,2371
160,394,3380,5705,6076
161,394,3380,7386,2371
162,394,3380,3425,2371
163,394,3380,7386,2371
164,394,3380,3425,2371
165,394,3380,3425,2371
166,394,3380,3425,2371
167,394,3380,3425,2371
168,394,3380,5705,6076
169,394,3380,3425,6076
170,394,3380,3425,2371
171,394,3380,5705,3757
172,394,3380,3425,2371
173,394,3380,3425,2371
174,394,3380,3425,2371
175,394,3380,7386,2371
176,394,3380,3425,2371
177,394,3380,3425,2371
178,394,3380,3425,2371
179,394,3380,7386,6076
180,394,3380,7386,2371
181,394,3380,3425,2371
182,394,3380,7386,2371
183,394,3380,7386,2371
184,394,3380,7386,2371
185,394,3380,7386,6076
186,394,3380,5705,3757
187,394,3380,3425,2371
188,394,3380,3425,2371
189,394,3380,3425,2371
190,394,3380,3425,2371
191,394,3380,5705,3757
192,394,3380,3425,2371
193,394,3380,7386,2371
194,394,3380,3425,2371
195,394,3380,3425,2371
196,394,3380,3425,2371
197,394,3380,7386,2371
198,394,3380,5705,6076
199,394,3380,7386,2371
200,394,3380,3425,2371
201,394,3380,3425,2371
202,394,3380,7386,2371
203,394,3380,3425,2371
204,394,3380,5705,3757
205,394,3380,3425,2371
206,394,3380,7386,6076
207,394,3380,3425,2371
208,394,3380,7386,2371
209,394,3380,3425,2371
210,394,3380,3425,2371
211,394,3380,7386,2371
212,394,3380,3425,2371
213,394,3380,7386,2371
214,394,3380,7386,2371
215,394,3380,3425,2371
216,394,3380,5705,3757
217,394,3380,3425,2371
218,394,3380,5705,6076
219,394,3380,3425,2371
220,394,3380,5705,3757
221,394,3380,3425,2371
222,394,3380,7386,2371
223,394,3380,3425,2371
224,394,3380,5705,6076
225,394,3380,5705,6076
226,394,3380,5705,3757
227,394,3380,5705,6076
228,394,3380,5705,6076
229,394,3380,3425,2371
230,394,3380,7386,2371
231,394,3380,7386,2371
232,394,3380,3425,2371
233,394,3380,3425,6076
234,394,3380,3425,2371
235,394,3380,3425,2371
236,394,3380,3425,2371
237,394,3380,3425,2371
238,394,3380,3425,2371
239,394,3380,3425,2371
240,394,3380,3425,2371
241,394,3380,5705,6076
242,394,3380,5705,6076
243,394,3380,5705,6076
244,394,3380,7386,6076
245,394,3380,5705,2371
246,394,3380,3425,2371
247,394,3380,3425,2371
248,394,3380,3425,2371
249,394,3380,3425,2371
250,394,3380,3425,2371
251,394,3380,3425,2371
252,394,3380,3425,2371
253,394,3380,7386,6076
254,394,3380,3425,2371
255,394,3380,7386,6076
256,394,3380,5705,6076
257,394,3380,3425,2371
258,394,3380,5705,6076
259,394,3380,3425,2371
260,394,3380,5705,6076
261,394,3380,3425,2371
262,394,3380,3425,2371
263,394,3380,7386,2371
264,394,3380,5705,6076
265,394,3380,3425,2371
266,394,3380,5705,3757
267,394,3380,7386,2371
268,394,3380,7386,2371
269,394,3380,7386,6076
270,394,3380,3425,2371
271,394,3380,7386,2371
272,394,3380,3425,2371
273,394,3380,3425,2371
274,394,3380,3425,2371
275,394,3380,3425,2371
276,394,3380,5705,3757
277,394,3380,3425,2371
278,394,3380,3425,2371
279,394,3380,3425,2371
280,394,3380,7386,6076
281,394,3380,3425,2371
282,394,3380,7386,2371
283,394,3380,7386,2371
284,394,3380,3425,2371
285,394,3380,7386,6076
286,394,3380,7386,6076
287,394,3380,3425,2371
288,394,3380,3425,2371
289,394,3380,3425,2371
290,394,3380,5705,3757
291,394,3380,7386,2371
292,394,3380,7386,2371
293,394,3380,5705,6076
294,394,3380,3425,2371
295,394,3380,5705,6076
296,394,3380,3425,2371
297,394,3380,7386,2371
298,394,3380,3425,2371
299,394,3380,3425,2371
300,394,3380,3425,2371
301,394,3380,7386,2371
302,4152,3380,7386,3757
303,394,3380,5705,6076
304,394,3380,3425,2371
305,394,3380,7386,6076
306,394,3380,7386,6076
307,394,3380,3425,2371
308,394,3380,3425,2371
309,394,3380,3425,2371
310,394,3380,3425,2371
311,394,3380,3425,2371
312,394,3380,3425,2371
313,394,3380,7386,2371
314,394,3380,7386,2371
315,394,3380,3425,2371
316,394,3380,3425,2371
317,394,3380,5705,3757
318,394,3380,5705,6076
319,394,3380,5705,6076
320,394,3380,7386,6076
321,394,3380,5705,6076
322,394,3380,3425,2371
323,394,3380,3425,2371
324,394,3380,5705,2371
325,394,3380,3425,2371
326,394,3380,3425,2371
327,394,3380,7386,2371
328,394,3380,3425,2371
329,394,3380,5705,6076
330,394,3380,7386,2371
331,394,3380,3425,2371
332,394,3380,3425,2371
333,394,3380,3425,2371
334,394,3380,3425,2371
335,394,3380,7386,2371
336,394,3380,7386,2371
337,394,3380,3425,2371
338,394,3380,7386,2371
339,394,3380,7386,2371
340,394,3380,7386,6076
341,394,3380,3425,2371
342,394,3380,3425,2371
343,394,3380,7386,6076
344,394,3380,3425,2371
345,394,3380,7386,2371
346,394,3380,7386,2371
347,394,3380,3425,2371
348,394,3380,5705,2371
349,394,3380,3425,2371
350,394,3380,5705,3757
351,394,3380,3425,2371
352,394,3380,7386,3757
353,394,3380,3425,2371
354,394,3380,5705,6076
355,394,3380,5705,6076
356,394,3380,3425,2371
357,394,3380,3425,2371
358,394,3380,5705,6076
359,394,3380,3425,2371
360,394,3380,7386,2371
361,394,3380,5705,3757
362,394,3380,5705,6076
363,394,3380,7386,2371
364,394,3380,3425,2371
365,394,3380,3425,2371
366,394,3380,5705,3757
367,394,3380,5705,3757
368,394,3380,3425,2371
369,394,3380,3425,2371
370,394,3380,5705,3757
371,394,3380,7386,2371
372,394,3380,3425,2371
373,394,3380,7386,6076
374,394,3380,3425,2371
375,394,3380,7386,2371
376,394,3380,7386,2371
377,394,3380,7386,6076
378,394,3380,7386,2371
379,394,3380,7386,2371
380,394,3380,3425,2371
381,394,3380,7386,6076
382,394,3380,5705,3757
383,394,3380,3425,2371
384,394,3380,3425,2371
385,394,3380,7386,2371
386,394,3380,5705,3757
387,394,3380,3425,2371
388,394,3380,5705,6076
389,394,3380,7386,6076
390,394,3380,3425,2371
391,394,3380,7386,2371
392,394,3380,7386,6076
393,394,3380,7386,2371
394,394,3380,5705,3757
395,394,3380,7386,2371
396,394,3380,3425,2371
397,394,3380,7386,6076
398,394,3380,3425,2371
399,394,3380,3425,2371
400,394,3380,7386,2371
401,394,3380,7386,2371
402,394,3380,5705,3757
403,394,3380,7386,2371
404,394,3380,7386,2371
405,394,3380,7386,2371
406,394,3380,5705,3757
407,394,3380,7386,6076
408,394,3380,5705,3757
409,394,3380,7386,2371
410,394,3380,5705,3757
411,394,3380,5705,6076
412,394,3380,7386,2371
413,394,3380,5705,6076
414,394,3380,3425,2371
415,394,3380,3425,2371
416,394,3380,3425,2371
417,394,3380,5705,2371
418,394,3380,7386,2371
419,394,3380,3425,2371
420,394,3380,5705,6076
421,394,3380,3425,2371
422,394,3380,7386,2371
423,394,3380,3425,2371
424,394,3380,3425,2371
425,394,3380,3425,2371
426,394,3380,7386,2371
427,394,3380,7386,2371
428,394,3380,5705,6076
429,394,3380,7386,2371
430,394,3380,3425,2371
431,394,3380,3425,2371
432,394,3380,3425,2371
433,394,3380,3425,2371
434,394,3380,3425,2371
435,394,3380,3425,2371
436,394,3380,3425,2371
437,394,3380,3425,2371
438,394,3380,3425,2371
439,394,3380,3425,2371
440,394,3380,7386,6076
441,394,3380,3425,2371
442,394,3380,3425,2371
443,394,3380,3425,2371
444,394,3380,3425,2371
445,394,3380,7386,6076
446,394,3380,7386,2371
447,394,3380,7386,2371
448,394,3380,3425,2371
449,394,3380,3425,2371
450,394,3380,5705,6076
451,394,3380,5705,3757
452,394,3380,7386,2371
453,394,3380,3425,2371
454,394,3380,7386,6076
455,394,3380,3425,2371
456,394,3380,5705,6076
457,394,3380,7386,2371
458,394,3380,3425,2371
459,394,3380,7386,2371
460,394,3380,7386,2371
461,394,3380,7386,2371
462,394,3380,3425,2371
463,394,3380,7386,2371
464,394,3380,7386,6076
465,394,3380,3425,2371
466,394,3380,3425,2371
467,394,3380,3425,6076
468,394,3380,5705,6076
469,394,3380,7386,6076
470,394,3380,5705,3757
471,394,3380,7386,6076
472,394,3380,3425,2371
473,394,3380,3425,2371
474,394,3380,3425,2371
475,394,3380,3425,2371
476,394,3380,3425,2371
477,394,3380,7386,2371
478,394,3380,5705,6076
479,394,3380,3425,2371
480,394,3380,7386,6076
481,394,3380,3425,2371
482,394,3380,3425,2371
483,394,3380,3425,2371
484,394,3380,7386,6076
485,394,3380,3425,2371
486,394,3380,3425,2371
487,394,3380,3425,2371
488,394,3380,3425,2371
489,394,3380,3425,2371
490,394,3380,3425,2371
491,394,3380,3425,2371
492,394,3380,5705,3757
493,394,3380,7386,2371
494,394,3380,7386,2371
495,394,3380,3425,2371
496,394,3380,7386,2371
497,394,3380,3425,2371
498,394,3380,3425,2371
499,394,3380,5705,6076
500,394,3380,3425,2371
501,394,3380,7386,2371
502,394,3380,3425,2371
503,394,3380,3425,2371
504,394,3380,7386,2371
505,394,3380,5705,3757
506,394,3380,7386,2371
507,394,3380,3425,2371
508,394,3380,3425,2371
509,394,3380,3425,2371
510,394,3380,7386,2371
511,394,3380,5705,3757
512,394,3380,5705,6076
513,394,3380,3425,2371
514,394,3380,7386,3757
515,394,3380,3425,2371
516,394,3380,3425,2371
517,394,3380,7386,2371
518,394,3380,7386,2371
519,394,3380,3425,2371
520,394,3380,7386,2371
521,394,3380,7386,2371
522,394,3380,3425,2371
523,394,3380,3425,2371
524,394,3380,5705,3757
525,394,3380,7386,2371
526,394,3380,7386,6076
527,394,3380,7386,2371
528,394,3380,3425,2371
529,394,3380,3425,2371
530,394,3380,3425,2371
531,394,3380,3425,2371
532,394,3380,7386,6076
533,394,3380,3425,2371
534,394,3380,5705,6076
535,394,3380,7386,2371
536,394,3380,5705,6076
537,394,3380,5705,6076
538,394,3380,5705,3757
539,394,3380,3425,2371
540,394,3380,7386,6076
541,394,3380,7386,2371
542,394,3380,3425,2371
543,394,3380,7386,2371
544,394,3380,3425,2371
545,394,3380,5705,2371
546,394,3380,3425,2371
547,394,3380,7386,2371
548,394,3380,7386,2371
549,394,3380,3425,2371
550,394,3380,3425,2371
551,394,3380,3425,2371
552,394,3380,5705,6076
553,394,3380,7386,6076
554,394,3380,5705,6076
555,394,3380,3425,2371
556,394,3380,3425,2371
557,394,3380,5705,6076
558,394,3380,3425,2371
559,394,3380,3425,2371
560,394,3380,3425,2371
561,394,3380,5705,6076
562,394,3380,5705,6076
563,394,3380,5705,3757
564,394,3380,3425,2371
565,394,3380,5705,2371
566,394,3380,3425,2371
567,394,3380,5705,6076
568,394,3380,5705,6076
569,394,3380,3425,2371
570,394,3380,7386,6076
571,394,3380,3425,2371
572,394,3380,5705,3757
573,394,3380,3425,2371
574,394,3380,7386,6076
575,394,3380,5705,6076
576,394,3380,7386,2371
577,394,3380,5705,3757
578,394,3380,7386,2371
579,394,3380,5705,6076
580,394,3380,3425,2371
581,394,3380,7386,6076
582,394,3380,3425,2371
583,394,3380,5705,3757
584,394,3380,5705,3757
585,394,3380,7386,6076
586,394,3380,3425,2371
587,394,3380,7386,6076
588,394,3380,3425,2371
589,394,3380,7386,2371
590,394,3380,7386,3757
591,394,3380,5705,6076
592,394,3380,3425,2371
593,394,3380,7386,6076
594,394,3380,5705,3757
595,394,3380,7386,6076
596,394,3380,5705,3757
597,394,3380,5705,6076
598,394,3380,3425,2371
599,394,3380,5705,6076
600,394,3380,7386,2371
601,394,3380,7386,6076
602,394,3380,7386,6076
603,394,3380,3425,2371
604,394,3380,3425,2371
605,394,3380,3425,2371
606,4152,3380,5705,6076
