ids,epoch_19,epoch_39,epoch_79,epoch_99
0,7878,10561,26451,15638
1,7979,3292,7250,1859
2,5339,8393,1379,2414
3,17612,9975,2278,20451
4,7488,2525,10557,12902
5,9447,16464,12413,25584
6,13024,25840,22919,16486
7,23985,1064,16099,12217
8,11735,883,9284,30712
9,19324,2482,9736,10508
10,15997,2657,19512,5580
11,13800,17013,4374,2199
12,10124,10640,1747,47
13,12794,26623,4392,6305
14,4097,4316,9736,10508
15,817,9998,22613,2690
16,2326,16895,9736,2338
17,322,394,3108,18670
18,26061,6862,6363,2650
19,10457,21648,9736,10508
20,8286,7747,11892,9447
21,3302,25588,6080,13966
22,3180,4604,1566,2205
23,1170,13842,6101,475
24,23993,6723,559,12415
25,12047,12782,7186,14430
26,26944,7790,12412,2582
27,5556,212,14625,21167
28,3689,11788,1372,7720
29,16201,4323,5737,4914
30,14410,4165,1831,18907
31,22547,14240,4365,5176
32,1931,6542,7861,3577
33,6117,19242,981,492
34,8836,3993,30217,2633
35,13875,5036,7433,1057
36,2355,5033,3892,13528
37,3315,3327,6204,9424
38,2084,4091,15362,10508
39,3086,6992,8847,3516
40,2411,10482,2504,4394
41,7964,6263,14340,8106
42,16497,13895,19219,2364
43,5473,9371,2844,2211
44,21248,4140,931,8085
45,2278,11710,9736,5273
46,106,3400,19752,1889
47,16,1511,5943,22045
48,2205,3638,8282,4791
49,2736,15460,20875,9718
50,25540,2491,10028,23104
51,27406,27199,10361,6859
52,1771,4779,552,9329
53,862,4893,25042,8948
54,19815,3316,1940,2099
55,4245,7709,11799,3821
56,1236,183,100,96
57,16245,1195,9736,10508
58,16556,3171,11883,3795
59,5479,14120,6784,422
60,2690,14760,9736,2223
61,7857,401,9682,6052
62,6131,13775,8572,1967
63,2520,1674,12250,9959
64,10706,2363,5003,4917
65,2496,3351,24110,9084
66,6301,18823,21937,4016
67,6633,4572,11505,7926
68,15881,15322,2872,18983
69,2908,8640,9736,10508
70,3741,1166,25255,3235
71,12893,952,9787,624
72,2764,30373,5317,13597
73,3829,2007,202,1174
74,12242,3985,4564,1033
75,2575,14205,14612,179
76,4995,3601,6584,578
77,4679,1824,14254,5338
78,17928,5764,12137,2739
79,19903,17685,11428,9014
80,5669,3104,9380,21819
81,6556,183,2470,12246
82,13132,8830,592,6401
83,7522,7507,11240,9667
84,4494,19841,9736,1203
85,18526,1595,6195,7063
86,23087,481,4499,5421
87,5431,7197,4307,1066
88,4131,12766,1764,930
89,9044,5580,5357,31765
90,30,4573,9736,10083
91,15490,6331,9736,10508
92,1115,7008,602,7181
93,3408,4616,6887,552
94,2761,4427,23220,8399
95,3917,10187,6302,2498
96,3766,6736,7536,2516
97,19519,14906,1607,849
98,1924,6450,11926,16625
99,9574,7095,8644,12723
100,12694,4391,19045,10847
101,5944,8029,15776,18305
102,3778,3725,3093,10063
103,1698,2646,611,1520
104,2885,5205,17450,1252
105,335,3709,2502,847
106,503,7619,15206,2431
107,8373,9848,3026,351
108,3040,21142,13371,24056
109,5276,10080,8956,1441
110,5593,2537,9782,9764
111,1273,939,1936,1329
112,4363,20139,88,6220
113,1158,3227,6335,211
114,5747,13944,1424,5207
115,13635,4660,6481,1639
116,9020,5676,11533,2806
117,5640,13,2757,18298
118,5062,11266,2959,181
119,6563,4135,4828,11338
120,12024,658,27638,1270
121,18351,10402,1548,10216
122,9343,8942,25716,9592
123,1035,7487,3213,1297
124,4799,7377,8321,6205
125,4843,3414,3588,26402
126,17267,9067,1267,1918
127,20376,9417,171,14413
128,10799,12741,6347,4584
129,4416,29660,9736,10441
130,18687,2593,9736,8163
131,10104,10490,2013,452
132,14556,2013,6882,12610
133,7473,1399,10276,5613
134,2674,12539,12891,488
135,13503,1551,12082,230
136,5390,16842,16729,4495
137,12839,19318,7596,1617
138,6208,12233,5569,5125
139,835,9246,11979,3836
140,21860,657,5376,7601
141,745,1368,13277,12318
142,1976,19218,4130,3217
143,9615,1863,8185,5166
144,4973,4015,12453,2384
145,4419,2279,15955,2537
146,9429,6778,16947,22376
147,226,10334,8550,9581
148,396,13732,9736,10508
149,1766,7629,8737,8692
150,7359,490,4435,7
151,16183,3144,9736,1289
152,5332,18209,19539,14073
153,1009,14607,25130,28140
154,509,5013,9736,10508
155,28286,1413,14528,6928
156,11330,5380,20710,29
157,1246,2925,4643,9570
158,4,9005,8659,9063
159,13787,14729,26427,1213
160,14636,5545,9736,13074
161,21304,3899,11089,10610
162,19486,925,4000,15950
163,14120,5635,4461,7759
164,13717,105,8756,23159
165,12686,5205,1430,6493
166,7637,12904,1352,979
167,9478,3366,1333,1161
168,5996,4608,26,1487
169,250,139,1040,8513
170,8643,11956,853,1947
171,28045,21879,5751,4799
172,465,10210,14280,1558
173,2442,3692,3740,234
174,13383,13971,5471,1066
175,19355,23281,9630,14217
176,22115,18822,3773,263
177,2429,5451,9149,15312
178,2402,3449,16611,9600
179,29295,12813,20157,13568
180,5874,15009,12894,14114
181,1985,5451,6094,7049
182,12692,588,12024,5451
183,3980,14534,19539,4731
184,126,4710,6872,11400
185,100,648,15143,3960
186,17159,888,9736,3622
187,13821,10033,9304,14435
188,10995,8009,24132,2218
189,298,3921,10671,12331
190,2336,7409,4982,7392
191,9631,6535,9736,5974
192,4753,18885,11363,5834
193,6424,1660,1535,6228
194,18929,5729,532,4187
195,20690,19211,13426,9306
196,58,20917,14596,1295
197,505,4703,1050,7898
198,3394,2017,9736,4032
199,3574,15497,4621,7809
200,7113,4817,8216,8504
201,6922,1268,1288,3158
202,1170,18185,12498,9778
203,10335,5415,21173,526
204,4264,6778,9736,2108
205,2562,11279,2013,29073
206,942,13770,2547,9113
207,2698,4634,6203,6473
208,474,4349,6771,427
209,856,1053,6168,31423
210,4715,2563,28140,10738
211,6447,15489,403,1
212,1806,11149,11380,10294
213,18229,633,12073,113
214,19289,521,3664,5723
215,18475,18043,19896,2370
216,10123,6545,9736,19509
217,16663,5012,3027,1106
218,13132,6298,8989,27206
219,16343,2023,19624,6724
220,19494,9472,9736,10508
221,15009,15480,8013,18342
222,4973,4551,1795,8437
223,16597,3596,5827,3136
224,15256,7616,11409,11360
225,4826,2233,1655,3000
226,5567,1455,9736,10508
227,3469,706,14339,3568
228,2847,3616,4525,5843
229,1582,14712,1162,10254
230,3143,3302,18130,6876
231,3919,13955,18890,4630
232,4720,665,711,16426
233,855,11311,1721,780
234,9399,1829,6566,4855
235,11490,11749,4471,278
236,9942,8992,14959,11594
237,31625,9984,1782,3390
238,543,4107,4470,12886
239,1005,9455,13602,13100
240,9733,15668,25392,97
241,9369,15810,9736,821
242,10538,407,9736,7372
243,328,30,15465,3085
244,11743,8383,6409,1851
245,10511,14203,4398,6182
246,241,23229,2811,6300
247,465,902,5172,22505
248,851,9445,881,809
249,16326,2597,11490,28641
250,2404,14083,4843,610
251,8261,3760,3236,10032
252,998,2715,6800,14867
253,3872,265,3883,3519
254,8259,25617,10839,2864
255,752,3976,14500,8213
256,210,4254,6237,1533
257,19154,7831,4869,3154
258,62,758,315,994
259,20,3113,28541,10155
260,1829,8023,9736,1584
261,13942,4563,11283,14890
262,6759,1449,3331,2275
263,9790,181,19239,1429
264,1884,1904,9736,1989
265,13551,2880,4953,5106
266,8402,2978,9736,8593
267,8988,16496,15042,5483
268,8196,10080,382,3661
269,20107,12367,57,11613
270,7501,18195,11944,4524
271,6458,13610,16893,18586
272,4060,22884,2960,1837
273,1081,719,2849,11927
274,952,7850,23436,4802
275,2528,10606,49,11712
276,7604,5543,9736,2599
277,17021,1821,16431,6204
278,101,17866,11599,6891
279,3425,13556,10345,1770
280,17348,165,1065,13652
281,4617,267,845,535
282,76,4772,20340,12310
283,38,997,144,4703
284,99,6109,14652,9098
285,4026,1292,25839,9367
286,22601,447,3007,12085
287,3872,2133,1689,2577
288,200,1351,16000,6263
289,44,3040,644,14681
290,13916,1913,9736,10508
291,1883,3605,6346,8395
292,5142,1407,4868,12760
293,14112,5639,9736,503
294,9031,21759,1395,16155
295,3144,3996,9736,4159
296,2096,16995,794,7620
297,1515,1239,10273,24365
298,13890,1508,6014,6829
299,6290,1829,2521,5855
300,119,11460,6403,8906
301,24,22165,14740,23198
302,23317,1908,1618,17803
303,11553,1600,5157,382
304,9523,3859,14652,15554
305,5309,11402,152,11077
306,197,2506,1383,5764
307,789,10492,2856,6295
308,562,9342,960,7564
309,2613,112,7341,4812
310,580,1009,1158,4721
311,2281,117,7660,10868
312,6066,23240,13977,7535
313,9548,105,8257,28140
314,4915,34,3437,10595
315,3672,19398,23148,5220
316,20330,7698,3078,9360
317,2527,6582,9736,14414
318,6140,2183,1879,198
319,2563,6033,8928,131
320,4719,2563,2500,22032
321,10208,1023,1650,6720
322,438,2797,13598,4269
323,689,1493,10027,218
324,18752,2034,19107,9141
325,8,31534,19904,1816
326,22,67,8781,8136
327,551,2391,18083,895
328,13364,11536,6417,17470
329,1696,9867,9736,2600
330,4436,2450,291,3598
331,10780,6781,1319,226
332,2191,529,4504,144
333,2115,6331,2300,1191
334,75,8147,3411,4819
335,10650,10795,9208,6677
