ids,epoch_19,epoch_39,epoch_79,epoch_99
0,5167,6342,9073,7634
1,5169,2784,5122,1710
2,3887,5785,1292,2043
3,8390,6137,2028,8048
4,5062,2241,6504,7087
5,5797,8031,6883,8950
6,6956,8998,8486,7252
7,8944,997,7816,7029
8,6773,820,5639,9179
9,8362,2225,5453,5622
10,7868,2352,8485,4233
11,7494,8184,3565,1969
12,6213,6491,1600,47
13,7282,9059,3492,4422
14,3155,3367,5453,5622
15,765,6283,8458,2378
16,1975,7940,5453,2039
17,308,381,2658,8349
18,9109,4991,4652,2268
19,6204,8677,5453,5622
20,5353,5418,6765,5940
21,2684,8999,4601,7406
22,2694,3641,1410,1749
23,1037,7503,4354,465
24,8865,4923,538,6588
25,6746,7024,5185,7599
26,9140,5518,7113,2284
27,4142,208,7465,8501
28,2905,6708,1287,5318
29,7992,3443,4285,3869
30,7543,3398,1705,8282
31,8799,7676,3342,3705
32,1614,4762,5397,3027
33,4254,8489,932,483
34,5575,3160,9152,2314
35,7607,3870,4550,990
36,2066,3804,2797,6533
37,2708,2857,4407,5793
38,1789,3309,7108,5622
39,2574,4956,5905,2980
40,2069,6319,2131,3551
41,5490,4446,7602,5542
42,7931,7504,7889,2017
43,3924,6026,2149,1899
44,8775,3311,895,5351
45,1951,6909,5453,3474
46,104,2883,7981,1643
47,16,1403,4526,8636
48,1942,2972,5689,3801
49,2277,7715,8175,5743
50,9058,2148,6336,8655
51,9128,9104,6060,4576
52,1564,3721,539,6089
53,800,3679,8976,5913
54,8466,2795,1745,1869
55,3326,5364,6273,2873
56,1128,182,100,96
57,7916,1126,5453,5622
58,7877,2723,6983,3142
59,3894,7405,4912,413
60,2248,7683,5453,1712
61,5147,391,5433,4438
62,4587,7562,5638,1757
63,2080,1527,6585,6067
64,6351,2117,3542,3778
65,2119,2872,8809,5879
66,4420,8386,8745,3333
67,4695,3680,6564,5082
68,7883,7842,2498,8185
69,2458,5765,5453,5622
70,3030,1070,8768,2718
71,7131,907,6318,610
72,2322,9203,4092,7299
73,3075,1839,198,1093
74,7062,3128,3686,989
75,2208,7496,6930,176
76,3750,2981,4895,561
77,3414,1643,7494,4101
78,8307,4249,6254,2039
79,8618,8168,6699,5453
80,4034,2572,6127,8706
81,4558,180,2135,6463
82,7184,5897,575,4452
83,4908,5034,6753,6163
84,3382,8585,5453,1072
85,8265,1478,4693,4945
86,8917,473,3629,4199
87,4025,5145,3507,1012
88,3171,7125,1609,893
89,5731,4329,4232,9211
90,30,3665,5453,5488
91,7913,4716,5453,5622
92,1022,5078,585,4952
93,2782,3667,4979,536
94,2318,3602,8851,5481
95,3119,6160,4450,2205
96,2949,4712,5155,2183
97,8604,7623,1483,820
98,1695,4467,6953,7280
99,6153,4967,5735,7175
100,6864,3293,8210,5945
101,4279,5566,7888,8218
102,3013,3020,2671,6029
103,1524,2275,591,1411
104,2457,3874,7551,1153
105,323,3115,2219,809
106,472,5265,7377,2057
107,5362,6076,2615,347
108,2513,8640,7376,8853
109,3906,6398,5912,1339
110,4199,2237,6237,6179
111,1193,884,1763,1254
112,3401,8500,88,4399
113,1072,2742,4707,208
114,4003,7308,1330,4067
115,7562,3609,4135,1380
116,5657,4255,6774,2432
117,4169,13,2397,7886
118,3808,6414,2074,172
119,4789,3244,3805,6550
120,6797,636,9064,1186
121,8414,6526,1436,6071
122,6037,5666,8817,5994
123,945,5288,2739,1226
124,3574,5218,5643,4627
125,3668,2806,2960,8955
126,8100,5767,1175,1707
127,8580,6076,169,7434
128,6357,7204,4679,3683
129,3205,9173,5453,5937
130,8494,2204,5453,4778
131,6116,6507,1755,445
132,7697,1804,4948,7108
133,5119,1321,6280,4334
134,2163,6913,6478,481
135,7487,1430,7003,227
136,3955,8001,7799,3439
137,7050,8615,5361,1490
138,4380,7112,4286,3928
139,746,5786,6810,3202
140,8766,628,3983,4822
141,668,1254,6613,6809
142,1696,8341,3274,2747
143,6222,1642,5585,4054
144,3856,3032,6846,2039
145,3251,1992,7875,2229
146,5752,4780,8129,8708
147,218,6423,5108,5301
148,375,7460,5453,5622
149,1490,5331,5697,5720
150,5174,473,3593,7
151,7760,2632,5453,1208
152,4049,8185,8480,7461
153,915,7661,8906,9023
154,477,3874,5453,5622
155,9162,1284,7663,5003
156,6701,4071,8619,29
157,1091,2304,3384,5428
158,4,5707,5603,5560
159,7221,7518,9035,1146
160,7371,4273,5453,6414
161,8782,3104,6495,6555
162,8571,890,3321,7808
163,7544,4338,3584,5320
164,7263,105,5875,8833
165,7048,3877,1325,4498
166,5041,7325,1266,931
167,5967,2752,1250,1102
168,4164,3611,26,1339
169,239,138,995,5459
170,5668,6856,825,1776
171,9172,8798,4015,3602
172,416,6055,6968,1429
173,2010,2612,2913,232
174,7065,7699,3972,989
175,8335,8827,6132,7569
176,8868,8379,3126,260
177,2009,4289,5357,7258
178,2035,2867,7967,6155
179,9177,7108,8063,7221
180,4405,7547,7098,7511
181,1663,4087,4590,5079
182,7159,565,6988,4225
183,3100,7459,8481,3743
184,123,3587,4898,6742
185,99,625,7556,3261
186,8225,834,5453,2852
187,7243,6340,5417,7022
188,6489,5306,8863,1993
189,280,3095,6501,6873
190,2045,5170,3571,4795
191,5994,4829,5453,3820
192,3579,8521,6583,4436
193,4503,1519,1409,4516
194,8471,4375,526,3418
195,8675,8431,7390,6057
196,58,8628,7636,1213
197,454,3621,995,5450
198,2642,1783,5453,3238
199,2849,7849,3709,5256
200,4789,3846,5662,5718
201,4583,1164,1204,2637
202,1080,8179,7067,6226
203,6120,3800,8407,491
204,3311,4951,5453,1767
205,2213,6842,1792,9112
206,880,7270,2247,5823
207,2286,3656,4482,4640
208,461,3535,4931,422
209,805,991,4662,9203
210,3664,2244,9128,6595
211,4717,7690,396,1
212,1571,6606,6716,6090
213,8304,606,6740,113
214,8383,502,3096,4356
215,8414,8146,8503,2101
216,6221,4691,5453,7874
217,8101,3859,2650,1052
218,7188,4591,5993,8951
219,7813,1837,8499,4900
220,8373,6085,5453,5622
221,7513,7880,4719,7809
222,3538,3618,1615,5445
223,8033,2895,4430,2603
224,7580,5335,6534,6560
225,3587,2011,1319,2455
226,4142,1316,5453,5622
227,2826,671,6865,2947
228,2462,2908,3159,4308
229,1404,7669,1082,6367
230,2563,2781,7796,4978
231,3063,7518,8374,3713
232,3561,629,690,7922
233,776,6741,1583,753
234,5930,1587,4248,3205
235,6533,6962,3618,274
236,6008,6105,7707,6708
237,9216,6250,1643,2880
238,512,3139,3036,6441
239,912,5931,7185,6805
240,6149,7880,8972,96
241,5959,7907,5453,756
242,6362,394,5453,4881
243,316,30,7130,2529
244,6640,5661,4107,1656
245,6562,7370,3076,4567
246,236,8945,2453,4695
247,449,855,4077,8725
248,805,6036,839,778
249,7700,2279,6852,9130
250,1986,7731,3579,577
251,5514,3061,2526,5424
252,920,2386,4840,7722
253,3031,262,3191,2912
254,5542,8983,6665,2501
255,696,3280,7578,5607
256,207,3373,4569,1393
257,8542,5437,3768,2711
258,60,713,309,933
259,20,2615,9150,6331
260,1611,5548,5453,1408
261,7489,3705,6788,7457
262,4708,1328,2868,2025
263,5964,178,8345,1332
264,1616,1699,5453,1771
265,7221,2505,3848,3838
266,5479,2577,5453,4937
267,5733,7904,7106,4117
268,5367,6371,374,3064
269,8472,7129,57,6696
270,5194,8294,6839,3641
271,4593,7215,8077,8269
272,3227,8932,2384,1570
273,975,691,2381,6382
274,868,5454,8847,3820
275,2229,6642,49,6402
276,4984,4284,5453,2113
277,8072,1498,7773,4191
278,101,8243,6878,5008
279,2791,7427,6368,1605
280,8094,165,1009,7319
281,3415,261,817,514
282,75,3665,8578,7047
283,38,924,143,3764
284,99,4485,7222,5269
285,3225,1180,8827,5638
286,8689,429,2580,6941
287,3059,1884,1507,2183
288,190,1249,7571,4401
289,43,2560,620,7050
290,7193,1696,5453,5622
291,1659,2941,4719,5681
292,3833,1300,3847,7049
293,7277,4170,5453,482
294,5931,8760,1304,7960
295,2613,3156,5453,2891
296,1800,7982,773,4827
297,1317,1152,6425,8915
