ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,20,0,6,7,17,11
6,0,0,0,0,2,2
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,3,6,0,0,0,0
13,9,7,3,7,4,5
14,14,0,0,0,1,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,74,240,185,71,32,24
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,1,0,0,0,0,0
22,13,2,2,24,28,41
23,4,3,0,0,0,0
24,14,3,0,13,20,24
25,0,0,0,0,0,0
26,0,0,0,1,0,0
27,0,0,0,0,0,0
28,2,0,0,0,0,0
29,319,345,602,26,43,44
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,0,0,0,0,0
36,0,0,0,0,0,0
37,2,17,13,5,6,7
38,0,0,1,2,0,0
39,425,167,252,189,212,213
40,1,10,2,0,0,0
41,9,6,1,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,1,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,2,5,5
50,61,108,358,73,219,213
51,0,3,0,0,0,0
52,0,0,0,0,0,0
53,1,1,0,1,3,3
54,14,0,0,0,0,0
55,0,0,0,0,0,0
56,22,0,0,0,0,0
57,5700,4433,2274,2306,4379,4327
58,1,0,0,0,6,5
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,1,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,4,0,0,4,1,1
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,1,0,0,0,1,1
73,0,0,0,0,0,0
74,1,0,0,0,0,0
75,17,185,129,398,637,651
76,0,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,1,1
79,2,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,2,0,0
85,0,0,0,1,0,0
86,5,0,3,4,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,1,1,0,4,4,2
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,19,0,0,0,0,0
94,21,0,0,0,4,4
95,0,8,9,0,3,2
96,0,0,0,0,0,0
97,113,75,14,61,40,42
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,13,0,0,0,1,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,1,0,0,0
108,0,0,0,1,2,1
109,0,47,0,0,0,0
110,4,0,0,1,1,1
111,0,0,0,0,0,0
112,6,0,0,0,0,0
113,0,0,0,0,0,0
114,1,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,826,198,65,170,304,321
118,1,3,0,0,1,1
119,0,1,0,0,0,0
120,6,2,8,0,0,0
121,0,0,1,0,3,3
122,0,0,1,0,0,0
123,29,16,1,2,14,17
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,2,0,0,0,2,2
132,948,2152,2492,8745,8784,8610
133,22,129,3,0,1,0
134,33,0,10,5,9,9
135,2,0,0,4,0,0
136,0,4,38,21,9,10
137,0,2,11,41,9,11
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,4,0,1,0,1,1
142,5,0,4,0,0,0
143,1,0,0,1,4,4
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,2,1,20,2,5,5
148,1,2,0,0,0,0
149,354,74,34,25,396,385
150,443,1306,1007,1322,932,1089
151,19,4,7,55,1,2
152,58,84,186,98,89,90
153,0,0,0,2,0,0
154,0,0,0,0,1,1
155,0,0,0,0,0,0
156,0,2,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,1,0,0,0
162,5,0,0,4,3,3
163,2,7,27,2,0,0
164,1,1,2,2,1,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,3,0,7,11,12
168,19,7,1,2,0,0
169,0,0,0,4,1,1
170,1,0,0,1,0,0
171,130,36,344,239,261,280
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,342,51,45,175,728,756
176,16,11,52,53,31,32
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,2,1,0,0,0,0
183,228,354,343,184,127,130
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,1,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,2,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,749,70,6,39,24,17
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
