ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,20,25,20
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,1,2,1,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,1,0,5,0,0,1
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,128,435,151,305,230,255
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,13,1,10,22,14,20
23,3,5,1,0,0,0
24,0,1,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,0,0,0,0,0
29,576,340,393,222,174,191
30,0,0,0,0,0,0
31,1,0,0,1,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,1,1,0,0,0
36,0,1,1,1,0,0
37,1,19,6,7,6,6
38,0,34,37,4,12,13
39,740,173,1486,1831,2666,2181
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,9,7,12,10
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,16,0,3,0,0,0
50,20,30,39,35,32,32
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,4,2,10,0,2,1
54,2,1,0,0,1,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,715,4786,3613,4390,4471,4540
58,0,3,2,5,7,6
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,3,4,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,14,81,135,101,84
72,3,3,4,0,2,2
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,1,23,7,3,8,7
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,4,1,1,1,1
80,0,0,2,1,1,1
81,0,0,0,0,0,0
82,0,1,0,0,0,0
83,0,0,0,0,0,0
84,2,0,0,0,0,0
85,0,0,0,0,0,0
86,0,1,1,1,1,1
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,1,0,0,0,0
94,12,2,2,1,1,1
95,0,0,0,2,2,3
96,0,0,0,0,0,0
97,4,31,11,87,44,42
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,2,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,3,3,3
106,0,0,0,0,0,0
107,1,2,0,0,0,0
108,0,1,1,1,0,0
109,0,0,0,0,0,0
110,1,0,1,0,0,0
111,0,0,0,0,0,0
112,1,1,1,0,0,0
113,0,0,0,1,1,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,452,587,317,492,453,488
118,0,0,8,27,37,46
119,0,0,2,9,15,30
120,40,0,0,0,0,0
121,0,0,0,0,1,0
122,0,0,0,0,0,0
123,9,28,29,82,89,102
124,13,2,4,4,4,4
125,0,0,0,0,0,0
126,1,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,562,526,537,469,459,398
133,10,2,2,1,1,1
134,1,3,1,2,1,1
135,0,3,2,0,1,2
136,0,18,101,102,51,72
137,18,115,54,39,63,73
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,5,0,0,0
142,21,1,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,2,0,1,0,0,0
148,2,2,3,2,4,3
149,769,267,127,332,241,284
150,1041,2744,955,2180,1867,1583
151,17,4,17,24,11,23
152,15,35,46,66,47,42
153,0,0,0,0,0,0
154,0,1,1,0,1,2
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,2,0,1,1,1
164,0,1,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,4,1,0,0,0,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,1,0,0,2,2,3
171,252,334,256,379,375,391
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,40,8,1,1,2,3
176,0,0,6,68,38,41
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,0,0,0,0
182,0,0,0,0,0,0
183,78,220,272,216,213,224
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,7,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,4,0,0,1,0,0
198,1,1,0,0,0,0
199,0,0,0,0,0,0
200,10,2,5,18,17,16
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,3,13,1,1,1,1
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,2,0,1,1
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,2,5,0,0,1,1
217,1,0,0,10,14,12
218,1,1,1,1,1,1
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,6,10,36,25,27,24
225,0,0,0,0,0,0
226,0,8,3,1,1,1
227,0,1,2,0,0,0
228,0,0,0,0,0,0
229,0,1,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,2,0,11,7,5
233,0,1,2,2,2,2
234,0,0,0,0,0,0
235,0,0,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,2,4,0,2,0,0
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,0,0
250,0,17,7,6,9,7
251,0,0,0,0,0,0
252,412,453,202,390,387,407
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,3,14,4,16,12,11
256,2,9,17,28,12,12
257,44,42,35,33,27,23
258,0,0,0,0,0,0
