ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2559,23,598,1789,1789,1789
1,3413,2832,598,1789,1789,1789
2,296,23,1789,1789,1789,1789
3,358,3269,3269,2432,2432,2432
4,358,2876,355,2432,2432,2432
5,2259,1103,710,2551,2551,2551
6,2448,906,2448,147,906,906
7,2865,3495,2448,147,147,147
8,2865,906,3399,3399,690,1500
9,778,778,778,778,778,778
10,3411,1433,778,1433,1433,1433
11,111,1433,837,1433,1433,1433
12,3220,3220,351,351,2514,2514
13,730,23,1833,2832,518,518
14,1036,1380,598,351,2469,351
15,1682,2055,2055,2055,2055,2055
16,1953,1340,1340,1647,1953,1953
17,214,1340,1340,408,408,408
18,2859,2790,3139,3139,3139,3139
19,673,3386,2108,2108,2108,2108
20,467,11,11,2108,2108,2108
21,1676,2441,2441,2134,2441,2441
22,3451,998,1848,206,206,206
23,2731,1946,1946,1946,1946,1946
24,3149,3149,2856,822,822,822
25,2856,1997,1997,1896,1896,1896
26,272,2945,1896,2856,2856,2856
27,3339,2266,1549,2077,1549,2077
28,968,79,821,974,821,821
29,2783,1914,2156,1760,1760,1760
30,1676,1199,1381,1199,1199,1199
31,873,717,1381,2103,2103,2103
32,568,717,717,717,717,717
33,1025,1025,1025,743,743,743
34,1668,1668,2550,1668,1668,1668
35,1668,3347,1668,1668,1668,1668
36,3350,837,1473,837,837,837
37,1082,3244,2562,109,109,109
38,2873,72,2910,2910,2910,2910
39,362,2406,2406,1929,1929,1929
40,373,2517,2462,2737,2737,2737
41,3339,430,1901,430,430,1901
42,1084,418,3262,3262,418,418
43,1084,492,3014,3014,3014,3014
44,886,492,3014,543,543,543
45,2759,313,2759,313,2759,2759
46,2859,1697,3139,1697,1697,1697
47,1223,3227,530,1787,1787,1787
48,358,2119,2119,470,470,1884
49,3039,2410,3279,1998,1998,1998
50,3419,1948,1948,1948,1948,1948
51,2759,72,2759,2806,72,313
52,2259,1926,1559,3216,1926,1225
53,448,2586,2472,588,823,823
54,358,1103,496,253,1103,1103
55,873,1379,253,253,253,253
56,873,1442,1379,1379,1442,1725
57,2894,1604,1604,1466,1466,1466
58,3124,1756,3124,1756,1756,3124
59,1779,1939,997,997,997,997
60,1509,3232,2214,2214,2214,2214
61,89,280,82,82,82,82
62,2360,2895,3372,3372,3372,3372
63,2621,2928,2928,2928,2928,2928
64,566,2717,551,1179,1179,1179
65,2962,327,1075,327,327,327
66,3411,3006,2982,703,2394,2394
67,2325,2386,874,2386,2386,2386
68,3339,620,874,3292,109,109
69,362,1949,2141,2141,2141,2141
70,2465,1372,1372,2937,2937,2937
71,2724,848,2742,2747,2747,2747
72,3234,3320,1950,1950,2214,2214
73,476,3320,2829,2572,2829,2829
74,2396,187,2829,2829,2829,2829
75,1676,2995,2995,2995,2995,2995
76,2443,3222,333,333,333,3222
77,2011,1428,3222,3222,3222,3222
78,2321,998,2925,1315,1315,1315
79,2873,499,868,2314,3162,3162
80,896,841,1598,841,3139,3139
81,3033,516,516,516,516,516
82,2880,130,690,2841,690,690
