ids,epoch_0
0,1958
1,636
2,2204
3,876
4,1171
5,1493
6,708
7,63
8,1028
9,213
10,356
11,161
12,251
13,228
14,1787
15,214
16,349
17,213
18,230
19,868
20,171
21,1770
22,178
23,1496
24,333
25,151
26,156
27,0
28,61
29,2902
30,34
31,66
32,894
33,1474
34,1078
35,95
36,22
37,3764
38,579
39,412
40,1089
41,1846
42,1592
43,0
44,12
45,590
46,502
47,374
48,2593
49,3673
50,5257
51,1030
52,875
53,802
54,3095
55,84
56,43
57,976
58,2435
59,6338
60,36
61,486
62,2092
63,1080
64,885
65,1903
66,14
67,1714
68,389
69,151
70,509
71,58
72,1625
73,1284
74,2454
75,1466
76,21
77,0
78,86
79,284
80,45
81,3
82,134
83,330
84,856
85,1687
86,700
87,1134
88,0
89,502
90,515
91,3066
92,1183
93,2970
94,1615
95,8491
96,40
97,2424
98,994
99,820
100,491
101,412
102,7
103,1491
104,77
105,175
106,589
107,96
108,246
109,321
110,2442
111,1139
112,779
113,64
114,735
115,782
116,0
117,3490
118,0
119,0
120,899
121,126
122,71
123,2966
124,1550
125,40
126,33
127,372
128,378
129,14
130,1756
131,44
132,629
133,466
134,147
135,332
136,80
137,1589
138,1
139,6
140,5370
141,1318
142,4954
143,5746
144,379
145,5
146,41
147,2802
148,47
149,163
150,814
151,3974
152,283
153,190
154,0
155,92
156,1220
157,173
158,133
159,851
160,1035
161,249
162,1230
163,26
164,1267
165,173
166,40
167,478
168,137
169,181
170,3
171,115
172,19
173,509
174,917
175,243
176,890
177,174
178,0
179,0
180,1461
181,612
182,4794
183,299
184,40
185,4
186,908
187,1841
188,73
189,137
190,18
191,73
192,795
193,1415
194,1881
195,125
196,242
197,119
198,312
199,0
200,752
201,1300
202,362
203,477
204,26
205,61
206,2636
207,801
208,726
209,221
210,1
211,86
212,5590
213,959
214,491
215,426
216,2564
217,1087
218,283
219,380
220,512
221,2972
222,115
223,184
224,509
225,123
226,613
227,947
228,0
229,3632
230,1116
231,379
232,934
233,209
234,902
235,280
236,6947
237,174
238,805
239,536
240,329
241,439
242,54
243,343
244,506
245,791
246,560
247,377
248,41
249,2243
250,194
251,3052
252,816
253,569
254,791
255,1159
256,76
257,333
258,7
259,1400
260,1271
261,1136
262,2493
263,0
264,0
265,3
266,0
267,2135
268,720
269,290
270,233
271,584
272,1411
273,609
274,39
275,1192
276,0
277,1097
278,86
279,0
280,0
281,3
282,1054
283,32
284,89
285,167
286,90
287,10
288,3
289,20
290,711
291,65
292,815
293,0
294,1628
295,1108
296,1950
297,3329
298,1912
299,2152
300,76
301,21
302,638
303,183
304,178
305,289
306,0
307,204
308,4
309,56
310,130
311,149
312,798
313,1319
314,1121
315,0
316,9
317,1397
318,97
319,0
320,0
321,135
322,96
323,0
324,3198
325,7509
326,6044
327,332
328,964
329,1715
330,136
331,315
332,497
333,64
334,17
335,189
336,111
337,62
338,3
339,7257
340,4154
341,8592
342,320
343,200
344,127
345,3570
346,224
347,706
348,96
349,168
350,165
351,890
352,535
353,21
354,75
355,840
356,0
357,1649
358,894
359,33
360,1
361,336
362,209
363,72
364,1976
365,76
366,160
367,916
368,833
369,557
370,25
371,24
372,247
373,84
374,375
375,62
376,29
377,13896
378,501
379,118
380,186
381,147
382,688
383,538
384,401
385,556
386,167
387,341
388,155
389,1979
390,310
391,52
392,994
393,4
394,15
395,1109
396,1206
397,317
398,13
399,65
400,46
401,62
402,3591
403,450
404,124
405,1350
406,592
407,73
408,163
409,133
410,32
411,1284
412,338
413,79
414,107
415,18
416,1241
417,205
418,0
419,53
420,1994
421,2
422,0
423,527
424,638
425,8705
426,1040
427,97
428,0
429,0
430,1873
431,2083
432,234
433,652
434,0
435,8
436,100
437,576
438,750
