ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,994,5151,0,0,0
1,994,5151,0,0,0
2,994,5151,0,0,0
3,994,5151,0,0,0
4,994,5151,0,0,0
5,994,5151,0,1528,0
6,994,5151,0,1528,0
7,994,5151,0,1528,0
8,994,5151,0,0,0
9,994,5151,0,1528,0
10,994,5151,0,1528,0
11,994,5151,0,1528,0
12,994,5151,0,1528,0
13,994,5151,0,0,0
14,994,5151,0,1528,0
15,994,5151,0,1528,0
16,994,5151,0,1528,0
17,994,5151,0,1528,0
18,994,5151,0,0,0
19,994,5151,0,1528,0
20,994,5151,0,1528,0
21,994,5151,0,0,0
22,994,5151,0,0,0
23,994,5151,0,0,0
24,994,5151,0,0,0
25,994,5151,0,1528,0
26,994,5151,0,0,0
27,994,5151,0,1528,0
28,994,5151,0,0,0
29,994,5151,0,1528,0
30,994,5151,0,0,0
31,994,5151,0,1528,0
32,994,5151,0,1528,0
33,994,5151,0,1528,0
34,994,5151,0,0,0
35,994,5151,0,0,0
36,994,5151,0,1528,0
37,994,5151,0,0,0
38,994,5151,0,0,0
39,994,5151,0,0,0
40,994,5151,0,1528,0
41,994,5151,0,1528,0
42,994,5151,0,0,0
43,994,5151,0,0,0
44,994,5151,0,0,0
45,994,5151,0,0,0
46,994,5151,0,0,0
47,994,5151,0,1528,0
48,994,5151,0,0,0
49,994,5151,0,0,0
50,994,5151,0,1528,0
51,994,5151,0,0,0
52,994,5151,0,0,0
53,994,5151,0,1528,0
54,994,5151,0,1528,0
55,994,5151,0,1528,0
56,994,5151,0,1528,0
57,994,5151,0,0,0
58,994,5151,0,0,0
59,994,5151,0,0,0
60,994,5151,0,1528,0
61,994,5151,0,1528,0
62,994,5151,0,1528,0
63,994,5151,0,1528,0
64,994,5151,0,0,0
65,994,5151,0,1528,0
66,994,5151,0,0,0
67,994,5151,0,0,0
68,994,5151,0,0,0
69,994,5151,0,0,0
70,994,5151,0,0,0
71,994,5151,0,0,0
72,994,5151,0,3016,0
73,994,5151,0,0,0
74,994,5151,0,1528,0
75,994,5151,0,0,0
76,994,5151,0,0,0
77,994,5151,0,1528,0
78,994,5151,0,0,0
79,994,5151,0,0,0
80,994,5151,0,0,0
81,994,5151,0,1528,0
82,994,5151,0,0,0
83,994,5151,0,1528,0
84,994,5151,0,0,0
85,994,5151,0,0,0
86,994,5151,0,0,0
87,994,5151,0,0,0
88,994,5151,0,1528,0
89,994,5151,0,1528,0
90,994,5151,0,0,0
91,994,5151,0,0,0
92,994,5151,0,1528,0
93,994,5151,0,0,0
94,994,5151,0,0,0
95,994,5151,0,1528,0
96,994,5151,0,1528,0
97,994,5151,0,0,0
98,994,5151,0,1528,0
99,994,5151,0,1528,0
100,994,5151,0,1528,0
101,994,5151,0,1528,0
102,994,5151,0,0,0
103,994,5151,0,0,0
104,994,5151,0,1528,0
105,994,5151,0,0,0
106,994,5151,0,1528,0
107,994,5151,0,0,0
108,994,5151,0,0,0
109,994,5151,0,0,0
110,994,5151,0,1528,0
111,994,5151,0,1528,0
112,994,5151,0,1528,0
113,994,5151,0,0,0
114,994,5151,0,1528,0
115,994,5151,0,1528,0
116,994,5151,0,1528,0
117,994,5151,0,1528,0
118,994,5151,0,1528,0
119,994,5151,0,1528,0
120,994,5151,0,1528,0
121,994,5151,0,1528,0
122,994,5151,0,1528,0
123,994,5151,0,1528,0
124,994,5151,0,1528,0
125,994,5151,0,0,0
126,994,5151,0,1528,0
127,994,5151,0,0,0
128,994,5151,0,1528,0
129,994,5151,0,1528,0
130,994,5151,0,1528,0
131,994,5151,0,1528,0
132,994,5151,0,0,0
133,994,5151,0,0,0
134,994,5151,0,0,0
135,994,5151,0,1528,0
136,994,5151,0,0,0
137,994,5151,0,1528,0
138,994,5151,0,1528,0
