ids,epoch_0
0,6657
1,1514
2,1514
3,6657
4,6657
5,6657
6,6657
7,6657
8,6657
9,6657
10,6657
11,1514
12,6657
13,6657
14,6657
15,6657
16,6657
17,6657
18,6906
19,6657
20,6657
21,1514
22,6657
23,6657
24,6657
25,6657
26,6657
27,6657
28,1514
29,6657
30,6657
31,1514
32,6657
33,6657
34,1514
35,6657
36,6657
37,6657
38,6657
39,1514
40,6657
41,6657
42,6657
43,1514
44,6657
45,1514
46,6657
47,6657
48,6249
49,6657
50,6657
51,1514
52,6657
53,6657
54,6249
55,6657
56,6657
57,6657
58,1514
59,6657
60,1514
61,6657
62,6657
63,1514
64,6657
65,6657
66,6657
67,6657
68,6657
69,6657
70,6657
71,6657
72,6657
73,1514
74,6657
75,6657
76,6657
77,6657
78,6657
79,6657
80,6657
81,6657
82,6657
83,1514
84,1514
85,6657
86,6657
87,6657
88,1514
89,6657
90,6657
91,6657
92,6657
93,6657
94,6657
95,6657
96,6657
97,6657
98,6657
99,6657
100,6657
101,6657
102,1514
103,6657
104,6657
105,6657
106,6657
107,6657
108,6657
109,6657
110,6657
111,6657
112,6657
113,6906
114,6657
115,6657
116,6657
117,6657
118,6657
119,6657
120,6657
121,6657
122,6657
123,6657
124,6657
125,6657
126,1514
127,6657
128,1514
129,6657
130,6657
131,6657
132,6657
133,6657
134,6249
135,6657
136,6657
137,6657
138,6657
139,6657
140,6657
141,1514
142,6657
143,6657
144,1514
145,6657
146,6657
147,6657
148,6657
149,6657
150,6657
151,6657
152,6657
153,6657
154,1514
155,6249
156,6657
157,6657
158,6657
159,6657
160,6657
161,6657
162,6657
163,1514
164,6657
165,6249
166,6657
167,6657
168,6657
169,6657
170,6657
171,6657
172,6657
173,6657
174,6657
175,6657
176,6657
177,6657
178,1514
179,1514
180,6657
181,6657
182,1514
183,6657
184,6657
185,1514
186,1514
187,6657
188,6657
189,1514
190,6657
191,6657
192,6657
193,1514
194,6657
195,1514
196,6657
197,6249
198,6657
199,6657
200,6657
201,6906
202,6249
203,6249
204,6657
205,6657
206,6657
207,1514
208,6657
209,1514
210,6657
211,6657
212,1514
213,1514
214,6657
215,1514
216,6657
217,6657
218,1514
219,6657
220,6657
221,6657
222,6657
223,6657
224,6657
225,6657
226,1514
227,1514
228,6657
229,6657
230,6657
231,6657
232,6657
233,6657
234,6657
235,6657
236,6657
237,6657
238,6906
239,6657
240,6657
241,6657
242,6657
243,6657
244,6657
245,6657
246,6657
247,6657
248,6657
249,6657
250,6657
251,6657
252,6657
253,6657
254,6657
255,6657
256,6657
257,6657
258,6657
259,6657
260,6657
261,6657
262,6657
263,1514
264,6657
265,6657
266,6657
267,6657
268,6657
269,6657
270,6657
271,6657
272,6249
273,6657
274,6657
275,6657
276,6657
277,6657
278,6657
279,6657
280,6657
281,6657
282,1514
283,6657
284,6657
285,6657
286,6657
287,6657
288,6657
289,6657
