ids,epoch_0
0,27
1,421
2,468
3,542
4,79
5,749
6,541
7,673
8,535
9,539
10,32
11,214
12,45
13,295
14,802
15,602
16,300
17,300
18,395
19,812
20,425
21,578
22,203
23,368
24,430
25,784
26,798
27,306
28,358
29,683
30,335
31,385
32,98
33,577
34,298
35,463
36,617
37,43
38,235
39,506
40,835
41,95
42,404
43,49
44,49
45,358
46,99
47,35
48,291
49,205
50,45
51,668
52,310
53,785
54,7
55,531
56,456
57,125
58,26
59,110
60,101
61,781
62,12
63,169
64,375
65,83
66,537
67,423
68,136
69,26
70,580
71,548
72,325
73,77
74,249
75,407
76,358
77,359
78,46
79,720
80,575
81,4
82,188
83,4
84,243
85,190
86,286
87,425
88,261
89,415
90,729
91,223
92,648
93,525
94,401
95,32
96,475
97,297
98,624
99,145
100,517
101,626
102,295
103,203
104,183
105,159
106,5
107,487
108,674
109,613
110,271
111,824
112,316
113,298
114,718
115,368
116,284
117,838
118,422
119,338
120,156
121,22
122,252
123,205
124,145
125,86
126,402
127,251
128,138
129,165
130,332
131,174
132,761
133,581
134,370
135,606
136,748
137,398
138,638
139,45
140,613
141,598
142,591
143,717
144,269
145,264
146,371
147,199
148,228
149,694
150,482
151,268
152,565
153,200
154,279
155,536
156,7
157,817
158,139
159,332
160,418
161,279
162,475
163,594
164,589
165,197
166,421
167,296
168,804
169,374
170,578
171,847
172,619
173,5
174,71
175,87
176,624
177,545
178,101
179,101
180,875
181,857
182,668
183,704
184,65
185,51
186,182
187,297
188,181
189,368
190,287
191,577
192,83
193,765
194,71
195,375
196,332
197,58
198,265
199,258
200,75
201,632
202,318
203,196
204,251
205,458
206,197
207,755
208,230
209,92
210,287
211,159
212,32
213,78
214,771
215,383
216,831
217,279
218,733
219,19
220,79
221,761
222,154
223,746
224,60
225,244
226,702
227,257
228,220
229,67
230,34
231,216
232,427
233,842
234,138
235,403
236,835
237,205
238,76
239,530
240,439
241,166
242,279
243,198
244,113
245,278
246,698
247,305
248,232
249,838
250,10
251,290
252,387
253,166
254,49
255,134
256,710
257,617
258,37
259,205
260,365
261,532
262,703
263,37
264,128
265,128
266,128
267,132
268,262
269,202
270,320
271,138
272,748
273,439
274,513
275,392
276,131
277,10
278,148
279,96
280,96
281,96
282,680
283,470
284,701
285,179
286,351
287,280
288,210
289,677
290,483
291,782
292,558
293,95
294,416
295,573
296,345
297,779
298,299
299,594
300,85
301,753
302,202
303,361
304,373
305,70
306,124
307,165
308,124
309,351
310,542
311,253
312,246
313,193
314,84
315,338
316,338
317,363
318,325
319,404
320,75
321,156
322,87
323,228
324,12
325,714
326,678
327,484
328,137
329,40
330,196
331,361
332,362
333,171
334,74
335,751
336,298
337,151
338,128
339,53
340,40
341,98
342,43
343,398
344,232
345,769
346,510
347,825
348,43
349,297
350,523
351,404
352,107
353,6
354,359
355,117
356,57
357,847
358,2
359,208
360,192
361,200
362,37
363,423
364,138
365,423
366,234
367,393
368,393
369,345
370,146
371,341
372,514
373,617
374,668
375,545
376,391
377,382
378,614
379,358
380,615
381,507
382,541
383,689
384,264
385,636
386,519
387,330
388,155
389,477
390,152
391,422
392,223
393,306
394,336
395,143
396,868
397,264
398,106
399,41
400,691
401,551
402,228
403,784
404,156
405,699
406,577
407,9
408,80
409,60
410,60
411,46
412,223
413,34
414,690
415,273
416,796
417,662
418,85
419,613
420,760
421,475
422,362
423,326
424,282
425,431
426,360
427,523
428,255
429,19
430,287
431,380
432,524
433,870
434,145
435,247
436,579
437,874
438,97
439,156
440,693
441,698
442,170
443,170
444,381
445,863
446,780
447,735
448,357
449,520
450,200
451,329
452,23
453,32
454,719
455,160
456,88
457,783
458,31
459,57
460,125
461,323
462,307
463,234
464,829
465,393
466,402
467,356
468,406
469,386
470,496
471,515
472,264
473,79
474,97
475,93
476,305
477,436
478,186
479,83
480,545
481,254
482,455
483,385
484,437
485,133
486,521
487,465
488,372
489,39
490,468
491,3
492,197
493,154
494,166
495,335
496,864
497,736
498,255
499,222
500,287
501,367
502,0
503,555
504,600
505,290
506,364
507,66
508,222
509,34
510,275
511,126
512,384
513,827
514,830
515,48
516,3
517,71
518,128
519,338
520,323
521,154
522,73
523,458
524,649
525,172
526,32
527,389
528,34
529,308
530,423
531,322
532,704
533,751
534,154
535,403
536,729
537,264
538,424
539,113
540,578
541,186
542,84
543,198
544,114
545,451
546,743
547,703
548,215
549,273
550,392
551,40
552,28
553,633
554,208
555,393
556,393
557,658
558,489
559,868
560,496
561,244
562,140
563,261
564,319
565,327
566,211
567,398
568,648
569,413
570,401
571,356
572,2
573,392
574,579
575,497
576,40
577,370
578,279
579,34
580,861
581,839
582,240
583,651
584,637
585,610
586,8
587,190
588,299
589,803
590,35
591,314
592,89
593,401
594,307
595,572
596,22
597,337
598,58
599,326
600,40
601,438
602,250
603,49
604,330
605,233
606,350
607,237
608,150
609,186
610,232
611,190
612,26
613,71
614,866
615,58
616,391
617,305
618,217
619,253
620,253
621,586
622,287
623,731
624,208
625,294
626,835
627,79
628,863
629,33
630,150
631,128
632,356
633,273
634,257
635,253
636,34
637,523
638,565
639,250
640,353
641,144
642,624
643,210
644,152
645,198
646,287
647,223
648,692
649,640
650,17
651,34
652,380
653,363
654,83
655,253
656,328
657,107
658,181
659,35
660,475
661,259
662,259
663,204
664,310
665,204
666,380
667,873
668,468
669,75
670,109
671,522
672,286
673,722
674,22
675,844
676,27
677,344
678,326
679,582
680,297
681,384
682,75
683,576
684,182
685,360
686,636
687,350
688,473
689,296
690,830
691,143
692,384
693,239
694,470
695,793
696,361
697,205
698,588
699,293
700,689
701,191
702,373
703,373
704,655
705,109
706,582
707,642
708,347
709,63
710,458
711,583
712,690
713,287
714,131
715,281
716,424
717,237
718,41
719,83
720,216
721,589
722,706
723,542
724,337
725,43
726,416
727,805
728,332
729,325
730,825
731,456
732,34
733,603
734,472
735,776
736,474
737,841
738,699
739,595
740,154
741,205
742,205
743,202
744,290
745,521
746,211
747,76
748,651
749,392
750,249
751,592
752,12
753,192
754,34
755,303
756,435
757,156
758,520
759,363
760,848
761,140
762,231
763,395
764,432
765,847
766,372
767,372
768,74
769,412
770,616
771,583
772,71
773,822
774,58
775,407
776,58
777,624
778,554
779,706
780,579
781,223
782,166
783,12
784,44
785,300
786,397
787,45
788,579
789,494
790,299
791,512
792,55
793,113
794,219
795,542
796,797
797,416
798,210
799,458
800,243
801,267
802,869
803,88
804,16
805,627
806,776
807,423
808,75
809,375
810,845
811,698
812,439
813,332
814,6
815,501
816,228
817,422
818,280
819,629
820,275
821,33
822,551
823,505
824,542
825,869
826,332
827,47
828,161
829,143
830,332
831,540
832,200
833,702
834,270
835,718
836,97
837,746
838,865
839,362
840,651
841,307
842,169
843,138
844,474
845,347
846,127
847,3
848,180
849,443
850,466
851,103
852,654
853,759
854,202
855,278
856,873
857,835
858,64
859,314
860,327
861,318
862,225
863,682
864,571
865,856
866,606
867,165
868,154
869,427
870,720
871,396
872,794
873,660
874,82
875,258
876,723
877,431
878,586
879,189
880,703
881,622
882,784
883,759
884,648
885,875
886,178
887,752
888,358
889,430
890,346
891,172
892,3
893,316
894,636
895,241
896,266
897,9
898,0
899,437
900,121
901,818
902,121
903,202
904,598
905,724
906,200
907,118
908,20
909,531
910,657
911,40
912,113
913,649
914,119
915,761
916,16
917,380
918,202
919,8
920,747
921,808
922,234
923,489
924,504
925,54
926,313
927,362
928,479
929,197
930,615
931,148
932,480
933,869
934,217
935,389
936,734
937,461
938,541
939,318
940,20
941,74
942,154
943,151
944,42
945,258
946,363
947,514
948,657
949,568
950,416
951,267
952,267
953,318
954,710
955,165
956,228
957,27
958,27
959,430
960,283
961,228
962,271
963,516
964,227
965,139
966,297
967,258
968,632
969,72
970,673
971,325
972,418
973,863
974,770
975,874
976,475
977,429
978,156
979,110
980,600
981,379
982,367
983,489
984,105
985,105
986,481
987,275
988,70
989,275
990,83
991,261
992,504
993,119
994,248
995,18
996,841
997,667
998,436
999,534
1000,365
1001,839
1002,779
1003,194
1004,719
1005,416
1006,198
1007,31
1008,91
1009,424
1010,347
1011,41
1012,449
1013,290
1014,289
1015,166
1016,465
1017,117
1018,439
1019,226
1020,404
1021,133
1022,814
1023,134
1024,187
1025,659
1026,590
1027,314
1028,334
1029,72
1030,404
1031,404
1032,718
1033,870
1034,310
1035,194
1036,194
1037,716
1038,480
1039,773
1040,207
1041,139
1042,600
1043,92
1044,482
1045,36
1046,335
1047,564
1048,181
1049,264
1050,41
1051,402
1052,617
1053,719
1054,41
1055,468
1056,190
1057,637
1058,190
1059,379
1060,188
1061,379
1062,122
1063,258
1064,761
1065,39
1066,383
1067,300
1068,83
1069,348
1070,105
1071,311
1072,726
1073,779
1074,127
1075,684
1076,493
1077,197
1078,198
1079,54
1080,14
1081,3
1082,363
1083,6
1084,102
1085,310
1086,643
1087,246
1088,259
1089,766
1090,121
1091,251
1092,330
1093,330
1094,193
1095,177
1096,713
1097,177
1098,65
1099,404
1100,546
1101,335
1102,125
1103,137
1104,318
1105,579
1106,142
1107,816
1108,57
1109,137
1110,770
1111,382
1112,332
1113,191
1114,776
1115,749
1116,308
1117,720
1118,129
1119,54
1120,170
1121,348
1122,20
1123,873
1124,173
1125,46
1126,141
1127,382
1128,371
1129,313
1130,718
1131,206
1132,763
1133,339
1134,20
1135,415
1136,91
1137,611
1138,139
1139,205
1140,246
1141,865
1142,393
1143,503
1144,292
1145,684
1146,122
1147,198
1148,287
1149,230
1150,832
1151,209
1152,365
1153,818
1154,415
1155,784
1156,133
1157,514
1158,313
1159,103
1160,267
1161,257
1162,692
1163,58
1164,521
1165,40
1166,121
1167,734
1168,817
1169,644
1170,491
1171,99
1172,344
1173,677
1174,187
1175,347
