ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2820,3156,352,2642,2642
1,1985,2582,770,3380,3380
2,2642,1985,3354,252,1597
3,355,913,355,3144,3144
4,933,2702,115,913,1397
5,1725,4990,498,813,1573
6,2274,3137,1495,3399,4494
7,2797,2096,1118,2096,2096
8,2923,1119,1119,3399,1119
9,4317,2676,2860,2676,2676
10,2676,6782,2925,2676,2676
11,2929,126,198,1975,3489
12,48,3106,1329,1539,2805
13,2970,3057,1055,3164,1055
14,2836,853,1329,1977,1977
15,3013,1385,3785,295,2486
16,1685,1385,1894,4477,2710
17,2962,2529,1892,1078,2962
18,393,426,387,2381,5105
19,2190,5853,5853,962,5389
20,3113,5231,4862,3991,2515
21,3112,810,677,1114,1114
22,2722,755,2459,755,841
23,956,810,2996,3160,1946
24,3122,558,3002,2673,2805
25,2474,1823,1259,125,1896
26,2856,4971,1896,2839,1165
27,2138,639,677,1549,1549
28,2456,810,1340,1227,1227
29,2377,2783,2968,1164,2783
30,959,3526,2285,423,639
31,672,1083,1355,3271,1921
32,3132,423,383,423,423
33,393,393,1575,3870,393
34,298,1116,387,2547,3183
35,2246,282,1876,1168,1168
36,2586,2604,3397,2586,2124
37,1479,3277,846,1268,2606
38,2571,504,3094,3094,411
39,2592,1149,1149,3666,1516
40,3172,2856,387,373,568
41,2281,4196,596,1010,3339
42,2684,2861,2861,2511,1520
43,2684,2684,2844,2684,2684
44,2684,2024,2844,1620,2684
45,6,2068,1433,3101,2925
46,983,1298,2258,2673,983
47,2611,3099,2611,2673,2611
48,1682,1682,1682,1682,1682
49,208,5062,1894,2706,388
50,1409,2795,2652,3285,1324
51,329,126,2384,329,1211
52,3437,2112,3437,1934,2789
53,454,2333,1048,3001,1123
54,2551,3176,2363,3237,3237
55,2551,1716,514,2094,2492
56,2551,201,2953,2048,2048
57,5651,2057,2463,2459,2459
58,2450,2615,2900,2026,1407
59,68,2818,1779,2419,2818
60,1531,1619,4746,1576,1536
61,690,690,690,690,2147
62,2360,2305,2360,3481,2360
63,1519,718,1113,2199,1113
64,33,3126,1759,554,1566
65,2615,3298,3298,1075,3298
66,437,437,126,437,669
67,2281,477,874,1236,2843
68,2281,437,126,437,437
69,288,6040,848,848,848
70,1984,887,3441,1768,3441
71,2702,4027,5705,2125,2125
72,1131,3447,1131,2351,936
73,1344,2155,3320,2171,6231
74,1099,4554,3191,813,3327
75,2380,2852,2559,133,2627
76,1669,1647,1442,335,3002
77,2574,2574,6889,2578,2578
78,651,2318,2673,2673,2673
79,1028,1438,983,3399,1280
80,1514,985,3461,2598,3486
81,2993,316,677,5282,316
82,1161,2239,2059,316,2059
83,1161,2770,463,453,316
84,2690,1907,3520,3520,2038
85,2955,2038,182,2632,1595
86,1699,2242,2776,3172,1553
87,1068,835,160,2816,2816
88,2561,3151,3767,1596,1588
89,2031,2031,1,2031,2338
90,5462,1944,2239,1968,1944
91,2158,3572,1404,109,1736
92,2809,1633,363,423,2989
93,1063,2357,2374,3452,312
94,335,913,2444,335,3251
95,799,815,3094,815,2576
96,1955,1042,3197,1042,1042
97,2556,2318,1565,1403,1548
98,3187,1042,1955,1042,1594
