ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,466,5,10,0,1
1,459,1,4,3,0
2,166,45,69,24,11
3,8,806,10,6,42
4,124,562,85,0,9
5,113,184,8,7,12
6,260,665,86,23,25
7,3752,95,0,1,0
8,784,3603,797,583,121
9,141,0,3,6,0
10,232,291,9,1,0
11,421,28,8,0,0
12,81,22,10,1,86
13,460,118,335,161,108
14,215,55,205,143,74
15,115,145,86,134,434
16,166,21,32,2,0
17,156,181,34,0,0
18,1648,3,29,53,223
19,223,549,50,13,0
20,567,2,16,89,8
21,957,381,67,212,142
22,316,197,80,26,68
23,556,339,279,21,24
24,1354,444,685,380,319
25,653,70,7,3,0
26,559,22,162,166,50
27,0,0,0,0,0
28,33,61,6,1,67
29,1029,559,73,36,99
30,307,0,11,2,1
31,1606,31,30,92,56
32,714,178,16,10,1
33,1185,1472,458,163,76
34,90,130,211,44,23
35,1476,369,295,34,54
36,4099,230,34,15,1
37,5314,363,23,11,7
38,379,23,36,4,4
39,837,247,839,379,389
40,3214,1271,133,1732,831
41,3793,220,85,35,30
42,1209,126,1,29,26
43,0,0,0,0,0
44,242,132,23,46,1
45,496,229,10,2,8
46,487,52,10,1,0
47,135,46,10,0,1
48,114,922,159,189,289
49,198,1956,1339,2079,1321
50,1580,448,18,133,181
51,43,68,37,7,24
52,1627,472,244,22,4
53,724,367,46,22,43
54,2898,16,1,2,6
55,718,20,7,8,4
56,1103,7,476,1672,1830
57,4321,1367,157,771,2289
58,917,1266,617,870,1336
59,758,1378,246,98,68
60,2058,14,2,15,17
61,407,28,387,299,127
62,418,114,0,3,3
63,63,33,0,0,5
64,84,1101,976,74,831
65,1157,62,2,0,1
66,163,174,0,0,0
67,332,356,223,173,23
68,331,2,0,0,0
69,13,1,1,6,0
70,568,58,36,12,3
71,2060,2,1,1,0
72,484,265,68,102,152
73,3024,809,241,90,85
74,4431,443,41,46,57
75,4115,370,1037,419,141
76,827,110,180,89,17
77,0,0,0,0,0
78,23,14,335,506,38
79,142,8,21,17,9
80,99,396,63,13,0
81,33,62,1,0,0
82,159,275,22,35,9
83,876,7,1,1,0
84,724,35,140,225,302
