ids,epoch_14
0,0
1,0
2,0
3,0
4,2
5,9
6,53
7,2
8,5
9,1
10,0
11,0
12,0
13,3
14,47
15,0
16,1
17,11
18,5
19,1
20,0
21,1
22,1
23,4
24,0
25,0
26,8
27,120
28,4
29,14
30,17
31,0
32,17
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,10
41,0
42,21
43,30
44,53
45,6
46,1
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,71
55,31
56,18
57,1
58,6
59,1
60,9
61,0
62,25
63,4
64,21
65,0
66,0
67,0
68,1
69,0
70,12
71,0
72,0
73,0
74,135
75,2
76,37
77,0
78,0
79,12
80,0
81,0
82,0
83,0
84,0
85,4
86,3
87,25
88,29
89,13
90,0
91,0
92,107
93,1
94,1
95,0
96,0
97,6
98,19
99,0
100,0
101,0
102,0
103,0
104,0
105,2
106,10
107,5
108,0
109,5
110,28
111,0
112,0
113,0
114,1
115,2
116,0
117,20
118,8
119,3
120,0
121,22
122,2
123,0
124,0
125,0
126,0
127,0
128,6
129,0
130,17
131,0
132,5
133,1
134,0
135,0
136,15
137,4
138,0
139,0
140,0
141,0
142,7
143,2
144,0
145,7
146,0
147,0
148,0
149,3
150,3
151,0
152,0
153,0
154,121
155,3
156,0
157,0
158,3
159,0
160,0
161,0
162,0
163,2
164,0
165,0
166,2
167,1
168,0
169,2
170,0
171,63
172,0
173,3
174,2
175,0
176,12
177,0
178,0
179,0
180,0
181,3
182,0
183,34
184,21
185,0
186,1
187,0
188,78
189,0
190,4
191,3
192,1
193,17
194,3
195,1
196,0
197,3
198,201
199,0
200,0
201,1
202,0
203,1
204,19
205,1
206,1
207,0
208,0
209,1
210,0
211,8
212,0
213,27
214,0
215,3
216,0
217,0
218,0
219,44
220,42
221,17
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,2
234,0
235,0
236,0
237,12
238,2
239,4
240,1
241,91
242,0
243,1
244,2
245,3
246,0
247,2
248,0
249,0
250,3
251,2
252,0
253,5
254,1
255,0
256,0
257,5
258,0
259,2
260,0
261,0
262,0
263,3
264,17
265,0
266,0
267,0
268,0
269,1
270,4
271,0
272,4
273,5
274,0
275,5
276,4
277,1
278,0
279,0
280,4
281,0
282,3
283,0
284,0
285,7
286,0
287,0
288,137
289,2
290,29
291,16
292,15
293,90
294,21
295,1
296,37
297,7
298,0
299,13
300,0
301,0
302,4
303,1
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,2
315,0
316,0
317,0
318,1
319,3
320,2
321,0
322,3
323,0
324,0
325,0
326,0
327,1
328,8
329,0
330,0
331,5
332,0
333,46
334,4
335,0
336,2
337,1
338,69
339,15
340,15
341,0
342,4
343,1
344,1
345,146
346,16
347,0
348,0
349,1
350,1
351,0
352,0
353,8
354,2
355,1
356,33
357,14
358,0
359,5
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,2
370,1
371,1
372,0
373,0
374,0
375,0
376,16
377,0
378,0
379,15
380,0
381,20
382,0
383,0
384,1
385,13
386,64
387,0
388,0
389,7
390,0
391,2
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,1
404,0
405,1
406,0
407,3
408,50
409,6
410,41
411,60
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,3
420,8
421,0
422,3
423,0
424,0
425,0
426,13
427,9
428,20
429,5
430,1
431,66
432,4
433,6
434,0
435,0
436,0
437,0
438,0
439,7
440,2
441,1
442,0
443,0
444,62
445,133
446,32
447,0
448,22
449,3
450,0
451,0
452,15
453,25
454,15
455,52
456,2
457,61
458,18
459,0
460,10
461,0
462,0
463,0
464,0
465,4
466,17
467,3
468,0
469,0
470,1
471,0
472,1
473,0
474,11
475,4
476,41
477,7
478,5
479,6
480,13
481,15
482,1
483,1
484,0
485,5
486,0
487,0
488,0
489,0
490,0
491,5
492,0
493,1
494,0
495,0
496,11
497,3
498,0
499,32
500,20
501,0
502,1
503,28
504,0
505,5
506,7
507,0
508,0
509,2
510,0
511,30
512,0
513,0
514,0
515,47
516,0
517,0
518,0
519,0
520,5
521,0
522,0
523,0
524,0
525,0
526,0
527,2
528,0
529,58
530,0
531,4
