ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,1,1,1,0,1
6,0,1,0,0,0,0
7,0,0,0,0,0,0
8,0,0,2,1,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,0,0,0
12,4,0,0,0,0,0
13,3,0,1,4,6,7
14,1,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,178,287,101,240,361,313
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,1
22,0,3,1,2,5,8
23,0,5,14,3,38,15
24,3,4,25,5,86,116
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,10,0,0
29,969,949,91,159,360,261
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,2,0,0,0
36,1,0,0,0,0,0
37,5,19,11,7,8,13
38,4,5,2,150,5,5
39,335,70,382,195,468,336
40,3,22,1,8,62,59
41,23,13,2,0,6,6
42,6,10,0,6,2,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,6,11,1,8,6,12
50,26,20,16,4,12,17
51,0,3,3,0,0,0
52,0,0,0,0,0,0
53,1,0,0,0,0,0
54,2,2,6,1,6,6
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,6846,3477,2993,6009,3155,3371
58,4,0,2,15,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,1,1,0,0,0
62,0,0,0,0,0,0
63,0,1,0,1,0,0
64,0,6,14,3,2,3
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,3,2,0,6,7,6
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,2,20,19,26
73,1,0,0,0,0,0
74,0,0,0,0,0,0
75,91,5,497,434,175,161
76,2,0,0,0,4,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,2,0,1,0,0
80,0,0,1,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,4,0,0,1,0,0
85,3,1,1,0,5,3
86,5,3,0,1,0,0
87,5,0,1,0,1,1
88,0,0,0,0,0,0
89,0,0,1,1,2,6
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,20,15,4,0,0
94,22,13,4,0,0,0
95,6,1,2,0,0,0
96,1,0,0,0,0,0
97,16,53,49,17,21,15
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,56,3,12,1,0,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,4,0,0,0,0,1
108,0,1,3,0,14,15
109,5,14,11,0,8,2
110,1,18,7,4,0,0
111,0,0,0,0,0,0
112,3,0,1,0,2,2
113,1,0,0,0,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,1402,495,510,285,420,443
118,16,0,0,0,0,0
119,3,0,0,0,0,0
120,138,73,80,8,34,35
121,2,0,0,1,2,2
122,1,0,0,0,0,0
123,63,52,11,61,7,0
124,0,15,17,5,6,3
125,0,0,0,0,0,0
126,6,5,1,4,4,5
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,10,2,7,0,3,4
132,578,973,953,1003,1074,1011
133,30,6,1,5,0,0
134,0,6,0,9,0,0
135,1,0,0,16,0,0
136,7,0,0,0,0,0
137,11,4,1,0,24,12
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,2,0,4,0,1
142,36,19,7,3,0,0
143,1,1,0,4,16,13
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,1,0,0,0,1,5
148,2,1,0,0,0,0
149,189,91,476,52,64,94
150,1005,1247,1046,951,9102,9362
151,17,5,2,29,17,35
152,255,275,153,112,156,191
153,1,4,11,1,7,5
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,4,3,3,9,3,4
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,5,1,0,1,0,0
162,0,0,0,0,0,0
163,9,23,35,150,87,115
164,0,0,2,0,0,2
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,1,2,14,1,1
168,1,0,21,12,1,2
169,1,0,12,1,1,1
170,22,17,14,0,0,0
171,144,309,280,271,148,217
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,4,0,0
175,194,31,39,140,192,352
176,26,20,303,79,200,206
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,9,11,0,0,0
182,6,2,1,0,0,0
183,70,143,174,103,255,422
184,0,0,1,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,14,5,8
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,1,0,0,8,1
193,0,0,0,1,1,0
194,17,1,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,1,3,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,261,19,471,90,16,15
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,1,0,0,0
