Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	0	0.0	6.168	1.072	0.086	0.0	5.291	1.017	0.081
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	1	0.0	3.863	18.862	3.448	0.0	2.816	18.065	2.907
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	2	0.0	16.867	16.659	7.975	0.0	10.49	16.425	6.572
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	3	0.0	32.478	16.099	10.593	0.0	19.893	14.372	7.792
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	4	0.0	43.138	10.838	8.124	0.0	27.069	9.567	5.801
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	5	0.0	44.015	5.002	3.694	0.0	27.842	5.521	3.205
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	6	0.0	44.67	9.543	7.227	0.0	29.688	10.184	6.427
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	7	0.0	49.463	11.679	9.462	0.0	32.373	13.285	8.805
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	8	0.0	52.658	10.145	8.556	0.0	36.59	11.9	8.378
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	9	0.0	55.356	11.977	10.487	0.0	40.558	13.703	10.196
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	10	0.0	57.713	10.111	9.073	0.0	44.447	11.527	8.958
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	11	0.0	59.94	11.592	10.606	0.0	47.08	13.03	10.512
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	12	0.013	61.747	9.5	8.87	0.0	50.563	10.72	8.834
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	13	0.0	63.594	11.436	10.91	0.0	52.122	12.558	10.71
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	14	0.0	66.383	10.023	9.879	0.0	54.99	10.974	9.599
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	15	0.0	66.54	11.005	10.882	0.0	55.409	12.037	10.654
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	16	0.0	66.252	10.275	10.149	0.0	55.71	11.287	10.087
vgg19	configs_multi/vgg19/config_vgg19_MagFace_SGD.yaml	222	17	0.0	68.635	10.905	11.107	0.0	58.879	12.055	10.993
