ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,449,569,1203,50,869
1,1681,290,8504,8504,8504
2,1729,298,13,13,13
3,1526,1220,1406,2306,1406
4,106,528,731,1450,1450
5,1158,1789,1243,6966,893
6,1631,789,3828,1296,1296
7,1240,2757,778,778,778
8,4024,2294,2121,2121,2121
9,2779,1838,8,8,8
10,517,46,1510,1144,1144
11,8374,8304,5822,5822,7720
12,4857,4703,4703,4703,4703
13,1335,1803,5259,5259,5259
14,572,5283,5048,6613,5048
15,8990,7433,15,1070,1070
16,1478,672,562,562,562
17,902,224,1278,1278,2036
18,1066,1418,6276,6276,1418
19,2281,7146,6390,5612,6390
20,1068,2055,5978,1776,984
21,1680,675,1658,1929,826
22,1035,1035,2274,1672,1672
23,2135,862,862,862,862
24,2695,5018,3366,3366,3366
25,8052,2841,7127,7487,7487
26,5820,5573,2396,2588,2396
27,6789,4893,8267,8267,8267
28,1981,572,1981,1981,1981
29,1888,1670,1289,948,948
30,2266,819,1200,1200,1200
31,909,1030,9097,909,8633
32,1172,205,4724,4724,4724
33,1463,1463,2074,2074,2074
34,2173,1151,33,33,8946
35,5987,738,373,373,373
36,1884,1884,1730,1730,1730
37,1693,5036,6637,1741,1741
38,1564,1564,1564,1564,1564
39,997,1349,346,5715,5715
40,2293,4391,247,247,247
41,1032,1581,756,7168,7168
42,819,572,158,158,158
43,963,306,1610,55,55
44,127,1209,4914,4914,4914
45,5860,112,6055,6055,6055
46,120,120,158,158,158
47,120,120,1397,1377,1377
48,1269,1539,1607,1607,1031
49,431,8381,54,53,53
50,1102,3657,1289,948,1289
51,2161,1821,2890,2890,2890
52,710,1014,5,1121,1121
53,1850,582,177,988,988
54,264,7723,2092,8833,8833
55,305,150,89,3944,3944
56,389,389,1193,1193,1193
57,337,337,712,1625,1625
58,914,936,419,607,607
59,2202,155,3609,1451,155
60,1124,668,1324,467,18
61,1004,650,613,364,364
62,337,1266,1420,1420,1420
63,1640,702,358,358,358
64,3525,2173,358,216,216
65,2198,1296,216,1679,302
66,1442,834,20,3477,3477
67,1858,1642,1642,1642,1642
68,1510,899,340,537,537
69,1445,514,2060,781,781
70,2172,2172,7126,733,733
71,1839,4905,8749,4692,8749
72,481,1847,1061,1061,1061
73,1882,1636,875,875,875
74,1171,668,52,918,918
75,1808,91,2127,2127,2127
76,1639,1677,115,7675,1979
77,5225,4433,520,520,520
78,2201,8178,198,1345,1345
79,1010,1842,1679,1679,1679
80,1991,1690,723,723,723
81,7290,8468,8468,8468,8468
82,1341,1912,368,1398,1398
83,3684,918,634,634,634
84,353,353,224,224,224
85,1019,391,2091,293,2091
86,284,1822,1822,1822,1822
87,535,1445,1451,1763,1763
88,233,7599,4821,559,559
89,5608,3905,6988,6988,4496
90,467,467,540,467,467
91,467,467,467,467,467
92,252,940,807,807,807
93,1497,1497,2301,1497,1497
94,1497,77,1276,1276,1276
95,1667,190,1045,1045,1045
96,228,1560,2286,2890,2126
97,1908,1594,1894,898,898
98,387,656,950,950,950
99,1229,1229,723,723,723
100,188,1850,1202,1711,1711
101,1434,1850,1229,1290,1290
102,17,17,1611,1709,1709
103,375,535,511,1277,1277
104,57,4872,1805,491,491
105,783,9231,1454,9169,9169
106,2160,1576,1800,399,1089
107,1406,677,1083,1083,1083
108,1859,1317,2085,1317,1317
109,1317,1317,2074,1317,1317
110,962,7641,248,811,811
111,821,357,1606,1606,1606
112,2035,947,164,164,164
113,1360,6817,370,4882,4882
114,8347,364,1940,1940,1940
115,696,1939,12,8075,8075
116,2269,1576,1994,1455,1994
117,869,869,869,869,869
118,2707,1218,3022,3022,3022
119,869,869,869,869,869
120,4318,1859,166,166,166
121,1709,1990,1773,894,207
122,220,1170,1882,603,603
123,2283,731,2283,2283,2283
124,1415,1250,1624,1624,1624
125,1545,1139,2284,1526,1526
126,721,3584,1235,1235,1235
127,4606,700,2019,8163,8163
128,2298,989,1208,3548,3548
129,2043,1612,1373,1373,1373
130,623,2237,318,318,514
131,1602,1624,1338,1338,1338
132,820,77,650,8823,8823
133,6412,481,6347,7191,7191
134,898,1132,4291,1050,1050
135,644,880,479,1604,1604
136,403,1895,555,555,555
137,1289,5625,5726,2041,2041
138,1173,1709,1373,1373,1373
139,1992,3787,778,943,943
140,1098,2292,1246,1246,1246
141,1132,1351,392,392,392
142,1669,1669,605,1669,757
143,306,479,2009,2815,2815
144,3695,2993,3178,7860,7860
145,3175,2911,4033,4292,3422
146,2977,9021,1097,1595,1097
147,247,2072,216,2086,2086
148,1148,2242,757,757,757
149,1518,2011,56,56,1395
150,2049,1740,447,447,447
151,514,1559,764,99,2255
152,2223,1759,1584,1584,2254
153,1143,759,1503,811,811
154,917,456,261,261,963
155,1789,1789,530,1644,1644
156,892,486,1683,1683,1683
157,761,774,2768,2768,3743
158,847,847,847,847,847
159,5758,4016,9180,9180,9180
160,4475,103,1769,1769,1769
161,1992,1379,164,1824,1290
162,2019,607,1387,869,869
163,1361,584,2149,2300,2300
164,7821,7821,8104,8104,8104
165,4569,300,5723,6996,281
166,181,1074,167,1558,771
167,2021,478,106,106,106
168,528,1493,1931,1931,1931
169,1254,1254,1963,1963,1963
170,200,721,2113,2113,2113
171,882,2745,2745,2745,2745
172,4049,4049,2428,3335,3335
173,1197,5300,1190,1190,1190
174,7385,1233,757,7941,7941
175,3839,3860,6115,6115,6115
176,4372,4366,2963,2963,2963
177,1703,2051,1609,1609,1609
178,8202,1882,897,897,897
179,2257,1471,353,353,353
180,388,941,1809,1809,1809
181,37,1044,549,549,549
182,1821,1676,8839,2127,1617
183,1432,1432,1432,1432,1432
184,8303,895,6422,6422,6422
185,6702,1498,869,869,869
186,1789,8376,1011,1666,1666
187,58,646,1488,1488,1488
188,1683,1805,1805,1528,1528
189,1754,1857,1304,1304,1304
190,1685,7028,2020,2020,2020
191,1454,698,634,634,2131
192,4745,6942,7358,7358,1771
193,1590,1144,436,2165,436
194,401,1098,2023,2023,2023
195,220,3839,696,696,724
196,1356,3035,448,1394,448
197,1126,552,1126,1126,1126
198,4090,6965,8544,5720,8664
199,1687,2155,1410,1410,1410
200,1447,8687,820,820,820
201,1937,4448,1373,1373,1373
202,364,650,3664,3664,3664
203,1551,371,2308,2308,2308
204,48,8594,2289,6011,5260
205,4855,5781,432,432,432
206,1017,1636,2895,7783,7783
207,742,8427,3001,3001,3001
208,1512,6622,2273,2757,2757
209,2159,3708,3226,945,3226
210,7640,8757,5854,1344,2113
211,1819,2192,2992,6834,6834
212,4692,2193,7697,7697,7697
213,3905,7757,1685,1156,1156
214,582,389,986,986,986
215,530,621,2091,2091,621
216,2242,1016,238,238,238
217,1084,1538,62,1082,1082
218,593,844,1664,1664,1664
219,664,1184,1676,2284,2127
220,7638,3950,12,12,12
221,2092,1154,2147,466,466
222,5914,1351,902,6384,6384
223,981,530,1747,164,164
224,2705,327,1487,1487,1487
225,4831,2285,2285,919,2285
226,7069,4899,2525,2525,641
227,1102,2285,2285,2285,2285
228,2852,2688,814,847,847
229,1945,4606,6387,6110,6110
230,636,782,1276,1276,1276
231,7575,2089,1729,527,8602
232,2826,6466,5723,5723,5723
233,2034,499,1514,1514,1514
234,1328,5957,216,216,216
235,1804,1804,1804,1804,1804
236,1804,1804,1804,1804,1804
237,1623,2171,357,1433,1433
238,550,365,1813,1813,1813
239,1286,482,357,357,357
240,8974,2975,4712,6518,3516
241,1623,80,1813,1813,1813
242,647,804,778,778,778
243,57,1902,161,161,161
244,584,2121,731,731,731
245,1043,1646,5480,5480,5480
246,1807,1546,3962,3962,3962
247,1638,9021,6649,4791,6074
248,1936,321,876,261,841
249,373,509,1184,243,243
250,1005,1921,1121,1121,1121
251,846,4477,4852,4852,4852
252,592,7711,1524,9044,9044
253,26,539,1539,298,298
254,87,569,357,357,148
255,363,8452,1068,2288,2288
256,1561,1561,59,2023,235
257,336,7489,6224,6224,6224
258,74,990,990,990,990
259,2264,2264,2264,2264,2264
260,2304,7275,789,789,789
261,1351,1351,1351,8406,8406
262,1678,767,318,318,318
263,5171,5171,216,80,216
264,2898,4906,6203,5245,5245
265,6787,782,208,208,7440
266,5445,5445,8172,8172,8172
267,277,8306,1827,1827,1827
268,1644,1459,4034,4704,682
269,7885,30,169,94,94
270,1605,2440,4791,4791,4791
271,2117,697,5344,431,17
272,1318,1318,1406,1986,1986
273,1605,1605,1605,1605,1605
274,1605,1605,1605,1605,1605
275,1136,1111,909,7133,7133
276,917,456,36,1768,36
277,4456,1151,250,855,855
278,1563,917,418,1500,1500
279,1406,1797,1117,1117,1117
280,1814,168,228,1451,1451
281,7480,5892,7081,7081,7081
282,2024,91,88,88,88
283,751,364,1740,1740,1740
284,537,927,1380,1380,1380
285,6627,6679,6675,8413,8413
286,1533,740,893,1782,1782
287,1030,961,1606,1260,1260
288,981,981,981,981,981
289,981,981,981,981,981
290,1232,4969,4666,3828,3828
291,7638,1324,34,34,34
292,1651,6732,371,21,21
293,1729,2297,5674,5674,7090
294,2956,2956,1887,1887,1887
295,1721,2266,933,933,933
296,961,933,1750,783,933
297,1510,575,782,2089,1604
298,1551,1664,236,7250,7250
299,220,1669,1669,1669,1669
300,566,6203,7368,880,656
301,737,737,737,737,737
302,7164,1225,1652,1068,7249
303,3139,3139,616,616,616
304,1730,6709,836,458,458
305,648,1905,1685,220,220
306,4751,1541,1170,1170,1170
307,1888,1438,1438,1443,1443
308,2130,250,1913,1818,1913
309,1419,1581,242,947,947
310,2244,867,805,7510,8753
311,226,1416,227,2210,2210
312,999,1749,1203,1203,1203
313,907,2181,2181,2181,2181
314,8532,950,1810,7658,7658
315,4606,1501,900,900,900
316,8270,725,85,85,85
317,1205,1560,1037,1037,327
318,1672,823,2019,2019,2019
319,4925,1569,1245,232,232
320,2075,3317,933,3792,933
321,1272,1195,1942,940,1624
322,363,466,890,835,835
323,1171,2166,1986,1656,1656
324,2708,4865,4865,4865,4865
325,763,763,763,763,763
326,763,763,763,763,763
327,540,1147,2284,2284,2284
328,2171,1072,1014,768,768
329,1397,561,561,561,561
330,2056,179,1894,964,964
331,125,304,4604,1475,1475
332,1986,5038,6939,1015,1015
333,417,417,417,417,417
