ids,epoch_19
0,375
1,49
2,543
3,735
4,3420
5,1955
6,3589
7,4661
8,3066
9,1179
10,8913
11,2734
12,0
13,3862
14,1
15,1734
16,5025
17,3710
18,5160
19,6243
20,5209
21,2579
22,383
23,911
24,6890
25,3937
26,3227
27,2190
28,2041
29,1943
30,4851
31,2112
32,1085
33,2884
34,2672
35,8751
36,1095
37,160
38,166
39,1931
40,1993
41,3477
42,2409
43,1464
44,2437
45,1410
46,0
47,0
48,1734
49,1233
50,2141
51,3706
52,948
53,1875
54,1652
55,2289
56,192
57,3345
58,945
59,2320
60,661
61,6166
62,2023
63,161
64,64
65,128
66,44
67,261
68,52
69,1468
70,1508
71,4257
72,5027
73,4898
74,882
75,5
76,1339
77,4550
78,7765
79,5284
80,4944
81,1684
82,934
83,2366
84,4731
85,3429
86,4699
87,5277
88,85
89,6381
90,4
91,11
92,139
93,495
94,51
95,3220
96,3
97,6745
98,1
99,4
100,233
101,14
102,499
103,952
104,889
105,339
106,1209
107,603
108,4
109,389
110,396
111,1036
112,1692
113,209
114,4669
115,661
116,3574
117,0
118,983
119,0
120,1376
121,1265
122,1045
123,558
124,142
125,1012
126,2458
127,963
128,1173
129,6451
130,1421
131,5531
132,328
133,1137
134,290
135,101
136,2348
137,3768
138,731
139,241
140,4136
141,602
142,0
143,427
144,2991
145,1764
146,781
147,152
148,34
149,1614
150,2394
151,3722
152,5061
153,2254
154,312
155,2021
156,819
157,369
158,0
159,4747
160,6449
161,6914
162,1960
163,902
164,5926
165,2385
166,2068
167,2940
168,486
169,1
170,1780
171,3260
172,753
173,786
174,384
175,1359
176,3146
177,1462
178,387
179,2456
180,86
181,586
182,1211
183,2488
184,2091
185,882
186,8921
187,8343
188,8669
189,1495
190,1242
191,2694
192,2307
193,558
194,5825
195,3325
196,824
197,3652
198,8895
199,3060
200,1551
201,303
202,357
203,150
204,1153
205,3598
206,1767
207,1142
208,1889
209,1203
210,3099
211,6062
212,5109
213,5669
214,7689
215,5552
216,3221
217,86
218,600
219,3475
220,3291
221,669
222,1244
223,4262
224,1005
225,0
226,1253
227,1
228,5417
229,1399
230,2206
231,599
232,3167
233,1499
234,4857
235,133
236,2
237,483
238,809
239,3961
240,4507
241,2866
242,4386
243,1889
244,1557
245,925
246,611
247,1937
248,2643
249,4574
250,421
251,1443
252,343
253,93
254,1859
255,1118
256,240
257,674
258,94
259,0
260,235
261,313
262,191
263,1479
264,1849
265,3742
266,1939
267,1866
268,506
269,7933
270,1185
271,3207
272,799
273,17
274,21
275,7820
276,5169
277,2132
278,2057
279,56
280,291
281,2942
282,3269
283,8462
284,970
285,7576
286,6335
287,3052
288,89
289,37
290,4918
291,727
292,42
293,7
294,378
295,923
296,477
297,852
298,7319
299,1795
300,7004
301,0
302,4734
303,2821
304,2638
305,4050
306,1164
307,4413
308,647
309,1349
310,3476
311,3176
312,693
313,5962
314,3750
315,6305
316,5379
317,1873
318,2102
319,39
320,0
321,1298
322,457
323,496
324,3868
325,0
326,0
327,1659
328,727
329,1281
330,7018
331,234
332,1063
333,0
334,0
335,8985
336,0
337,0
338,0
339,1803
340,3714
341,4171
342,2963
343,1015
344,120
345,479
346,21
347,32
348,4087
349,3978
350,3213
351,0
352,4354
353,0
354,468
355,250
356,2471
357,899
358,3485
359,1188
360,10
361,6
362,10
363,27
364,6308
365,31
366,662
367,34
368,1848
369,0
370,611
371,0
372,1384
373,994
374,2663
375,1644
376,2176
377,2890
378,3397
379,1404
380,3420
381,5557
382,5719
383,4044
384,1031
385,2138
386,1372
387,1029
388,208
389,44
390,2888
391,609
392,2307
393,156
394,269
395,733
396,1579
397,47
398,315
399,761
400,32
401,10
402,4481
403,4164
404,3886
405,7612
406,7087
407,310
408,76
409,7651
410,109
411,3006
412,2214
413,1348
414,2833
415,5172
416,5346
417,1412
418,4610
419,541
420,4954
421,5035
422,61
423,2925
424,119
425,1801
426,736
427,1329
428,557
429,4305
430,5178
431,6856
432,1
433,0
434,16
435,5
436,62
437,786
438,1065
439,307
440,2102
441,3570
442,256
443,7741
444,132
445,3890
446,3247
447,5078
448,306
449,1280
450,0
451,0
452,1187
453,2366
454,214
455,433
456,4438
457,2179
458,6786
459,3487
460,2993
461,3179
462,162
463,1067
464,445
465,358
466,7417
467,2306
468,1839
469,699
470,827
471,142
472,4100
473,805
474,4738
475,6844
476,386
477,659
478,272
479,567
480,3566
481,2565
482,4996
483,314
484,4860
485,163
486,8540
487,3171
488,2921
489,626
490,8710
491,3782
492,1050
493,1387
494,1243
495,1219
496,609
497,311
498,58
499,2349
500,35
501,551
502,179
503,1341
504,1238
505,3257
506,1612
507,1248
508,1349
509,574
510,1913
511,8597
512,225
513,0
514,0
515,0
516,923
517,2529
518,415
519,1623
520,451
521,837
522,1757
523,7034
524,80
525,322
526,797
527,66
528,137
529,1038
530,537
531,109
532,1389
533,616
534,2109
535,631
536,1172
537,2231
538,5555
539,2854
540,461
541,2039
542,1390
543,3558
544,185
545,334
546,862
547,1072
548,1697
549,2809
550,5169
551,7009
552,63
553,301
554,160
555,2499
556,618
557,1705
558,103
559,41
560,117
561,1723
562,2471
563,3569
564,242
565,361
566,572
567,6021
568,2793
569,1644
570,5
571,1715
572,4
573,2671
574,582
575,741
576,387
577,743
578,25
579,904
580,1186
581,1645
582,2877
583,152
584,293
585,154
586,2725
587,174
588,2464
589,121
590,585
591,210
592,5191
593,1905
594,123
595,17
596,61
597,681
598,8132
599,2969
600,329
601,267
602,1444
603,1249
604,0
605,8
606,2991
607,640
608,1124
609,4774
610,6975
611,5025
612,0
613,3653
614,0
615,7431
616,3812
617,1591
618,3296
619,4272
620,6561
621,210
622,951
623,4135
624,1468
625,2125
626,3267
627,467
628,945
629,251
630,256
631,186
632,772
633,2
634,7301
635,2
636,1478
637,305
638,190
639,1838
640,3221
641,622
642,8
643,89
644,6
645,1927
646,4446
647,1252
648,540
649,1202
650,550
651,2425
652,1300
653,510
654,2007
655,3111
656,1155
657,731
658,4864
659,440
660,138
661,716
662,464
663,621
664,1257
665,1661
666,6830
667,2527
668,5574
669,2980
670,789
671,379
672,1784
673,695
674,1621
675,919
676,3833
677,1555
678,948
679,2590
680,2632
681,823
682,55
683,7349
684,24
685,2663
686,0
687,2719
688,723
689,6329
690,1352
691,796
692,352
693,4995
694,463
695,784
696,313
697,4592
698,2567
699,5522
700,564
701,4478
702,1
703,78
704,89
705,5504
706,1239
707,608
708,4337
709,494
710,3108
711,0
712,171
713,778
714,14
715,1994
716,170
717,28
718,257
719,1014
720,689
721,7741
722,2035
723,897
724,1790
725,1511
726,6033
727,1861
728,2482
729,3
730,78
731,2462
732,843
733,215
734,11
735,2804
736,1253
737,987
738,5077
739,2934
740,4063
741,1321
742,6152
743,441
744,3776
745,220
746,40
747,2420
748,2136
749,1974
750,99
751,2215
752,87
753,87
754,175
755,1646
756,303
757,144
758,36
759,270
760,395
761,0
762,3291
763,3055
764,4711
765,1663
766,1140
767,389
768,2
769,46
770,392
771,418
772,105
773,16
774,472
775,248
776,956
777,1593
778,594
779,1611
780,4071
781,2605
782,4028
783,977
784,3792
785,4704
786,74
787,291
788,1764
789,5131
790,4437
791,2300
792,5706
793,2435
794,1465
795,552
796,6109
797,1662
798,4012
799,7135
800,128
801,427
802,372
803,1970
804,4016
805,78
806,32
807,2068
808,6501
809,51
810,7907
811,4578
812,2562
813,4493
814,4215
815,207
816,435
817,7
818,404
819,1159
820,4544
821,1123
822,2604
823,5799
824,7456
825,529
826,797
827,1966
828,215
829,2139
830,1293
831,555
832,604
833,127
834,1813
835,295
836,3875
837,142
838,1104
839,622
840,195
841,164
842,121
843,8570
844,2336
845,3159
846,340
847,275
848,249
849,36
850,51
851,6698
852,1413
853,535
854,2090
855,1185
856,971
857,3970
858,26
859,3220
860,3764
861,150
862,84
863,348
864,7562
865,671
866,3198
867,70
868,723
869,65
870,247
871,71
872,218
873,383
874,494
875,631
876,687
877,0
878,0
879,8
880,1169
881,24
882,0
883,0
884,7004
885,50
886,115
887,783
888,640
889,1
890,15
891,911
892,2913
893,9
894,593
895,89
896,659
897,607
898,2960
899,6030
900,1124
901,971
902,562
903,2899
904,101
905,1009
906,2
907,1015
908,486
909,255
910,3159
911,2482
912,342
913,2781
914,871
915,156
916,183
917,248
918,38
919,9
920,648
921,2007
922,1848
923,846
924,498
925,1030
926,341
927,2904
928,765
929,63
930,0
931,84
932,392
933,1994
934,225
935,1600
936,1357
937,1205
938,3577
939,1331
940,1706
941,1071
942,54
943,27
944,753
945,436
946,966
947,8621
948,19
949,0
950,1
951,140
952,925
953,1319
954,653
955,121
956,2437
957,668
958,8968
959,505
960,13
961,3
962,4402
963,4092
964,1490
965,2333
966,338
967,261
968,386
969,2259
970,2931
971,1514
972,1218
