ids,epoch_19
0,666
1,1536
2,235
3,2133
4,5896
5,1845
6,2177
7,3720
8,1620
9,627
10,124
11,8144
12,2101
13,2812
14,888
15,6651
16,1240
17,2673
18,1859
19,1587
20,5621
21,2112
22,3349
23,617
24,3419
25,8438
26,2051
27,239
28,5347
29,1859
30,260
31,6244
32,2193
33,1463
34,7956
35,5625
36,1884
37,2022
38,1764
39,346
40,4600
41,7555
42,1623
43,2140
44,6677
45,306
46,120
47,120
48,1007
49,1581
50,2223
51,1821
52,2046
53,1018
54,8021
55,2250
56,2136
57,1548
58,52
59,1451
60,1119
61,1153
62,1561
63,2383
64,1262
65,1809
66,1516
67,1984
68,846
69,514
70,2061
71,714
72,2228
73,1062
74,2034
75,109
76,2844
77,4433
78,1452
79,627
80,76
81,210
82,1821
83,1277
84,107
85,2022
86,5178
87,2006
88,780
89,566
90,1207
91,8
92,1162
93,686
94,2242
95,468
96,228
97,1381
98,8249
99,2092
100,261
101,1529
102,1387
103,5758
104,3278
105,1786
106,7626
107,2008
108,2040
109,207
110,559
111,1375
112,495
113,546
114,3290
115,5555
116,2245
117,869
118,605
119,869
120,677
121,1709
122,999
123,1508
124,636
125,1711
126,5411
127,5178
128,568
129,707
130,195
131,1624
132,915
133,743
134,1962
135,8219
136,4597
137,748
138,2238
139,6815
140,64
141,3047
142,1669
143,899
144,8250
145,6059
146,8356
147,501
148,6575
149,361
150,217
151,90
152,2078
153,1143
154,1794
155,530
156,501
157,1967
158,847
159,1810
160,7170
161,260
162,325
163,1116
164,6825
165,2019
166,618
167,1637
168,452
169,1347
170,1808
171,7590
172,8325
173,2045
174,4653
175,626
176,3395
177,974
178,6282
179,629
180,296
181,6161
182,833
183,833
184,1745
185,6783
186,493
187,5692
188,835
189,578
190,8166
191,414
192,651
193,327
194,6223
195,8347
196,305
197,3850
198,107
199,1188
200,2019
201,897
202,1351
203,1551
204,1480
205,1714
206,374
207,388
208,4168
209,6294
210,8546
211,210
212,1172
213,8532
214,4134
215,5976
216,5480
217,1681
218,829
219,697
220,1931
221,1427
222,897
223,906
224,1510
225,2285
226,6283
227,2128
228,1722
229,677
230,1284
231,1510
232,943
233,5737
234,8229
235,336
236,4853
237,5
238,4909
239,1200
240,8974
241,1623
242,1962
243,1062
244,705
245,1646
246,529
247,8700
248,35
249,1458
250,620
251,1965
252,1073
253,1712
254,87
255,2140
256,1521
257,1681
258,735
259,2264
260,1360
261,1871
262,6852
263,5171
264,4454
265,1405
266,5445
267,1932
268,761
269,1139
270,5178
271,49
272,603
273,1998
274,1045
275,850
276,2071
277,7248
278,1016
279,1702
280,441
281,5261
282,1440
283,371
284,8732
285,8206
286,1828
287,6412
288,42
289,7031
290,649
291,8251
292,402
293,72
294,6487
295,1721
296,1758
297,2507
298,627
299,6337
300,1351
301,737
302,3848
303,332
304,8026
305,2499
306,956
307,1888
308,1162
309,1106
310,493
311,1144
312,690
313,1271
314,1966
315,3997
316,2278
317,6229
318,302
319,5298
320,219
321,6366
322,1803
323,1279
324,483
325,763
326,763
327,1773
328,1642
329,1416
330,514
331,1369
332,7652
333,417
334,417
335,3108
336,740
337,740
338,740
339,157
340,3995
341,509
342,6476
343,2179
344,1568
345,1462
346,148
347,1812
348,2910
349,891
350,789
351,1208
352,999
353,1208
354,2043
355,7153
356,701
357,2473
358,1917
359,8587
360,529
361,148
362,569
363,667
364,1754
365,1995
366,37
367,938
368,1644
369,1543
370,1924
371,1543
372,6176
373,1390
374,8428
375,1810
376,418
377,6862
378,140
379,353
380,652
381,2033
382,2534
383,1193
384,2064
385,2204
386,120
387,6782
388,3942
389,711
390,1650
391,906
392,1209
393,1980
394,44
395,3941
396,400
397,64
398,2049
399,8827
400,1674
401,2233
402,197
403,393
404,2218
405,1850
406,5107
407,1682
408,2092
409,412
410,55
411,2171
412,1092
413,1631
414,6456
415,8300
416,83
417,2390
418,664
419,539
420,7567
421,1707
422,2235
423,7338
424,552
425,5232
426,8207
427,509
428,1887
429,2019
430,3943
431,6866
432,112
433,878
434,2045
435,1962
436,1415
437,5171
438,430
439,6983
440,460
441,3122
442,7076
443,4595
444,1926
445,5438
446,1626
447,104
448,850
449,1043
450,1829
451,1829
452,783
453,5139
454,7912
455,3660
456,1682
457,8035
458,8880
459,2188
460,6177
461,1648
462,1451
463,1974
464,740
465,5827
466,6874
467,3721
468,1494
469,383
470,1171
471,105
472,2903
473,845
474,8709
475,1380
476,7029
477,2018
478,1351
479,6503
480,1298
481,384
482,353
483,7005
484,7781
485,1389
