ids,epoch_19
0,6980
1,612
2,9195
3,488
4,357
5,488
6,9195
7,4085
8,8329
9,3461
10,823
11,8520
12,4489
13,4085
14,9589
15,3188
16,518
17,9762
18,1486
19,823
20,7358
21,488
22,3461
23,8243
24,3907
25,9589
26,7964
27,6955
28,1741
29,1486
30,4085
31,6704
32,5747
33,8520
34,2100
35,518
36,3461
37,9195
38,1609
39,488
40,1741
41,823
42,488
43,9195
44,488
45,9195
46,488
47,488
48,488
49,488
50,488
51,8323
52,389
53,4085
54,4085
55,4085
56,4085
57,823
58,823
59,3428
60,3461
61,488
62,488
63,2661
64,4305
65,8589
66,4085
67,4085
68,4085
69,6980
70,357
71,3428
72,8520
73,3428
74,9589
75,9769
76,2595
77,4085
78,2661
79,7127
80,5557
81,488
82,5207
83,4085
84,9195
85,9762
86,8810
87,488
88,5152
89,8599
90,5615
91,9195
92,488
93,4085
94,4085
95,9762
96,823
97,9195
98,823
99,518
100,1741
101,4085
102,488
103,488
104,488
105,4085
106,488
107,9941
108,4085
109,823
110,4085
111,488
112,488
113,86
114,4085
115,7175
116,488
117,6980
118,7333
119,6980
120,4085
121,4085
122,488
123,9195
124,4905
125,1741
126,488
127,488
128,9095
129,488
130,6192
131,2661
132,4085
133,488
134,4085
135,488
136,1486
137,488
138,4085
139,4085
140,8736
141,8736
142,488
143,488
144,3428
145,4085
146,3382
147,9195
148,1609
149,1045
150,9762
151,9941
152,518
153,6496
154,9195
155,1062
156,7090
157,8916
158,442
159,3428
160,8676
161,488
162,9790
163,8775
164,4907
165,4085
166,7090
167,488
168,2669
169,488
170,823
171,1643
172,9900
173,6280
174,1588
175,488
176,9941
177,9589
178,1741
179,9589
180,514
181,6980
182,3428
183,488
184,823
185,4085
186,3188
187,9363
188,4085
189,1382
190,3087
191,389
192,823
193,4085
194,9195
195,488
196,4085
197,4085
198,1643
199,9195
200,9195
201,4085
202,488
203,7358
204,1643
205,7058
206,9589
207,488
208,4085
209,3428
210,5152
211,488
212,5143
213,9195
214,823
215,2526
216,518
217,7358
218,1643
219,4085
220,823
221,4085
222,823
223,1062
224,823
225,2661
226,518
227,488
228,1279
229,488
230,4085
231,823
232,9941
233,488
234,3750
235,4905
236,3188
237,4085
238,488
239,3428
240,3428
241,488
242,488
243,9195
244,823
245,488
246,4085
247,2191
248,823
249,488
250,488
251,4085
252,3428
253,4085
254,9941
255,488
256,488
257,9195
258,518
259,3428
260,823
261,9554
262,9589
263,86
264,2487
265,3368
266,8524
267,357
268,1609
269,86
270,4095
271,488
272,488
273,4085
274,518
275,488
276,2669
277,5615
278,488
279,4085
280,3428
281,8916
282,488
283,7349
284,6980
285,7358
286,7358
287,4085
288,3546
289,8916
290,9762
291,9554
292,1643
293,823
294,9195
295,7358
296,2940
297,823
298,7358
299,4085
300,4489
301,518
302,4907
303,2487
304,4005
305,7090
306,8676
307,823
308,3428
309,3382
310,3188
311,4085
312,5747
313,518
314,1773
315,488
316,823
317,2481
318,823
319,518
320,2526
321,9195
322,488
323,488
324,488
325,2287
