ids,epoch_19
0,549
1,888
2,716
3,831
4,160
5,1370
6,1137
7,297
8,1243
9,7943
10,1449
11,5717
12,2101
13,5566
14,2101
15,7229
16,321
17,1384
18,5796
19,75
20,1365
21,272
22,1658
23,1839
24,3419
25,1294
26,4843
27,5705
28,1196
29,856
30,1200
31,6669
32,2871
33,578
34,313
35,319
36,761
37,2865
38,1171
39,346
40,1894
41,1714
42,1623
43,1313
44,619
45,1821
46,120
47,120
48,1007
49,645
50,1086
51,1659
52,1254
53,943
54,52
55,150
56,2136
57,1171
58,52
59,1600
60,1680
61,79
62,8263
63,503
64,2916
65,2227
66,518
67,1858
68,846
69,1318
70,2303
71,7572
72,2228
73,2282
74,1391
75,8356
76,2011
77,535
78,1019
79,1912
80,1690
81,8468
82,1659
83,1277
84,353
85,1242
86,5178
87,5545
88,780
89,1945
90,467
91,467
92,776
93,2224
94,1117
95,813
96,295
97,428
98,964
99,7210
100,1189
101,1567
102,1709
103,2297
104,795
105,1786
106,1800
107,539
108,1317
109,1317
110,559
111,2041
112,1433
113,786
114,551
115,1694
116,774
117,869
118,2526
119,869
120,1456
121,1709
122,2077
123,1396
124,922
125,13
126,207
127,2019
128,5678
129,2018
130,1697
131,499
132,3484
133,1855
134,2043
135,1331
136,2180
137,1903
138,1144
139,238
140,1307
141,1892
142,1669
143,841
144,1300
145,6059
146,2516
147,179
148,4456
149,3331
150,35
151,2041
152,125
153,2281
154,1794
155,367
156,2055
157,739
158,847
159,3436
160,7156
161,1721
162,1597
163,1116
164,3975
165,2019
166,77
167,992
168,1217
169,1254
170,914
171,8730
172,7152
173,2045
174,5339
175,6115
176,3104
177,593
178,7427
179,1247
180,2264
181,2089
182,1416
183,1416
184,860
185,607
186,1263
187,7920
188,1982
189,1874
190,2287
191,623
192,1394
193,727
194,5892
195,2381
196,4041
197,4615
198,7082
199,1896
200,1713
201,392
202,719
203,7197
204,187
205,7849
206,2257
207,5485
208,1401
209,1605
210,1730
211,5282
212,1172
213,1945
214,7129
215,933
216,5542
217,629
218,1769
219,2134
220,1673
221,81
222,2992
223,906
224,2243
225,617
226,810
227,1416
228,902
229,1071
230,2033
231,6554
232,8989
233,751
234,710
235,8013
236,7584
237,1444
238,6119
239,885
240,8974
241,2094
242,2243
243,1587
244,2223
245,1646
246,1973
247,7569
248,35
249,2028
250,128
251,1965
252,1018
253,610
254,1284
255,4108
256,7534
257,6282
258,1310
259,2264
260,2074
261,1351
262,1336
263,2278
264,3974
265,8277
266,2246
267,2095
268,4748
269,1139
270,31
271,1431
272,1431
273,560
274,4499
275,8752
276,789
277,7797
278,80
279,7076
280,168
281,5892
282,1440
283,2104
284,1892
285,6716
286,1828
287,1819
288,981
289,981
290,2003
291,1240
292,72
293,72
294,6487
295,828
296,1529
297,1173
298,6299
299,1566
300,1964
301,737
302,933
303,344
304,1866
305,2499
306,8205
307,1888
308,1162
309,1459
310,493
311,897
312,690
313,2056
314,6962
315,2624
316,4291
317,86
318,327
319,545
320,5584
321,182
322,893
323,572
324,382
325,763
326,3064
327,7711
328,1875
329,963
330,4431
331,89
332,3664
333,417
334,417
335,7168
336,740
337,7747
338,740
339,157
340,3477
341,787
342,6476
343,466
344,1179
345,403
346,560
347,1611
348,1624
349,8715
350,1315
351,1208
352,1246
353,1208
354,1482
355,1865
356,5611
357,153
358,1994
359,1921
360,2257
361,1286
362,564
363,3254
364,795
365,2759
366,1147
367,1074
368,1650
369,1543
370,1778
371,1543
372,441
373,13
374,153
375,24
376,855
377,1762
378,453
379,2730
380,2072
381,8075
382,1970
383,1335
384,8347
385,3207
386,670
387,5310
388,1566
389,711
390,8293
391,1650
392,1222
393,2068
394,1561
395,2440
396,150
397,343
398,420
399,1344
400,1501
401,8764
402,197
403,811
404,4081
405,355
406,6432
407,389
408,1119
409,1667
410,397
411,8975
412,816
413,1876
414,1127
415,8144
416,83
417,981
418,2200
419,539
420,6186
421,1356
422,421
423,8323
424,9153
425,916
426,6544
427,509
428,1887
429,38
430,1205
431,614
432,878
433,878
434,665
435,2843
436,1910
437,191
438,1307
439,2114
440,816
441,1078
442,7076
443,1135
444,219
445,205
446,7004
447,2026
448,1051
449,4848
450,1829
451,1829
452,314
453,191
454,2029
455,4915
456,833
457,8
458,1026
459,2188
460,2723
461,8688
462,1331
463,1974
464,8427
465,599
466,1785
467,3638
468,2196
469,1623
470,173
471,258
472,1722
473,8497
474,2473
475,13
476,951
477,1956
478,1351
479,357
480,1680
481,1171
482,1047
483,2820
484,26
485,4499
486,9172
487,1330
488,2180
489,6595
490,1934
491,9126
492,693
493,906
494,319
495,493
496,216
497,1327
498,352
499,1501
500,1950
501,4569
502,1888
503,488
504,504
505,8976
506,1939
507,3031
508,930
509,327
510,85
511,1394
512,998
513,566
514,566
515,566
516,509
517,427
518,2059
519,1482
520,2232
521,697
522,6426
523,1162
524,4771
525,1542
526,5145
527,7821
528,494
529,4482
530,7837
531,4996
532,4384
533,1738
534,1951
535,2183
536,1381
537,1876
538,101
539,778
540,2005
541,2081
542,5367
543,1441
544,371
545,1128
546,747
547,2473
548,169
549,1874
550,299
551,8001
552,692
553,274
554,7
555,7419
556,1012
557,854
558,207
559,1279
560,1901
561,1538
562,819
563,1675
564,5094
565,1451
566,2219
567,425
568,164
569,1867
570,734
571,2029
572,194
573,1673
574,550
575,746
576,1086
577,260
578,273
579,1219
580,1084
581,241
582,430
583,94
584,1969
585,4488
586,1691
587,1624
588,1490
589,1608
590,1152
591,969
592,6974
593,1098
594,6362
595,272
596,272
597,1324
598,1066
599,797
600,2215
601,420
602,277
603,3718
604,1937
605,1442
606,37
607,2022
608,1922
609,2208
610,1622
611,266
612,2221
613,1408
614,2221
615,5171
616,4981
617,7026
618,7534
619,2167
620,747
621,3459
622,87
623,1644
624,1781
625,318
626,4448
627,2068
628,29
629,1268
630,1647
631,793
