ids,epoch_19
0,6046
1,2951
2,2715
3,8911
4,8676
5,8333
6,2767
7,3935
8,9653
9,3935
10,6046
11,4396
12,5045
13,9338
14,3453
15,1237
16,112
17,9393
18,8581
19,4839
20,9381
21,1731
22,3461
23,1961
24,1478
25,5689
26,8062
27,9521
28,1885
29,3928
30,8053
31,9554
32,9338
33,5645
34,6280
35,3528
36,3461
37,9393
38,2356
39,259
40,2669
41,7555
42,922
43,2487
44,9311
45,4577
46,7762
47,479
48,6046
49,6821
50,354
51,2032
52,4265
53,6408
54,4136
55,4085
56,226
57,4889
58,8736
59,863
60,3461
61,1365
62,7077
63,1365
64,2073
65,1365
66,6046
67,2372
68,5747
69,6980
70,1279
71,6659
72,8584
73,3135
74,1731
75,895
76,9941
77,3935
78,1137
79,8587
80,321
81,9393
82,9331
83,6955
84,2669
85,413
86,6280
87,8130
88,9319
89,7667
90,7371
91,3461
92,3461
93,3440
94,5373
95,9338
96,3864
97,2715
98,9605
99,4715
100,4265
101,5810
102,3384
103,7450
104,7762
105,8699
106,6280
107,8676
108,3943
109,1365
110,6046
111,7479
112,6046
113,7127
114,357
115,1137
116,6280
117,7450
118,2900
119,7450
120,8057
121,3384
122,1741
123,3188
124,441
125,2487
126,1806
127,4546
128,2237
129,1365
130,6109
131,6606
132,9338
133,5654
134,4061
135,9130
136,1822
137,2233
138,9297
139,4085
140,7310
141,5727
142,6955
143,3135
144,9634
145,9297
146,5842
147,9331
148,6192
149,1365
150,145
151,4273
152,518
153,5045
154,479
155,2237
156,7090
157,3212
158,2487
159,2468
160,5677
161,5551
162,3461
163,2980
164,6818
165,3440
166,5677
167,9393
168,7800
169,2669
170,6280
171,4202
172,5896
173,1365
174,6319
175,3224
176,3063
177,7075
178,518
179,1076
180,6605
181,7733
182,5842
183,8672
184,8736
185,8736
186,1806
187,6280
188,9614
189,9653
190,3135
191,9568
192,2032
193,7077
194,2772
195,7245
196,1913
197,8165
198,7554
199,1365
200,3255
201,6659
202,3063
203,2876
204,1368
205,1806
206,8581
207,2967
208,3063
209,3447
210,3461
211,2487
212,8839
213,9763
214,4422
215,4392
216,1806
217,7960
218,8868
219,5853
220,5062
221,7738
222,145
223,6280
224,7058
225,3271
226,2487
227,6046
228,5477
229,3440
230,145
231,6682
232,518
233,7127
234,9914
235,5645
236,1076
237,6046
238,8549
239,2900
240,4521
241,6532
242,9215
243,2487
244,1365
245,9614
246,6046
247,5792
248,4489
249,3440
250,5896
251,7102
252,6408
253,7479
254,2924
255,9941
256,6046
257,7060
258,1546
259,6401
260,631
261,2487
262,1089
263,2026
264,2487
265,1611
266,7994
267,1935
268,5677
269,7058
