ids,epoch_19
0,423
1,52
2,604
3,837
4,4590
5,2477
6,5785
7,8590
8,4366
9,1470
10,26739
11,3777
12,0
13,6054
14,1
15,2225
16,7782
17,5193
18,8822
19,11965
20,8897
21,3651
22,446
23,1133
24,14305
25,5743
26,4768
27,2749
28,2624
29,2754
30,8524
31,2761
32,1308
33,4225
34,3653
35,23043
36,1304
37,166
38,175
39,2534
40,2512
41,5714
42,3374
43,1943
44,3291
45,1867
46,0
47,0
48,2353
49,1476
50,2964
51,5857
52,1144
53,2564
54,2218
55,3036
56,207
57,5437
58,1153
59,3314
60,777
61,12669
62,2634
63,171
64,65
65,137
66,48
67,279
68,52
69,1805
70,1924
71,7048
72,8767
73,8282
74,1032
75,5
76,1668
77,7848
78,16607
79,9958
80,8000
81,2370
82,1173
83,3700
84,7931
85,5369
86,8219
87,9148
88,87
89,12051
90,4
91,11
92,148
93,557
94,52
95,4854
96,3
97,14227
98,1
99,4
100,250
101,14
102,545
103,1073
104,1135
105,380
106,1494
107,679
108,4
109,428
110,436
111,1253
112,2142
113,217
114,7675
115,752
116,5533
117,0
118,1177
119,0
120,1704
121,1618
122,1171
123,635
124,157
125,1155
126,3281
127,1182
128,1502
129,13173
130,1809
131,9528
132,343
133,1343
134,314
135,106
136,3410
137,6147
138,833
139,256
140,7107
141,673
142,0
143,481
144,4256
145,2350
146,870
147,159
148,34
149,1941
150,3154
151,5414
152,8959
153,3160
154,349
155,2635
156,933
157,394
158,0
159,8198
160,12336
161,13762
162,2990
163,1087
164,10576
165,3362
166,2606
167,4130
168,565
169,1
170,2406
171,4445
172,980
173,863
174,414
175,1597
176,4409
177,1747
178,418
179,3191
180,88
181,653
182,1460
183,3633
184,2765
185,1061
186,25589
187,19630
188,24431
189,2065
190,1481
191,3847
192,3328
193,649
194,10498
195,4788
196,976
197,5303
198,25556
199,4982
200,1966
201,325
202,383
203,158
204,1367
205,5523
206,2318
207,1305
208,2333
209,1442
210,4411
211,11246
212,8538
213,10707
214,18561
215,9850
216,4526
217,88
218,697
219,5340
220,5022
221,754
222,1438
223,6837
224,1205
225,0
226,1475
227,1
228,9032
229,1759
230,2855
231,670
232,4731
233,1890
234,8009
235,137
236,2
237,568
238,942
239,6224
240,7100
241,4136
242,6956
243,2389
244,2128
245,1084
246,717
247,2436
248,4109
249,7950
250,467
251,1862
252,378
253,95
254,2314
255,1392
256,252
257,760
258,99
259,0
260,263
261,339
262,199
263,1828
264,2273
265,5579
266,2377
267,2370
268,571
269,18066
270,1510
271,4827
272,895
273,17
274,21
275,18232
276,9054
277,2855
278,2786
279,59
280,322
281,4193
282,5011
283,20371
284,1166
285,16179
286,12369
287,4127
288,92
289,38
290,7503
291,841
292,44
293,7
294,399
295,1045
296,540
297,995
298,14966
299,2396
300,15246
301,0
302,8290
303,3862
304,3742
305,5861
306,1417
307,7581
308,758
309,1644
310,4792
311,4939
312,784
313,10741
314,5939
315,12939
316,9573
317,2658
318,2913
319,39
320,0
321,1549
322,496
323,562
324,6343
325,0
326,0
327,2203
328,832
329,1529
330,15352
331,261
332,1245
333,0
334,0
335,26877
336,0
337,0
338,0
339,2460
340,5913
341,6858
342,4349
343,1265
344,124
345,530
346,21
347,33
348,6364
349,5771
350,4476
351,0
352,7328
353,0
354,518
355,272
356,3458
357,1064
358,5180
359,1387
360,10
361,6
362,10
363,28
364,12808
365,31
366,772
367,34
368,2284
369,0
370,696
371,0
372,1668
373,1271
374,3780
375,2078
376,3224
377,3898
378,5164
379,1792
380,5204
381,9689
382,9902
383,6176
384,1257
385,2812
386,1861
387,1225
388,223
389,44
390,3905
391,687
392,3202
393,173
394,289
395,865
396,1977
397,48
398,371
399,888
400,33
401,10
402,8002
403,6871
404,6095
405,16566
406,15736
407,359
408,79
409,18301
410,113
411,4256
412,2890
413,1615
414,3968
415,8928
416,9472
417,1670
418,7628
419,615
420,7773
421,8481
422,62
423,4163
424,130
425,2252
426,827
427,1556
428,624
429,7776
430,9237
431,13615
432,1
433,0
434,16
435,5
436,63
437,897
438,1339
439,333
440,2757
441,5365
442,283
443,17980
444,138
445,5987
446,5076
447,8735
448,323
449,1526
450,0
451,0
452,1500
453,3326
454,223
455,477
456,7245
457,3097
458,12588
459,5294
460,4209
461,4728
462,172
463,1255
464,478
465,382
466,15192
467,3209
468,2558
469,772
470,1045
471,151
472,6649
473,1036
474,7504
475,14833
476,432
477,722
478,289
479,635
480,5352
481,3425
482,8486
483,332
484,8690
485,172
486,23261
487,4744
488,4432
489,744
490,22776
491,5664
492,1249
493,1738
494,1469
495,1445
496,651
497,327
498,60
499,3183
500,36
501,636
502,195
503,1578
504,1529
505,4944
506,1968
507,1529
508,1684
509,652
510,2421
511,21935
512,242
513,0
514,0
515,0
516,1093
517,3463
518,458
519,1998
520,485
521,988
522,2219
523,14704
524,80
525,345
526,888
527,72
528,147
529,1318
530,590
531,111
532,1731
533,701
534,3170
535,727
536,1379
537,2818
538,9625
539,4356
540,533
541,2814
542,1751
543,6010
544,201
545,383
546,1053
547,1222
548,2139
549,3945
550,9041
551,14399
552,66
553,339
554,167
555,3382
556,711
557,2310
558,107
559,42
