ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,1,4,0,2,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,5,0,0,0,0
4,0,1,0,0,0,0
5,0,0,11,14,3,9
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,1,0,0,0
11,0,1,1,2,7,3
12,0,0,2,2,0,0
13,0,0,0,0,0,0
14,0,1,2,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,143,513,4,121,231,160
19,0,1,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,14,3,0,9,9
23,1,21,34,22,33,35
24,1,2,2,1,0,0
25,0,0,0,0,0,0
26,0,0,0,1,0,1
27,0,0,0,0,0,0
28,8,33,18,3,6,4
29,371,395,112,160,86,70
30,0,0,0,0,0,0
31,3,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,1,1,1
34,0,0,0,0,0,0
35,1,15,0,0,0,0
36,0,2,5,1,1,1
37,2,0,0,0,0,0
38,17,61,88,102,82,85
39,230,2282,579,831,647,586
40,3,4,0,0,0,0
41,1,1,37,44,65,74
42,8,2,0,0,1,0
43,0,0,0,0,0,0
44,0,0,0,2,1,2
45,0,0,1,1,0,4
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,39,2,13,24,30
50,86,102,58,187,176,195
51,0,2,2,2,3,4
52,3,1,20,40,56,41
53,5,2,0,0,0,0
54,0,0,0,4,1,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3691,3798,12149,11872,13080,12960
58,3,0,0,0,1,0
59,0,0,1,2,2,2
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,1,3,1,1,3,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,3,1,1
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,5,4,3
71,0,0,0,0,0,0
72,0,1,25,24,39,43
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,2,1,1,1,1,1
76,0,0,0,1,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,2,0,0,0,0
80,0,1,1,2,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,4,2,1,0,0
87,1,0,2,31,16,21
88,0,0,0,0,0,0
89,0,0,0,0,2,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,2,0,0,0,0
94,0,18,23,1,13,6
95,0,0,7,0,1,4
96,0,0,0,0,0,0
97,166,182,161,817,458,343
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,12,272,8,22,13,13
104,0,0,0,0,0,0
105,0,0,0,2,5,3
106,0,0,0,4,3,1
107,0,0,16,11,14,13
108,37,6,31,43,43,41
109,1,39,3,60,31,28
110,0,0,2,0,1,1
111,0,0,0,0,0,0
112,0,7,2,1,2,1
113,0,1,3,1,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,205,233,239,6,7,6
118,35,17,50,6,8,5
119,4,2,15,0,0,0
120,25,15,22,10,14,15
121,1,0,3,20,8,13
122,0,0,0,0,1,1
123,163,112,332,316,282,355
124,11,4,2,42,36,43
125,0,0,1,3,4,4
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,2,0,4,2
132,556,804,1019,1135,1231,1164
133,27,3,14,15,2,2
134,5,4,1,1,2,2
135,11,15,25,0,7,0
136,23,54,5,8,6,6
137,10,17,14,9,14,11
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,1,0,0,0,1
141,0,43,0,50,30,40
142,20,34,0,4,2,2
143,0,40,0,76,32,35
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,2,1,0
147,0,0,0,0,1,1
148,0,3,8,4,2,3
149,625,454,64,779,1227,1313
150,1337,2022,14471,14592,14797,14853
151,1,17,0,4,4,6
152,118,65,28,144,212,153
153,0,0,0,1,3,0
154,0,0,1,3,3,3
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,3,6,11,13
159,0,0,0,0,1,1
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,3,0,0,0,0
163,4,160,40,80,454,75
164,0,0,1,1,2,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,0,2,3,4,5
168,0,0,0,0,0,0
169,16,16,39,121,151,270
170,0,0,1,0,1,1
171,259,378,466,503,448,536
172,0,0,0,2,2,6
173,0,0,0,3,0,0
174,0,1,10,13,9,15
175,3,10,90,181,45,43
176,7,3,88,222,224,237
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,1,0,0,0,0
181,0,0,1,3,2,3
182,0,0,0,0,0,0
183,114,476,496,426,717,653
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,6,19,23,26
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,1,1
193,0,5,0,0,0,0
194,0,9,0,10,10,10
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,2,5,6,4
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,36,376,664,243,272,220
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,1,0,9,8,11
208,2,2,0,3,1,0
209,0,0,4,2,5,3
210,0,0,0,0,0,0
211,0,9,0,2,2,3
212,0,0,1,0,2,1
213,0,2,23,25,12,14
214,0,1,0,1,1,1
215,0,0,1,1,1,1
216,0,1,27,84,94,91
217,0,0,9,0,1,1
218,1,2,12,7,23,24
219,0,0,3,2,2,1
220,0,0,0,0,0,0
221,1,1,1,1,0,1
222,0,0,0,0,0,0
223,0,1,0,0,0,0
224,0,1,16,4,3,0
225,0,0,0,0,0,0
226,5,0,0,0,0,0
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,5,0,0
230,0,0,0,2,2,2
231,0,0,0,0,0,0
232,0,27,51,24,44,37
233,0,0,1,6,10,7
234,0,1,0,4,4,4
235,0,8,0,0,0,0
236,0,0,0,0,0,0
