ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,3,0,0,0,1
1,4,2,1,0,0
2,50,91,24,0,7
3,0,0,0,2,0
4,8,15,10,0,1
5,1,30,20,7,0
6,749,7,1,1,0
7,2,0,0,0,0
8,19,21,6,1,0
9,3,44,80,0,5
10,24,0,0,2,5
11,5,0,5,0,0
12,10,61,24,42,5
13,9,232,94,15,72
14,250,14,71,249,47
15,0,6,2,1,0
16,3,211,430,198,15
17,3,1,1,1,1
18,127,46,67,22,145
19,0,0,0,0,1
20,2,7,0,2,18
21,364,107,2,2,0
22,37,34,0,15,21
23,77,56,0,4,4
24,351,58,211,73,241
25,6,8,0,0,0
26,4,0,2,1,0
27,0,0,0,0,0
28,53,3,113,4,12
29,311,194,830,1200,1270
30,1,10,18,3,4
31,300,1308,381,357,71
32,1,6,0,0,0
33,0,14,38,114,1
34,3,0,2,0,0
35,49,144,39,0,0
36,1,0,1,2,0
37,11,2,12,43,18
38,0,1,9,0,1
39,328,4686,383,1378,948
40,35,0,0,42,1
41,14,3,14,10,5
42,5,9,7,5,3
43,0,0,0,0,0
44,0,0,0,1,4
45,4,0,10,0,0
46,1,3,7,1,4
47,0,1,2,19,3
48,60,32,2,3,0
49,443,63,162,76,1
50,145,15,7,5,0
51,8,33,32,9,6
52,72,10,11,23,1
53,49,26,2,56,32
54,10,47,75,2,0
55,0,4,8,0,0
56,1,10,39,48,10
57,3507,5349,2791,3926,2888
58,871,1632,1104,288,673
59,0,2,0,0,0
60,1,0,1,0,0
61,0,8,14,73,15
62,0,1,0,0,0
63,3,28,4,8,17
64,64,80,163,23,2
65,13,1,4,2,0
66,0,0,0,0,0
67,43,28,0,3,2
68,0,1,0,0,0
69,1,0,0,0,1
70,17,14,0,20,0
71,71,0,0,0,0
72,17,29,21,58,61
73,5,12,2,1,0
74,2,42,7,35,8
75,32,451,4,128,159
76,218,2,60,793,84
77,0,0,0,0,0
78,103,62,274,139,24
79,60,20,22,3,9
80,100,66,57,9,9
81,0,2,0,0,0
82,5,9,0,0,0
83,7,0,0,0,0
84,133,879,34,35,1
85,91,902,66,33,0
86,1182,1465,2516,158,9
87,3,4,5,13,0
88,0,0,0,0,0
89,16,98,20,31,31
90,4,0,20,1,0
91,1,0,0,0,0
92,7,0,0,0,0
93,522,4,186,27,2
94,26,276,4,26,38
95,38,29,84,1,4
96,0,4,0,0,2
97,24,55,106,155,94
98,36,14,1,0,0
99,0,0,0,0,0
100,2,0,0,0,0
101,13,0,0,0,0
102,0,1,0,0,0
103,49,9,112,58,1
104,1,6,0,0,0
105,0,3,0,1,0
106,5,2,0,2,0
107,0,0,7,1,0
108,4,8,2,0,0
109,75,4,5,0,0
110,158,91,111,77,114
111,10,0,8,6,0
112,21,14,4,38,0
113,10,94,6,152,0
114,7,0,42,0,0
115,43,7,7,0,2
116,1,2,1,1,1
117,89,1501,1295,607,389
118,23,288,262,118,5
119,26,467,309,277,26
120,583,16,58,107,69
121,24,2,6,4,1
122,1,26,3,3,16
123,663,184,137,406,5
124,104,108,598,417,232
125,0,1,10,0,4
126,0,2,0,64,60
127,1,0,0,3,0
128,0,0,3,0,2
129,25,16,4,9,0
130,23,15,11,17,6
131,1,0,1,0,1
132,564,155,595,146,329
133,1350,1959,930,938,734
134,0,10,57,21,0
135,6,1,0,1,0
136,4,14,141,14,1214
137,14,3,18,37,2
138,0,0,0,0,0
139,1,2,0,0,0
140,2,0,1,0,0
