ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,662,16,322,2372,177
1,662,2832,2618,3149,3145
2,662,216,322,2959,1030
3,112,216,3136,1118,774
4,778,1686,2471,2411,2411
5,662,3100,494,1761,1761
6,2309,298,2471,1198,36
7,232,1686,322,84,2847
8,232,6444,2282,2411,1119
9,662,1038,494,2202,1011
10,662,2832,1727,2202,1473
11,662,30,494,2202,1780
12,232,6444,2221,2280,1003
13,232,221,2221,49,2577
14,2879,6444,1841,1380,3332
15,555,16,494,2202,1473
16,778,3100,3364,2163,2163
17,778,3100,1263,2812,2177
18,2340,1686,2563,605,1326
19,1527,1527,6789,2202,2100
20,232,2736,1782,3133,2923
21,232,1987,2563,3006,1994
22,1077,5166,4146,841,318
23,232,6444,659,1590,642
24,946,6444,472,3400,1709
25,112,3100,2563,2202,1575
26,232,3100,2471,2202,20
27,1527,1686,1931,2479,3425
28,232,216,322,2280,1403
29,4369,2997,472,2202,3282
30,112,3100,3364,2202,442
31,2016,3473,3136,2202,717
32,112,3100,536,2202,442
33,662,2997,494,2202,698
34,232,1753,659,841,1617
35,232,6444,659,3016,2616
36,5858,3100,462,2202,1820
37,839,3100,3136,2202,2103
38,4369,1686,218,2783,1837
39,850,1753,5404,1644,2580
40,4369,3729,2471,2202,2241
41,3057,221,2221,49,158
42,2340,948,1678,660,660
43,2340,3129,3374,2060,1756
44,232,5166,5699,1401,1401
45,555,2437,555,2554,307
46,232,1686,1497,2202,1466
47,555,1987,1497,2554,2068
48,3929,3100,2471,1097,3150
49,232,4317,1174,1990,1990
50,4684,1686,3062,2202,3440
51,555,1686,1475,3453,1431
52,2309,3129,1782,841,723
53,2016,3100,1760,2202,2241
54,662,1987,1427,3294,938
55,662,3106,322,930,938
56,555,16,555,2202,938
57,946,1686,659,1895,1788
58,232,2246,909,956,3155
59,112,3100,494,1761,30
60,5873,4988,2471,2202,2512
61,232,2652,472,978,501
62,112,2997,3127,3013,2551
63,112,3100,322,1076,1766
64,662,221,3062,1380,3444
65,778,1686,3031,2783,1032
66,112,221,257,2087,657
67,232,221,2221,2041,2843
68,1527,2318,2563,1815,663
69,232,216,2221,2280,1789
70,662,6887,4400,1380,1789
71,3057,6444,1432,2411,2411
72,5873,2437,1174,187,4923
73,563,1686,1174,1053,5994
74,232,2784,2471,1208,828
75,946,221,1931,2479,459
76,232,1753,659,2525,1971
77,946,1686,3031,11,11
78,232,1686,2221,2554,6
79,232,3129,659,3016,1966
80,232,1686,4146,841,998
81,2309,1987,472,2202,393
82,232,1753,3141,2202,3326
83,555,30,494,2202,1758
84,662,4852,1782,2479,2000
85,662,221,1782,2479,1149
86,232,1686,954,213,213
87,662,1038,2089,3420,1507
88,662,3100,1497,2202,360
89,112,3100,494,2202,2907
90,232,3369,1782,3149,1681
91,946,1686,1427,515,1903
92,2016,3100,3136,2202,2928
93,2879,1686,322,2202,1160
94,232,5875,659,1895,3956
95,6548,1686,6176,2915,1881
96,946,2997,3512,2410,3512
97,232,1686,4146,5215,1965
98,2879,6444,3512,2410,5507
99,778,3100,494,2239,2239
100,662,3100,1727,2202,1725
101,467,2821,2515,2054,2275
102,555,1987,1727,2202,1681
103,662,221,2221,171,1146
104,662,2657,322,2202,2022
105,662,2832,2563,933,2837
106,2016,2784,2471,579,152
107,1832,1626,2471,187,3030
108,232,1686,1432,841,2687
109,1795,1686,3062,3062,3062
110,662,221,494,2118,781
111,232,3129,3141,660,603
112,232,1753,3141,660,1529
113,232,1753,3141,2243,3141
114,946,1686,5699,2060,1238
115,946,16,1174,1480,2328
116,2309,2784,2471,20,1788
117,232,216,659,2280,671
118,946,6444,3512,3400,5211
119,946,6444,3779,3400,2165
120,4369,6444,3992,978,1238
121,662,1987,1727,2202,1126
122,662,1987,2563,2202,2542
123,2016,6933,2471,2479,1788
124,2879,216,322,2959,1725
125,4369,1686,105,399,1412
126,662,2832,921,921,2022
127,662,16,1427,2202,566
128,662,2832,322,3149,3149
129,662,2832,494,2202,2945
130,662,754,1727,1364,680
131,662,1987,3044,2202,530
132,662,16,322,2821,2821
133,232,1686,3512,187,1119
134,232,1686,1427,2202,1903
135,946,338,5699,4797,5799
136,232,6444,1678,841,2215
137,6213,4338,5699,1436,4688
138,112,3100,3136,2202,510
139,232,6444,472,3400,471
140,232,1686,472,2202,1010
141,7003,3106,3141,2202,5552
142,946,1686,472,132,3278
143,2016,3729,5778,704,980
144,662,2657,2041,2202,1100
145,2879,221,2221,2041,1110
146,662,6887,3283,2054,781
147,555,4988,1475,171,985
148,232,6444,659,171,2616
149,4369,1686,3779,2411,4292
150,2309,1686,3136,3030,3030
151,2309,2003,2471,20,20
152,946,2997,3512,187,3
153,2016,3100,1760,2202,1760
154,112,3100,494,1761,3182
155,2016,3100,1727,2202,2737
156,946,16,472,2372,754
157,662,754,494,515,2856
158,662,3100,1427,2202,3243
159,662,3100,494,515,1882
160,2016,3100,920,2202,1874
161,112,3100,494,515,2807
162,232,6444,5699,2321,2301
163,232,1686,1174,187,2432
164,4369,2784,2471,798,3029
165,232,2784,3141,2202,1725
166,662,2832,2618,3209,424
167,662,221,2154,1380,1224
168,232,6444,659,49,2752
169,232,221,2221,2554,1194
170,2309,1686,2894,1561,2894
171,1527,6444,6529,2202,2100
172,232,3106,5404,2657,2657
173,662,221,322,2280,1747
174,2434,1686,462,83,2462
175,232,1686,2221,2040,1560
176,232,16,322,2479,1629
177,4369,3729,6652,5568,4475
178,2879,3238,494,2163,2163
179,2879,3238,494,2163,2163
180,2434,3100,2515,2202,1953
181,4369,1686,3512,2202,1361
182,662,3100,1497,2202,1010
183,4369,4259,2471,1208,331
184,4369,1686,2471,1208,2019
185,232,216,2471,3279,1136
186,232,3106,322,2202,2395
187,232,16,659,2479,2677
188,112,2304,494,2202,2058
189,662,16,494,2054,1970
190,662,16,472,1480,1831
