ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,4,1,2,3
1,0,0,5,1,2,2
2,0,0,0,1,0,0
3,14,12,69,27,17,15
4,32,74,24,110,238,191
5,43,162,26,43,11,12
6,61,15,7,15,8,14
7,0,0,10,4,5,4
8,5,18,19,14,26,25
9,1,0,2,2,2,1
10,0,0,0,3,3,2
11,0,2,1,0,0,0
12,0,0,1,0,0,0
13,19,115,86,31,86,106
14,20,46,264,323,209,211
15,3,0,40,20,16,20
16,45,3,4,15,12,16
17,1,1,1,0,0,0
18,18,412,71,80,29,51
19,5,1,4,21,14,8
20,0,2,1,2,5,4
21,94,0,1,2,0,0
22,1,7,7,23,15,22
23,17,13,1,2,4,3
24,1,0,0,14,15,11
25,43,0,94,143,44,36
26,0,25,8,1,15,7
27,6,61,166,96,176,95
28,6,13,22,69,57,47
29,9,11,81,22,3,3
30,120,29,9,23,103,80
31,15,4,167,2,4,10
32,41,30,217,68,83,76
33,0,0,2,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,3,2,5,7,4
38,4,3,23,10,17,18
39,37,5,41,19,32,18
40,81,91,110,48,54,54
41,64,164,92,182,152,152
42,3,5,5,57,84,116
43,1184,27,414,208,444,401
44,3,0,11,0,9,4
45,9,5,36,33,51,43
46,1,3,0,6,26,21
47,15,0,0,0,0,1
48,0,5,7,1,0,2
49,0,2,18,6,3,5
50,5,0,0,9,3,3
51,0,25,17,21,10,21
52,6,19,1,22,21,35
53,0,52,4,63,36,20
54,80,115,37,100,165,153
55,248,1299,826,2583,4098,3521
56,588,106,66,23,160,136
57,0,15,19,13,23,16
58,16,21,1,1,0,0
59,0,0,5,17,15,12
60,6,41,48,2,0,0
61,4,49,109,33,38,48
62,14,111,80,0,0,1
63,4,1,1,3,1,2
64,77,44,5,5,4,4
65,3,8,2,67,37,50
66,2,5,3,0,1,0
67,1,79,0,0,1,1
68,1,13,0,0,0,0
69,3,16,23,64,43,51
70,204,277,68,226,160,187
71,2,3,6,1,2,2
72,19,110,207,115,137,136
73,122,13,5,560,443,414
74,140,9,2,165,86,79
75,0,0,29,2,3,3
76,26,226,193,366,229,236
77,0,2,3,24,39,44
78,0,0,0,10,6,6
79,2,55,12,13,16,18
80,2,0,2,0,2,8
81,0,222,3,1,4,3
82,85,2,2,16,32,37
83,238,0,84,73,33,53
84,1,12,9,19,10,9
85,29,31,1,1,2,2
86,0,0,1,1,0,0
87,0,1,1,0,1,1
88,1,14,0,5,6,8
89,2,1,0,0,2,3
90,0,0,4,1,1,0
91,1,4,13,19,15,14
92,60,1,8,38,42,49
93,42,66,78,114,109,141
94,7,154,19,18,10,10
95,2,1,1,2,1,2
96,2,0,1,19,16,10
97,113,328,104,122,58,73
98,68,0,1,1,0,0
99,19,8,161,219,301,315
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,14,11,13
