ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,9042,839,8813,2281,6277,4844
1,267,839,5841,2281,9213,3170
2,267,839,5841,2281,4621,9396
3,9339,839,8813,2706,1223,521
4,7893,7730,8813,2281,398,2388
5,7893,2517,8813,2706,5991,9396
6,9339,839,1014,6500,506,5613
7,7893,2517,4859,2281,506,5613
8,7893,2517,4859,2281,6277,4844
9,7893,7730,6424,2706,9101,9396
10,7893,7730,6778,2706,2129,9396
11,7893,4616,8813,2706,9110,6039
12,3628,7123,8813,5847,9110,4036
13,7893,4757,8813,2706,6326,4317
14,3628,8496,8813,2706,6112,4317
15,7893,839,6989,2281,398,4844
16,9922,2517,6453,2281,398,1010
17,7893,2517,6453,6500,398,1010
18,7893,5667,6989,2706,732,4844
19,7893,8298,2616,2706,506,2388
20,7893,839,8813,2706,3517,9396
21,7893,839,8815,2706,9230,9396
22,267,839,8813,2706,9230,2388
23,7893,7730,6424,2706,9230,9396
24,7893,8496,2616,6046,506,2224
25,7893,839,6424,5609,9110,2388
26,7893,2517,6989,2706,9110,2388
27,7893,839,6424,2706,9110,9396
28,2212,839,8813,2706,775,3170
29,7893,685,8813,5667,1223,521
30,7893,839,8813,6500,398,2388
31,3628,7730,8813,2706,398,5429
32,7893,7730,8813,9977,398,2388
33,7893,7730,6778,2706,398,4844
34,7893,7730,2542,2281,1586,9396
35,7893,7730,8813,2281,398,5048
36,7893,6004,8813,2706,6386,5048
37,7893,6004,6453,6500,9213,2388
38,9922,839,8813,2281,9213,9396
39,7893,839,8816,6500,269,4844
40,7893,9714,8816,2706,9110,4844
41,3628,8496,6989,2706,9101,4844
42,7893,7730,2616,2281,6326,1010
43,7893,7730,6424,6500,3517,9396
44,7893,7730,2616,2706,3078,2224
45,7893,839,8813,8819,4791,4265
46,7893,7730,8813,2706,9312,9995
47,7893,839,3161,2706,1223,9396
48,5039,7730,4859,2706,9110,9396
49,5797,7123,8813,2706,732,5429
50,2533,4684,8813,2281,6326,2388
51,7893,839,4859,2706,9110,9967
52,3628,839,4859,2706,7405,2535
53,9339,839,4859,7104,9110,2388
54,5052,7730,2616,2706,6326,9995
55,9042,7123,5841,2773,1759,5048
56,3628,7730,8813,2706,9110,9995
57,7893,7730,2616,2281,506,2388
58,7893,8496,5841,2281,3517,2388
59,7893,7730,4859,2706,9110,9396
60,7893,7730,4926,2706,1118,4317
61,5797,7123,4319,970,5991,5762
62,3628,7730,2616,2706,269,5429
63,7893,839,8813,2706,5991,5429
64,7893,7123,8813,2281,9312,9396
65,7893,7730,8813,2706,7639,5429
66,7893,839,8813,2281,9110,4317
67,7893,839,8813,2706,9110,4317
68,7893,839,8813,2281,9795,4036
69,7893,6555,8813,2281,2026,831
70,7893,8496,8813,6500,4621,2224
71,7893,7730,3161,6500,3517,9995
72,3628,7730,4319,2706,398,4317
73,3628,4120,2616,6500,1223,2224
74,7893,7730,2616,6500,269,2224
75,7893,7730,4859,2706,7639,9396
76,7893,4120,8813,2281,9230,9396
