ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,4,1,1,1
1,0,0,4,1,2,2
2,0,0,0,1,0,0
3,13,10,47,22,16,14
4,16,52,20,72,119,100
5,25,79,18,23,10,11
6,35,12,4,8,6,10
7,0,0,8,3,5,4
8,3,12,15,10,21,19
9,1,0,2,2,2,1
10,0,0,0,2,2,2
11,0,2,1,0,0,0
12,0,0,1,0,0,0
13,14,52,50,22,56,63
14,19,35,145,162,121,128
15,2,0,29,15,13,16
16,21,3,4,10,9,12
17,1,1,1,0,0,0
18,15,122,42,44,20,36
19,4,1,3,21,14,8
20,0,2,1,2,5,4
21,52,0,1,2,0,0
22,1,5,5,18,12,14
23,12,11,1,2,4,3
24,1,0,0,12,13,11
25,25,0,44,59,29,23
26,0,18,8,1,12,7
27,5,45,77,52,89,58
28,6,12,18,40,35,34
29,9,9,52,15,3,3
30,73,16,6,19,67,54
31,13,4,113,2,4,10
32,24,26,127,45,60,56
33,0,0,2,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,3,2,5,7,4
38,4,2,18,10,13,14
39,32,5,22,14,23,12
40,41,47,47,32,35,33
41,42,74,48,96,90,84
42,3,5,5,48,68,86
43,257,21,160,101,158,152
44,3,0,9,0,6,4
45,8,5,23,18,26,21
46,1,3,0,6,19,16
47,14,0,0,0,0,1
48,0,5,5,1,0,2
49,0,2,16,5,3,4
50,5,0,0,9,3,3
51,0,17,17,18,10,20
52,5,15,1,18,15,22
53,0,36,4,38,26,16
54,50,76,30,67,97,94
55,117,252,212,379,399,395
56,222,82,53,20,112,98
57,0,12,16,11,17,14
58,14,17,1,1,0,0
59,0,0,5,16,14,12
60,6,33,41,2,0,0
61,4,30,56,18,22,28
62,12,77,66,0,0,1
63,2,1,1,3,1,2
64,40,31,5,5,4,4
65,3,8,2,44,28,35
66,2,5,3,0,1,0
67,1,55,0,0,1,1
68,1,10,0,0,0,0
69,1,10,19,41,31,34
70,106,142,43,115,103,109
71,2,3,6,1,2,2
72,13,45,75,64,82,77
73,63,12,4,162,150,145
74,92,7,2,89,53,51
75,0,0,23,2,3,3
76,18,85,65,120,77,78
77,0,2,3,20,28,31
78,0,0,0,9,6,6
79,2,42,11,11,15,16
80,2,0,2,0,2,8
81,0,100,3,1,4,3
82,66,2,2,11,17,22
83,149,0,68,65,29,44
84,1,11,7,19,9,9
85,22,19,1,1,2,2
86,0,0,1,1,0,0
87,0,1,1,0,1,1
88,1,11,0,5,5,7
89,2,1,0,0,1,1
90,0,0,3,1,1,0
91,1,4,10,15,14,12
92,41,1,8,32,32,36
93,26,33,40,48,50,57
94,6,89,15,15,10,9
95,2,1,1,2,1,2
96,2,0,1,16,14,10
97,57,128,68,68,37,47
98,42,0,1,1,0,0
99,19,8,97,125,154,157
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,12,11,12
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,50,18,95,167,80,101
106,25,9,107,44,75,49
107,17,27,56,90,120,165
108,4,0,0,0,0,0
109,0,0,0,0,0,0
110,38,124,147,31,58,46
111,0,0,0,1,1,1
112,0,9,7,4,6,3
113,4,5,12,24,25,24
114,5,9,43,43,48,43
115,2,12,17,1,2,2
116,11,0,1,3,0,0
117,146,133,95,163,121,115
118,44,158,45,11,9,15
119,11,34,82,13,41,36
120,0,2,2,9,11,9
121,38,8,7,17,22,21
122,7,16,1,2,2,2
123,1,3,20,30,9,16
124,0,0,0,0,1,2
125,8,0,0,4,4,5
126,0,1,3,8,3,3
127,42,37,83,102,130,126
128,10,4,101,43,30,41
129,29,3,0,1,1,1
130,10,8,18,33,23,24
131,1,3,11,0,0,0
132,2,0,6,4,14,20
133,0,15,1,0,0,0
134,0,27,18,98,63,60
135,42,16,3,15,11,16
136,112,42,98,38,16,17
137,9,17,6,0,0,0
138,0,0,2,3,1,1
139,0,1,20,3,12,7
140,0,0,1,0,0,0
141,3,0,4,1,0,0
142,26,0,0,0,0,0
143,83,37,7,60,31,43
144,5,3,22,18,3,1
145,0,6,3,16,22,32
146,1,0,2,3,3,3
147,0,0,0,5,2,1
148,1,0,8,0,1,1
149,2,27,43,40,45,41
150,15,5,2,4,7,7
151,9,0,2,1,2,2
152,1,18,0,0,0,0
153,73,61,64,215,259,274
154,53,21,10,35,37,22
155,2,0,13,1,5,8
156,0,0,0,3,3,2
157,0,19,1,12,8,8
158,4,13,4,6,11,7
159,5,7,5,9,15,13
160,0,3,0,2,3,2
161,1,3,6,1,1,1
162,24,4,14,46,48,40
163,11,4,0,4,1,1
164,0,1,0,3,0,0
165,20,11,2,9,14,13
166,2,7,27,28,48,60
167,3,1,1,0,3,2
168,1,2,10,6,6,8
169,4,5,29,15,11,9
170,5,8,20,14,22,25
171,8,25,8,36,48,55
172,0,0,14,10,5,5
173,155,211,88,131,60,78
174,1,0,0,5,3,1
175,9,6,2,0,3,3
176,48,6,4,1,0,0
177,0,0,0,16,25,21
178,9,0,0,0,3,1
179,0,1,7,0,1,1
180,0,4,0,1,3,2
181,2,5,3,3,3,3
182,0,2,0,1,0,0
183,3,32,21,4,2,3
184,166,53,141,1,1,0
185,0,4,11,5,2,2
186,0,11,1,5,6,5
187,45,30,1,1,1,1
188,30,0,28,23,16,19
189,1,4,0,0,0,1
190,82,167,28,36,28,27
191,2,33,2,12,12,11
192,0,0,0,4,2,1
193,1,16,7,4,5,4
194,2,29,40,14,30,16
195,40,6,8,28,27,28
196,4,11,2,8,13,16
197,22,24,10,48,54,48
198,86,61,71,82,79,72
199,2,5,12,9,7,6
200,3,1,0,4,8,7
201,0,0,0,0,0,0
202,0,1,2,1,0,0
203,3,0,1,3,3,3
204,8,105,120,290,314,328
205,5,0,2,0,0,0
206,0,6,0,0,0,0
207,0,0,0,2,3,2
208,3,3,0,1,0,0
209,11,6,0,14,8,8
210,0,2,18,5,7,6
211,6,3,20,13,29,33
212,202,135,281,307,315,305
213,4,3,22,7,7,7
214,8,6,9,3,5,3
215,5,6,6,3,2,1
216,4,18,51,31,22,14
217,0,0,0,0,0,0
218,0,1,92,10,10,9
219,0,0,0,0,0,0
