ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,804,1949,292,1416,1416
1,1743,203,1560,8732,8732
2,770,2122,1288,1894,1894
3,427,1996,2047,592,592
4,8174,9107,8619,6585,6585
5,5854,654,1767,1423,1423
6,685,806,806,839,1047
7,2049,130,1940,1535,1535
8,1290,1909,2107,2024,2024
9,1736,1140,963,963,2133
10,4242,1172,6968,1657,1225
11,9017,8678,8367,8367,7584
12,7646,5730,8324,8324,8324
13,435,945,6592,5566,4486
14,1981,7972,4108,81,81
15,1793,224,9002,9002,9002
16,1367,1278,1560,611,1442
17,1359,1822,837,837,837
18,3228,5828,2083,1644,1388
19,8167,1331,9002,9002,9002
20,2295,2055,7912,565,565
21,751,1171,2257,1068,2257
22,2308,7782,2308,1656,1564
23,585,212,29,938,938
24,4474,2944,2608,4317,4317
25,3557,7287,8220,5097,5097
26,7174,8618,7498,7498,8533
27,8047,4546,1069,5697,1069
28,755,755,194,1714,9150
29,1264,1275,220,510,510
30,1853,227,724,2021,1974
31,8842,6476,2065,7742,268
32,2252,5223,4499,4499,1065
33,8001,2244,2244,72,72
34,113,2037,348,2041,1942
35,1696,437,1156,1394,1394
36,669,761,1742,653,653
37,8331,1564,5143,8757,8757
38,2551,5181,6576,6576,6576
39,1963,331,1794,1583,1766
40,545,1416,1427,675,804
41,1381,45,1381,1381,1381
42,1475,2090,857,1190,1647
43,55,2100,11,11,11
44,819,1368,708,1,1
45,1821,8359,1086,1086,1086
46,1114,141,7618,781,781
47,345,66,1155,1280,262
48,537,205,1356,6538,6538
49,2264,389,833,833,833
50,501,1953,1427,1427,1427
51,818,2243,1051,8231,1709
52,364,1021,1317,248,248
53,1554,314,887,2004,369
54,2243,9223,9077,9077,9077
55,304,2281,2156,2156,2156
56,2191,1722,1405,7784,7784
57,755,466,55,55,55
58,46,228,549,549,549
59,951,7748,208,1033,7249
60,1869,467,1821,1821,1428
61,1179,428,100,1931,1931
62,2266,430,1532,2005,2005
63,1021,1999,1194,113,1728
64,1696,1240,1604,128,492
65,1147,1373,130,130,130
66,575,9012,7129,1085,1085
67,1560,1160,2143,7895,7895
68,2239,2187,1319,1319,1319
69,1053,22,841,1381,1824
70,1045,1169,841,1719,1719
71,1658,2082,306,1526,1526
72,920,99,1628,1547,2258
73,749,2071,161,1322,1322
74,318,1171,1900,1900,1900
75,1519,7648,2115,8039,8039
76,1543,575,1888,1005,2041
77,281,8097,896,896,896
78,318,74,1485,2005,2005
79,1894,1646,1370,1888,1661
