ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,150,931,194,351,273
1,566,1915,1326,1262,1229
2,387,16,142,274,248
3,6893,1627,2503,1313,1500
4,4206,9441,1436,2600,3073
5,1992,1710,458,183,207
6,1942,115,817,1674,1491
7,4050,2742,4046,4992,4714
8,373,89,1011,2367,2131
9,5356,3911,812,1713,1946
10,2488,7121,1581,1840,1895
11,5401,2475,4878,4520,5144
12,12,166,58,3,2
13,1069,1514,3153,3040,2985
14,50,211,23,4,6
15,147,66,58,38,51
16,2252,62,587,466,469
17,2272,932,3647,6940,6397
18,2642,1910,227,224,92
19,11335,1880,4322,5008,5214
20,1084,574,660,18,15
21,30,73,1435,1040,1188
22,5,18,2,3,2
23,1557,1373,448,745,819
24,16759,27528,32498,32930,32933
25,1161,5651,370,959,1157
26,3654,4239,1437,2728,2904
27,4691,4536,6365,9506,8443
28,142,10,344,263,358
29,305,37,875,1289,1504
30,11346,5666,3874,3445,3498
31,559,631,393,249,263
32,6520,495,1309,997,1311
33,760,50,383,300,287
34,6371,7763,6304,6322,7056
35,3299,273,834,628,674
36,92,56,329,5,12
37,12,0,2556,2993,3288
38,93,158,209,54,75
39,49,109,1886,2158,2285
40,853,1275,3061,2524,2033
41,86,1146,2952,2143,1802
42,247,40,2377,3482,3691
43,1429,839,4902,6286,6468
44,1215,128,876,3409,3773
45,299,1241,246,385,415
46,34,317,69,113,94
47,58,1219,4234,5339,5321
48,3201,5539,6484,1992,2006
49,4552,3828,2892,6095,6127
50,4139,3043,2442,3934,4081
51,3386,1809,3130,4800,3663
52,2402,301,165,473,187
53,6086,231,105,192,69
54,155,1438,269,89,107
55,29,195,846,225,258
56,1559,41,2647,3538,3748
57,3698,2698,2392,1497,1399
58,2671,600,2004,2989,2772
59,506,352,1085,1507,1343
60,219,8,13,34,54
61,336,726,188,72,93
62,483,1,38,84,132
63,188,212,136,318,404
64,265,118,751,1033,1217
65,134,362,314,607,1018
66,273,865,1638,2086,1295
67,211,3175,1579,4440,4650
68,503,4339,4051,1695,1267
69,1481,466,306,508,515
70,1628,390,1087,1494,1520
71,818,596,2094,2660,2221
72,407,3626,1831,1985,1604
73,449,2930,1479,799,910
74,558,1321,2441,1425,1567
75,594,95,390,276,283
76,818,1707,935,1071,1164
77,2841,2761,2444,2618,2711
78,17,1996,780,543,452
79,16,4633,299,222,195
80,715,2856,934,595,638
81,5021,5067,6297,4588,4880
82,3602,771,1641,1912,2624
83,7833,2562,2842,3232,3386
84,2007,261,1550,876,1201
85,477,158,89,61,73
86,228,2701,271,207,300
87,116,4205,913,8652,9968
88,3376,114,1953,3706,3600
89,156,10,709,1424,1507
90,31,212,42,60,83
91,32,0,3,4,4
92,1383,80,36,40,94
93,59,32,361,865,817
94,227,76,446,1006,873
95,1168,4484,868,2472,2199
96,334,922,3668,5250,4946
97,3043,1737,3522,2794,2732
98,1132,470,1241,811,820
99,281,767,818,936,898
100,187,334,2049,1522,1239
101,2497,2185,1811,1418,1313
102,979,3969,1391,2498,2659
