ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,133,652,171,290,235
1,466,1308,976,945,928
2,349,16,127,228,211
3,2782,1050,1448,930,1021
4,2526,4856,1106,1895,2154
5,1552,1069,405,176,193
6,1313,102,615,1148,1036
7,2023,1687,2182,2333,2243
8,317,81,760,1517,1420
9,2585,2217,695,1356,1494
10,1645,3153,1148,1275,1303
11,2989,1642,2691,2583,2932
12,11,137,52,3,2
13,792,1141,1932,1914,1885
14,46,183,23,4,6
15,133,59,51,36,49
16,1503,56,463,369,376
17,1339,686,2282,4232,3878
18,1680,1491,210,208,88
19,5428,1329,2478,2885,3002
20,829,498,553,18,15
21,29,65,927,728,809
22,5,16,2,3,2
23,1119,987,358,574,612
24,7389,8889,9215,9223,9223
25,797,2570,329,738,857
26,1682,1980,867,1489,1537
27,2843,2904,3903,5090,4594
28,129,10,295,232,307
29,258,34,660,907,1018
30,4461,2289,2075,1861,1878
31,474,533,340,233,243
32,3655,453,1076,848,1073
33,603,44,326,248,243
34,2909,3226,2631,2612,2756
35,1893,216,625,493,520
36,81,49,274,5,12
37,12,0,1520,1864,2073
38,86,126,174,50,67
39,48,98,1136,1261,1302
40,686,914,1753,1479,1242
41,78,773,1486,1220,1069
42,212,39,1411,1854,1923
43,986,629,2073,2484,2530
44,852,117,637,2471,2695
45,264,877,216,321,345
46,32,272,68,107,90
47,54,847,1884,2232,2284
48,1789,2412,3813,1584,1589
49,2306,2102,1686,2516,2472
50,2072,1699,1480,2017,2059
51,1924,1254,1984,2897,2291
52,1566,269,153,392,169
53,2494,207,102,180,67
54,147,1180,249,86,101
55,27,170,674,210,234
56,1207,37,1716,2146,2269
57,1945,1461,1412,955,906
58,1585,508,1326,1699,1614
59,402,300,826,1092,990
60,185,8,13,33,49
61,290,566,171,69,88
62,386,1,36,80,124
63,163,176,122,266,331
64,229,101,558,742,853
65,126,302,282,491,770
66,233,698,1292,1607,1067
67,194,2047,1152,2881,2990
68,397,2155,2357,1164,916
69,940,351,235,396,395
70,1085,335,775,974,990
71,647,469,1324,1538,1373
72,349,2051,1187,1257,1063
73,397,1489,946,579,649
74,434,856,1350,932,1009
75,480,88,329,244,248
76,610,1048,688,775,828
77,1841,1754,1571,1634,1672
78,16,1335,620,451,381
79,16,1990,262,193,174
80,571,1755,695,469,498
81,2954,2611,3738,2884,2968
82,2149,623,1171,1321,1670
83,2979,1512,1646,1802,1849
84,1324,221,1068,654,836
85,401,143,87,59,71
86,216,1525,240,189,263
87,107,2628,747,5034,5623
88,1934,108,1257,1955,1918
89,144,10,566,1008,1063
90,29,185,40,57,78
91,31,0,3,4,4
92,975,75,35,39,85
93,52,32,307,664,639
94,194,75,384,773,683
95,873,3007,705,1563,1434
96,298,687,2002,2368,2287
97,1585,1056,1669,1452,1435
98,825,377,887,611,618
99,241,562,587,654,632
100,173,289,1276,1003,860
101,1343,1228,1078,907,853
102,772,2244,993,1547,1614
103,2245,2340,3607,4010,3971
104,800,1218,764,950,1031
105,14,99,1202,1075,1065
106,32,325,1135,440,466
107,30,122,1096,1020,1067
108,0,88,10,13,8
109,0,161,8,32,29
110,116,41,645,1348,1185
111,1999,562,1259,1623,1780
112,1545,334,357,647,395
113,1537,256,157,150,51
114,186,789,630,271,233
115,106,300,519,454,427
116,2257,2355,746,412,388
117,0,0,86,224,127
118,200,587,31,43,46
119,0,0,28,62,64
120,158,19,1094,784,624
121,273,22,928,530,573
122,33,1373,7269,7152,7958
123,2750,1942,975,1674,1695
124,26,1571,567,545,722
125,14,1430,816,549,716
126,2520,937,481,439,654
127,3330,3477,2360,3207,3159
128,2018,1712,1281,1111,1283
129,196,34,570,349,359
130,19,10,33,6,5
131,79,3,10,15,12
132,3592,2321,1846,1985,1940
133,3220,2313,315,1167,876
134,3093,990,1067,1046,1060
135,720,85,835,453,488
136,376,1531,1927,1005,981
137,249,2211,32,33,72
138,465,269,136,406,375
139,5588,3722,3383,2890,2502
140,637,1913,1557,751,861
141,2219,109,1714,567,679
142,0,1,79,203,251
143,20,10,43,84,132
144,1165,539,560,1831,2009
145,1178,579,608,1341,1471
146,809,75,76,0,0
147,41,566,188,170,169
148,853,2636,116,397,400
149,2008,534,466,700,778
150,1049,374,3977,3776,3840
151,583,754,910,1111,1202
152,1254,294,630,835,738
153,3165,2334,1300,1583,1448
154,20,86,1214,1544,1568
155,550,398,1010,1072,1022
156,501,1,112,86,59
157,912,2,279,297,345
158,70,5,0,0,0
159,5367,5771,8234,5548,5776
160,394,27,29,70,86
161,1683,259,165,361,407
162,986,450,464,362,334
163,1609,815,667,495,638
164,3360,116,75,45,60
165,458,928,1602,2114,1982
166,1706,295,44,6,3
167,894,2393,13,24,23
168,1540,834,707,333,384
169,556,281,13,3,5
170,608,708,297,455,432
171,207,111,810,159,174
172,149,0,1098,207,300
173,50,0,521,325,349
174,535,386,1035,300,352
