ids,epoch_0
0,442
1,686
2,467
3,524
4,300
5,599
6,854
7,422
8,186
9,874
10,301
11,430
12,389
13,49
14,673
15,555
16,708
17,40
18,176
19,513
20,50
21,826
22,294
23,754
24,551
25,68
26,180
27,306
28,695
29,16
30,347
31,120
32,20
33,93
34,142
35,556
36,599
37,260
38,163
39,826
40,6
41,381
42,337
43,49
44,185
45,679
46,704
47,64
48,262
49,382
50,842
51,525
52,359
53,317
54,3
55,812
56,848
57,298
58,137
59,229
60,679
61,272
62,91
63,386
64,652
65,83
66,571
67,653
68,874
69,57
70,563
71,746
72,404
73,268
74,540
75,604
76,122
77,359
78,74
79,256
80,696
81,497
82,582
83,476
84,507
85,190
86,65
87,781
88,261
89,192
90,600
91,135
92,222
93,504
94,407
95,237
96,531
97,63
98,624
99,350
100,454
101,568
102,841
103,361
104,331
105,452
106,794
107,246
108,467
109,827
110,703
111,4
112,710
113,137
114,605
115,679
116,536
117,105
118,13
119,13
120,407
121,838
122,496
123,305
124,781
125,20
126,59
127,371
128,210
129,360
130,319
131,570
132,713
133,208
134,77
135,500
136,653
137,440
138,319
139,244
140,857
141,415
142,639
143,18
144,838
145,555
146,561
147,570
148,74
149,101
150,495
151,411
152,671
153,737
154,110
155,759
156,29
157,460
158,378
159,332
160,260
161,166
162,339
163,774
164,453
165,148
166,58
167,771
168,524
169,135
170,844
171,547
172,316
173,563
174,247
175,296
176,666
177,787
178,101
179,101
180,671
181,283
182,595
183,393
184,651
185,359
186,32
187,712
188,166
189,62
190,32
191,396
192,456
193,249
194,659
195,792
196,284
197,657
198,308
199,258
200,82
201,103
202,749
203,354
204,65
205,323
206,8
207,594
208,30
209,266
210,159
211,437
212,197
213,844
214,697
215,305
216,387
217,470
218,553
219,188
220,489
221,508
222,777
223,620
224,34
225,813
226,848
227,463
228,220
229,521
230,87
231,138
232,367
233,105
234,670
235,9
236,578
237,452
238,742
239,734
240,161
241,210
242,246
243,75
244,579
245,636
246,361
247,801
248,229
249,246
250,568
251,769
252,319
253,261
254,720
255,532
256,511
257,447
258,196
259,90
260,290
261,280
262,732
263,37
264,128
265,298
266,128
267,824
268,72
269,95
270,54
271,691
272,273
273,729
274,351
275,468
276,131
277,645
278,344
279,96
280,794
281,794
282,594
283,653
284,87
285,600
286,706
287,505
288,186
289,578
290,583
291,663
292,731
293,682
294,345
295,573
296,645
297,295
298,673
299,653
300,353
301,509
302,176
303,839
304,402
305,309
306,592
307,527
308,709
309,106
310,153
311,407
312,780
313,315
314,261
315,128
316,702
317,67
318,124
319,666
320,288
321,132
322,719
323,543
324,694
325,253
326,605
327,261
328,125
329,282
330,3
331,36
332,35
333,334
334,176
335,185
336,613
337,73
338,10
339,178
340,49
341,121
342,814
343,641
344,362
345,21
