ids,epoch_0
0,328
1,326
2,511
3,349
4,768
5,423
6,599
7,74
8,313
9,331
10,160
11,253
12,86
13,42
14,446
15,529
16,77
17,271
18,244
19,598
20,207
21,602
22,90
23,668
24,203
25,379
26,420
27,0
28,77
29,696
30,54
31,42
32,458
33,404
34,410
35,205
36,149
37,754
38,337
39,377
40,233
41,692
42,692
43,0
44,40
45,510
46,350
47,28
48,784
49,651
50,813
51,318
52,580
53,558
54,734
55,212
56,309
57,372
58,681
59,639
60,61
61,293
62,400
63,456
64,419
65,550
66,75
67,587
68,190
69,124
70,623
71,68
72,696
73,648
74,648
75,719
76,17
77,0
78,239
79,181
80,23
81,113
82,149
83,274
84,377
85,534
86,371
87,219
88,0
89,477
90,610
91,735
92,92
93,777
94,498
95,849
96,46
97,618
98,555
99,444
100,325
101,413
102,19
103,625
104,152
105,289
106,387
107,47
108,137
109,196
110,733
111,806
112,289
113,106
114,235
115,229
116,5
117,874
118,0
119,0
120,367
121,490
122,8
123,747
124,278
125,247
126,48
127,44
128,317
129,8
130,512
131,127
132,264
133,703
134,53
135,100
136,106
137,570
138,68
139,56
140,826
141,627
142,837
143,792
144,335
145,9
146,70
147,805
148,244
149,584
150,564
151,842
152,354
153,166
154,4
155,24
156,525
157,314
158,67
159,424
160,343
161,233
162,477
163,20
164,502
165,169
166,166
167,67
168,237
169,169
170,153
171,308
172,54
173,162
174,641
175,168
176,569
177,234
178,0
179,0
180,403
181,161
182,785
183,305
184,185
185,4
186,441
187,604
188,27
189,58
190,251
191,3
192,199
193,511
194,633
195,288
196,193
197,240
198,155
199,0
200,275
201,433
202,582
203,415
204,13
205,24
206,516
207,119
208,445
209,566
210,0
211,75
212,841
213,364
214,309
215,552
216,650
217,429
218,243
219,140
220,149
221,686
222,88
223,47
224,237
225,58
226,616
227,607
228,0
229,710
230,360
231,185
232,629
233,200
234,296
235,136
236,848
237,306
238,292
239,458
240,124
241,243
242,85
243,460
244,397
245,397
246,340
247,49
248,3
249,789
250,100
251,831
252,697
253,429
254,529
255,531
256,282
257,429
258,239
259,126
260,363
261,195
262,396
263,0
264,0
265,2
266,0
267,633
268,81
269,210
270,196
271,315
272,361
273,367
274,22
275,324
276,0
277,372
278,269
279,0
280,1
281,2
282,304
283,14
284,223
285,99
286,301
287,38
288,6
289,164
290,40
291,13
292,231
293,2
294,474
295,401
296,684
297,751
298,313
299,483
300,161
301,300
302,502
303,142
304,144
305,225
306,46
307,164
308,46
309,70
310,42
311,332
312,257
313,339
314,412
315,5
316,28
317,720
318,273
319,17
320,41
321,35
322,44
323,8
324,733
325,860
326,840
327,426
328,345
329,665
330,92
331,471
332,396
333,58
334,25
335,346
336,130
337,52
338,3
