ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,11,5,16
1,0,0,0,0,0
2,0,0,0,1,1
3,20,4,17,19,33
4,0,0,25,13,27
5,10,32,22,1,1
6,18,133,23,26,46
7,0,1,34,28,23
8,2,1,18,1,3
9,3,2,2,3,4
10,0,1,0,1,1
11,0,0,0,0,0
12,0,12,6,4,5
13,9,9,13,28,31
14,53,8,47,25,18
15,0,3,11,4,8
16,0,3,1,1,0
17,1,2,3,2,2
18,0,0,7,13,29
19,14,0,25,35,39
20,2,1,2,12,14
21,13,2,1,0,0
22,3,9,8,1,1
23,1,11,40,19,32
24,0,231,1,11,18
25,57,22,43,37,46
26,27,94,0,2,3
27,95,186,106,105,101
28,37,43,3,14,12
29,30,19,34,0,0
30,4,31,1,14,23
31,26,20,1,6,6
32,4,20,7,9,20
33,0,6,5,1,2
34,0,0,66,34,41
35,0,0,10,0,4
36,4,0,0,0,0
37,0,3,0,0,0
38,0,0,1,0,0
39,24,0,33,0,0
40,56,81,3,3,2
41,8,1,4,17,17
42,1,59,27,20,33
43,35,73,160,134,45
44,12,59,5,36,43
45,7,0,0,3,0
46,0,0,1,51,69
47,4,2,8,9,16
48,2,0,7,2,16
49,0,1,7,2,1
50,1,0,5,0,0
51,0,1,10,23,18
52,0,1,23,85,32
53,0,1,11,3,3
54,33,6,64,32,30
55,80,243,267,234,260
56,154,71,113,216,183
57,0,1,1,3,13
58,13,7,51,33,17
59,2,0,3,5,4
60,4,14,12,1,3
61,3,2,3,2,3
62,47,105,8,45,36
63,0,9,20,1,2
64,0,3,4,1,3
65,0,0,0,8,8
66,2,0,25,35,39
67,0,1,5,12,11
68,0,2,20,3,2
69,6,0,26,74,41
70,15,33,114,11,57
71,24,4,5,74,66
72,62,30,94,118,150
73,48,7,22,2,2
74,44,227,127,52,46
75,1,34,5,8,8
76,60,50,26,99,102
77,0,40,25,66,67
78,0,0,147,68,89
79,65,3,183,199,196
80,2,17,18,7,7
81,1,13,1,1,2
82,19,7,2,0,0
83,20,115,24,2,2
84,0,29,36,3,5
85,0,20,17,4,6
86,0,5,1,7,5
87,12,12,8,12,8
88,6,61,4,116,112
89,3,7,24,5,61
90,0,0,1,4,6
91,0,54,0,0,0
92,3,32,3,3,10
93,2,2,10,1,1
94,1,1,14,31,28
95,0,0,0,0,0
96,4,0,22,37,86
97,11,10,5,1,1
98,0,0,16,29,33
99,0,4,8,0,0
100,0,0,3,8,4
101,0,0,0,1,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,13,10,6,20,9
106,6,21,2,92,60
107,214,74,9,80,70
108,0,0,6,40,16
109,1,1,33,12,10
110,4,69,33,17,24
111,4,0,6,7,6
112,3,2,1,2,2
113,0,5,2,4,4
114,19,0,0,7,6
115,0,0,0,0,0
116,0,13,16,11,8
117,22,0,2,4,3
118,22,1,21,2,1
119,16,11,10,2,1
120,4,6,30,10,16
121,46,58,93,67,51
122,0,8,7,27,22
123,0,0,7,2,10
124,2,0,0,0,0
125,4,0,21,4,4
126,5,5,0,0,1
127,17,34,14,21,14
128,0,16,3,2,1
129,8,29,13,4,3
130,1,18,0,1,2
131,0,1,6,11,12
132,2,14,17,10,8
133,1,4,1,29,22
134,2,35,12,110,92
135,1,19,260,110,43
136,180,321,20,3,8
137,38,4,25,16,19
138,0,6,0,2,1
139,0,1,4,0,0
140,1,0,0,2,2
141,0,14,49,139,96
142,70,30,31,7,8
143,151,41,123,237,167
144,0,0,4,15,5
145,0,6,0,7,6
146,0,3,0,11,6
147,2,5,0,17,18
148,5,1,0,0,0
149,45,61,86,59,16
150,1,0,2,1,1
151,0,0,73,108,79
152,0,0,9,13,12
153,2,1,10,17,12
154,9,33,35,187,206
155,12,64,18,47,52
156,0,3,3,7,8
157,0,0,13,7,8
158,8,16,22,75,119
159,1,0,1,2,3
160,0,3,2,3,1
161,1,1,2,22,16
162,7,9,94,43,77
163,0,0,14,7,10
164,0,0,3,58,36
165,0,1,11,5,5
166,0,0,48,114,71
167,0,0,3,0,1
168,1,3,5,6,6
169,6,1,4,6,11
170,7,0,26,35,36
171,37,75,89,35,44
172,30,0,26,8,8
173,18,91,33,7,6
174,0,0,49,2,0
175,39,7,8,6,14
176,0,47,1,3,1
177,0,1,0,0,0
178,3,3,3,0,0
179,0,1,3,0,0
180,0,1,0,0,1
181,0,0,0,0,0
182,0,1,5,3,3
183,49,7,0,0,0
184,26,57,3,11,22
185,11,9,0,12,10
186,0,7,49,26,30
187,4,12,1,26,25
188,1,5,20,3,0
189,0,1,10,14,12
190,3,12,8,4,2
191,48,1,1,13,11
192,6,5,0,2,1
193,5,3,56,6,19
194,3,0,4,1,1
195,3,13,27,53,65
196,2,0,51,58,25
197,0,161,105,29,48
198,8,7,155,65,73
199,7,6,16,0,2
200,31,3,24,3,2
201,0,2,0,1,1
202,0,0,1,0,0
203,0,1,3,3,2
204,150,6,0,0,0
205,0,4,0,0,0
206,0,0,0,0,0
207,0,111,127,148,119
208,27,4,2,0,0
209,4,2,0,4,2
210,2,4,72,55,74
211,1,74,80,165,156
212,37,35,0,0,1
213,3,0,0,5,1
214,0,0,0,0,2
215,0,1,1,1,1
216,1,0,3,1,0
217,0,0,0,0,0
218,0,0,10,2,0
219,1,0,17,21,22
220,250,52,120,123,179
