ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3807,4625,7607,3425,5743
1,7368,2219,217,169,1332
2,7368,1817,217,169,497
3,5100,7043,7607,169,1642
4,4210,7043,4718,169,4576
5,4497,6739,5480,1586,141
6,7889,2808,7607,1586,1642
7,7368,7824,2048,169,497
8,7368,7043,2048,6470,5743
9,7117,2524,7213,3425,4576
10,3102,1817,7213,169,5743
11,3102,1817,7213,871,4576
12,3102,2361,217,169,5743
13,8213,1817,4146,169,5743
14,7368,2524,4146,169,5743
15,2752,7824,3486,169,497
16,2752,7824,4556,169,1332
17,2752,7824,4718,1586,497
18,7368,7043,2048,871,5743
19,7368,7043,5480,1586,1642
20,4210,7043,6823,1586,6717
21,7368,4625,4718,169,1332
22,7368,3294,7607,1586,497
23,5100,3294,7607,1479,497
24,7368,7043,4146,169,5743
25,4497,2298,4556,1586,5743
26,8730,3294,4146,169,5743
27,5100,3969,7213,1586,8935
28,7368,1525,4146,169,141
29,5100,4625,7607,1479,497
30,7368,4625,4556,169,8935
31,3688,4625,7213,1586,5743
32,5100,7824,4556,1586,497
33,7368,4625,7607,169,5743
34,5100,1817,7607,1586,5743
35,5100,4625,7607,169,5743
36,2752,4625,7508,6470,497
37,2752,4625,7607,169,497
38,2752,4625,4718,9823,497
39,4210,2361,5480,1586,1642
40,7368,2361,7607,1586,5743
41,7368,7043,4146,1586,4576
42,7368,7787,4146,1586,4576
43,3744,7043,4718,1586,141
44,8730,7043,4146,1586,3964
45,5100,3969,7607,169,8935
46,5100,4625,7607,169,8935
47,5100,3969,7607,1586,141
48,7368,7043,6020,169,2189
49,7368,8804,4146,169,9828
50,2752,6739,4146,169,1642
51,7368,4625,7607,169,497
52,7368,7787,7607,169,1642
53,7368,4625,4556,169,5743
54,7368,604,4146,368,497
55,7368,4625,4556,169,5743
56,7368,7043,7607,1586,5743
57,7368,6252,217,1586,5743
58,2752,7043,217,1586,1642
59,4210,7043,5480,1586,1642
60,9554,2902,7607,1586,3964
61,5100,2902,5480,169,1642
62,4210,7043,5480,169,1642
63,5100,3969,7607,169,1642
64,2752,3969,7607,1586,5743
65,5100,3969,5480,1586,5743
66,5100,4625,217,6470,5743
67,4802,4625,4718,169,141
68,5100,4625,7607,3425,5743
69,7368,7787,7607,169,2189
70,7368,7043,7213,1878,9828
71,5100,3969,7607,169,5743
72,7368,51,7607,169,9828
73,7368,51,7607,169,3964
