ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,334,608,4018,4736,4699
1,597,331,371,515,571
2,415,8272,11,38,40
3,1585,2597,1762,1326,1668
4,5391,1847,3940,3020,4768
5,2077,1955,1037,645,915
6,8074,7851,7138,7091,6941
7,1284,3448,3861,3744,3699
8,3535,6687,5620,5353,5152
9,539,3019,2357,5740,5978
10,7603,6578,8729,7554,7609
11,3804,5617,8929,6732,7053
12,16,0,11,10,8
13,5129,8131,4675,5106,5064
14,94,0,5,1,0
15,1587,1003,779,746,839
16,1291,725,1911,1879,1936
17,530,4428,2276,2049,2075
18,6343,2972,6550,6620,6385
19,2448,2268,1183,1509,1773
20,3365,2846,2233,2928,3385
21,2077,728,530,624,763
22,2735,1382,202,243,337
23,1617,982,1257,1304,1581
24,1117,2992,3889,3821,3828
25,3766,7171,3957,3942,4313
26,3075,4420,3061,2626,2993
27,3128,8394,903,1753,1404
28,876,9211,4442,4729,4770
29,1108,8382,556,1545,1195
30,4637,8237,9042,9103,9090
31,7236,4094,1293,565,593
32,3273,5474,8847,7498,7665
33,861,2065,956,1140,1138
34,371,1018,1290,1222,632
35,8319,5689,757,2639,1344
36,5186,1436,4663,1920,3761
37,11,2108,902,1033,1008
38,112,34,22,19,22
39,989,8618,3021,3387,3373
40,5812,2103,2097,3008,2420
41,1285,7148,2221,5687,255
42,6680,5734,2366,2313,2366
43,2128,6477,3163,3306,3408
44,2480,2676,580,605,548
45,2087,2626,1597,1767,2325
46,266,41,1,1,1
47,72,25,0,0,0
48,1897,1503,2445,2237,2175
49,3951,4375,3652,4132,3862
50,7651,4299,5342,5465,5448
51,5508,4344,7957,7748,8306
52,2607,2888,612,537,531
53,4144,7768,2301,2908,2660
54,3718,8233,2866,2935,2717
55,838,5737,528,512,565
56,1300,824,1486,1027,1082
57,8019,8717,7082,7647,7663
58,6556,4672,5144,5601,5467
59,6682,3279,7004,6767,6875
60,1104,781,486,466,650
61,2739,2725,1624,1417,1885
62,1037,6566,6272,6888,7177
63,345,34,1040,1278,1033
64,3605,9,2151,1953,1872
65,669,25,532,602,469
66,81,9212,2518,1391,250
67,1141,529,7,3252,7059
68,58,4135,9210,9210,9220
69,3354,3133,3749,3998,3659
70,3698,2787,3988,4251,4194
71,2917,1910,3888,4189,4368
72,3667,2735,2791,2477,2487
73,3074,929,912,1079,921
74,5648,1728,1878,1350,1297
75,539,131,24,33,34
76,483,6918,1472,1699,1671
77,901,325,8566,8,6184
78,3129,3193,6709,7006,7103
79,5100,4842,6802,6599,6867
80,2679,4494,7333,7621,7708
81,708,2298,74,5859,3810
82,665,1545,6324,7305,7167
83,2070,399,2336,2655,2428
84,3784,1134,3608,3154,3370
85,2914,593,2132,1937,1961
86,3718,5198,3930,3558,3773
87,3391,9221,946,2882,876
88,1,128,523,6892,522
89,2,8796,1474,354,1398
90,2,4,0,1,0
91,0,11,40,41,43
92,1121,894,872,874,768
93,708,20,11,6,6
94,1092,184,34,15,17
95,2809,1292,988,808,758
96,33,1119,62,26,23
97,9076,8332,6965,6796,6963
98,2,57,20,18,15
99,218,3846,1002,4281,881
100,81,14,2162,5217,1194
101,125,7227,246,2094,274
102,1194,9082,938,625,678
103,4807,4508,2283,2323,2297
104,1233,5924,691,700,664
105,726,589,1954,1893,2390
106,253,203,974,933,1045
107,1632,830,873,1141,1095
108,5,0,0,0,0
109,2,0,0,0,0
110,1331,2106,2243,2326,2445
111,2856,1833,2251,2786,2586
112,3474,988,1291,1614,1607
113,6525,4346,4675,4944,4906
114,986,2302,3828,4343,4194
115,1152,3551,4918,5873,5863
116,355,1283,2012,2111,2210
117,2042,31,2658,7257,7401
118,1913,1577,1773,2346,2103
119,7930,198,2115,5301,1614
