ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,307,307,307,307,307
1,7814,6329,100,100,100
2,4641,1758,440,2177,7072
3,6281,6281,1042,1042,1042
4,7478,5393,8909,1992,9038
5,21,1980,772,236,772
6,1636,1137,2177,3513,3513
7,2059,541,1749,1749,1749
8,4009,3510,3510,3510,3510
9,5323,5637,8177,1460,1460
10,3229,4040,7129,7129,41
11,8838,8559,8559,8559,8559
12,3801,2101,5930,5730,5730
13,2723,7676,3396,2122,3396
14,5986,2101,6545,2179,2101
15,2433,4646,8852,8852,8852
16,66,974,3837,3837,3837
17,2217,2217,6151,6151,6151
18,1673,9144,1659,1659,1320
19,1887,1491,1491,1491,1491
20,4492,5866,2157,2157,2157
21,758,1171,1339,1339,1339
22,5871,1246,223,223,223
23,2073,1316,2282,2282,2282
24,3480,453,3758,3758,3758
25,4841,3824,8493,8493,8493
26,9233,5421,3489,3489,3489
27,2266,4505,1957,2029,2029
28,7534,7800,7534,7534,7534
29,1133,892,832,1440,832
30,945,4168,1275,1503,1503
31,6672,1298,8032,8032,8032
32,2440,2085,453,9046,2219
33,1688,1804,578,578,2152
34,3158,358,6135,6135,6135
35,2096,2096,8340,7400,94
36,9222,9222,884,5715,7898
37,2131,1226,1360,1360,1360
38,2281,467,5117,5117,5117
39,4701,3723,346,346,346
40,2293,1958,8940,8940,8940
41,5071,1194,7087,7335,924
42,1896,1619,2061,2061,2061
43,1301,963,977,977,977
44,1644,1644,2112,698,698
45,36,444,547,547,547
46,1762,1165,365,365,365
47,398,1973,120,120,120
48,2159,335,2122,521,2122
49,1809,132,8381,8381,8381
50,942,282,942,942,942
51,2292,1763,1763,1763,1763
52,1264,1809,945,945,945
53,1651,1846,1289,1289,897
54,1050,2340,1607,1607,1607
55,4629,2250,1858,1858,1858
56,6465,4963,5971,5971,5971
57,6744,2170,2170,2170,2170
58,964,1763,1222,1222,1222
59,1153,8630,155,155,155
60,1324,7070,1842,608,608
61,1351,650,650,650,650
62,2256,74,1957,1957,1957
63,712,1328,1054,1313,1313
64,1425,5,2016,2016,9055
65,216,1083,5554,1296,1296
66,915,5408,2050,2518,3193
67,412,7703,884,5737,1961
68,128,8645,2218,2218,2218
69,4262,2196,8823,1035,1035
70,1529,798,894,4628,4628
71,6362,960,8749,3648,3648
72,360,685,2099,887,887
73,46,983,983,983,983
74,882,572,1569,1339,1569
75,4060,7084,5171,5171,5171
76,1207,8244,416,416,416
