ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,1,0,0,1,1
4,0,0,0,0,0,0
5,1,7,1,1,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,3,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,5,19,9,1,0,0
13,7,33,1,9,7,8
14,0,0,12,0,0,0
15,0,0,1,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,242,295,204,113,228,190
19,1,0,1,2,3,2
20,0,0,0,0,0,0
21,1,4,2,0,0,0
22,0,0,0,12,12,14
23,4,19,2,0,0,0
24,50,354,97,6,0,1
25,1,5,9,1,1,1
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,1,0,0,0,0
29,1190,1420,2139,1295,953,1087
30,0,0,0,0,0,0
31,10,47,0,1,0,0
32,0,0,0,0,0,0
33,0,6,1,0,0,0
34,0,8,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,4,3,4,23,34,27
38,0,1,0,1,2,2
39,79,102,126,111,207,238
40,1,12,1,0,0,0
41,0,2,1,0,0,0
42,0,1,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,3,0,0,1,4,4
46,0,1,0,0,0,0
47,0,0,0,0,0,0
48,10,13,17,3,3,3
49,10,80,20,2,5,5
50,12,16,29,7,11,11
51,0,8,0,0,0,0
52,0,1,0,0,0,0
53,56,65,9,16,2,2
54,0,1,0,0,0,0
55,0,0,0,0,0,0
56,0,5,0,0,0,0
57,2093,4265,1726,1692,1574,1597
58,1,88,0,2,5,7
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,1,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,1,0,0,0
67,1,0,0,0,0,0
68,0,0,0,0,0,0
69,0,2,0,1,0,0
70,0,1,1,18,14,15
71,0,0,1,0,0,0
72,9,138,24,2,3,3
73,2,0,0,0,0,0
74,0,2,0,0,0,0
75,55,45,64,42,55,58
76,1,0,0,5,0,0
77,0,0,0,0,0,0
78,0,13,0,0,0,0
79,0,9,0,0,0,0
80,2,0,0,0,1,0
81,0,0,0,0,0,0
82,0,1,0,0,0,0
83,0,0,0,0,0,0
84,1,37,0,7,4,5
85,0,4,0,1,3,3
86,102,316,47,18,3,3
87,17,47,0,0,1,1
88,0,0,0,0,0,0
89,0,1,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,8,0,0,0,0
94,5,664,1,0,0,0
95,0,2,0,0,0,0
96,0,0,0,0,0,0
97,108,11,70,47,43,49
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,1,0,0,0,0,0
103,0,16,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,1,0,0,0,0
108,3,24,0,0,0,0
109,5,5,1,2,2,2
110,24,2,1,6,2,3
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,2,9,3,0,0,0
116,0,0,0,0,0,0
117,62,968,1427,1323,1493,1600
118,2,199,219,144,82,96
119,1,101,73,23,6,10
120,0,14,40,5,1,1
121,0,0,0,0,0,0
122,1,0,0,0,0,0
123,0,18,35,70,72,65
124,2,4,1,1,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,1,0,0,0
132,626,1092,750,525,916,805
133,144,2,86,7,4,5
134,11,0,4,14,48,49
135,0,7,0,1,1,2
136,0,32,0,7,3,17
137,0,21,1,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,5,0,0,1,1
142,21,8,11,0,0,0
143,0,1,0,0,1,1
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,5,2,21,2,4,4
148,19,76,0,0,0,0
149,1044,2339,1116,493,220,248
150,325,417,238,346,371,362
151,21,44,43,107,260,255
152,220,265,173,167,151,157
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,6,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,8,0,0,0,0
162,1,7,2,2,2,2
163,38,697,87,19,56,68
164,1,17,0,0,0,0
165,0,15,0,0,0,0
166,0,0,0,0,0,0
167,57,139,175,26,20,19
168,3,36,1,4,0,0
169,0,0,0,0,0,0
170,1,0,0,1,0,0
171,366,103,396,102,81,76
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,154,237,1,66,28,31
176,1,27,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,9,0,0,0,1,1
182,76,364,4,1,0,0
183,236,240,827,647,650,669
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,0,0,0
188,37,214,12,6,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,1,1
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,2,1,3,0,0,0
199,0,0,0,0,0,0
200,1948,376,303,166,43,47
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
