ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,1,0,0,1,1
4,0,0,0,0,0,0
5,1,6,1,1,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,3,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,3,14,9,1,0,0
13,5,15,1,5,4,5
14,0,0,9,0,0,0
15,0,0,1,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,70,87,59,35,56,50
19,1,0,1,2,2,2
20,0,0,0,0,0,0
21,1,3,1,0,0,0
22,0,0,0,5,4,5
23,3,12,1,0,0,0
24,23,104,31,6,0,1
25,1,3,2,1,1,1
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,1,0,0,0,0
29,198,254,266,193,168,183
30,0,0,0,0,0,0
31,5,17,0,1,0,0
32,0,0,0,0,0,0
33,0,5,1,0,0,0
34,0,3,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,3,3,2,8,10,8
38,0,1,0,1,2,2
39,39,60,37,43,68,79
40,1,6,1,0,0,0
41,0,2,1,0,0,0
42,0,1,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,3,0,0,1,4,4
46,0,1,0,0,0,0
47,0,0,0,0,0,0
48,8,7,7,2,2,2
49,4,36,11,2,3,3
50,6,11,19,1,3,3
51,0,5,0,0,0,0
52,0,1,0,0,0,0
53,28,43,7,13,2,2
54,0,1,0,0,0,0
55,0,0,0,0,0,0
56,0,5,0,0,0,0
57,360,588,372,317,281,275
58,1,32,0,2,3,5
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,1,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,1,0,0,0
67,1,0,0,0,0,0
68,0,0,0,0,0,0
69,0,2,0,1,0,0
70,0,1,1,6,7,8
71,0,0,1,0,0,0
72,7,45,10,2,2,2
73,2,0,0,0,0,0
74,0,2,0,0,0,0
75,26,24,28,17,25,26
76,1,0,0,1,0,0
77,0,0,0,0,0,0
78,0,7,0,0,0,0
79,0,6,0,0,0,0
80,2,0,0,0,1,0
81,0,0,0,0,0,0
82,0,1,0,0,0,0
83,0,0,0,0,0,0
84,1,16,0,4,3,4
85,0,3,0,1,2,2
86,41,95,22,6,2,2
87,12,29,0,0,1,1
88,0,0,0,0,0,0
89,0,1,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,4,0,0,0,0
94,5,236,1,0,0,0
95,0,2,0,0,0,0
96,0,0,0,0,0,0
97,38,11,25,9,7,8
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,1,0,0,0,0,0
103,0,11,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,1,0,0,0,0
108,1,12,0,0,0,0
109,5,5,1,1,1,1
110,8,1,1,4,2,2
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,1,2,1,0,0,0
116,0,0,0,0,0,0
117,39,286,250,215,231,249
118,2,88,65,44,24,28
119,1,46,35,14,6,7
120,0,10,18,2,1,1
121,0,0,0,0,0,0
122,1,0,0,0,0,0
123,0,11,17,21,23,22
124,2,3,1,1,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,1,0,0,0
132,98,156,97,80,116,103
133,53,2,34,5,4,5
134,8,0,3,5,15,15
135,0,7,0,1,1,2
136,0,24,0,7,3,14
137,0,20,1,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,5,0,0,1,1
142,16,7,8,0,0,0
143,0,1,0,0,1,1
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,4,2,7,2,2,2
148,17,41,0,0,0,0
149,248,406,252,129,69,71
150,72,93,61,77,73,74
151,8,20,12,33,63,63
152,59,73,46,49,51,54
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,4,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,5,0,0,0,0
162,1,6,2,2,2,2
163,13,209,57,12,24,28
164,1,8,0,0,0,0
165,0,11,0,0,0,0
166,0,0,0,0,0,0
167,32,59,69,11,9,8
168,3,26,1,1,0,0
169,0,0,0,0,0,0
170,1,0,0,1,0,0
171,79,42,77,31,24,22
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,53,106,1,30,15,14
176,1,19,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,1,1
182,18,83,3,1,0,0
183,62,73,163,111,115,118
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,0,0,0
188,16,65,8,6,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,1,1
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,2,1,3,0,0,0
199,0,0,0,0,0,0
200,433,144,117,76,29,31
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,1,0,0,0,0
205,0,0,0,0,0,0
