ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,2,0,1,1,1
2,0,0,0,1,0,0
3,0,1,0,0,0,0
4,0,0,0,0,0,1
5,0,0,0,0,1,0
6,0,2,0,2,1,1
7,0,0,0,0,0,0
8,1,1,0,3,1,1
9,0,0,0,1,1,1
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,4,1,4,3,3,4
14,0,2,4,3,2,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,107,57,111,115,126,120
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,4,1,0,0
22,0,8,15,9,9,9
23,0,0,0,1,0,0
24,36,1,7,10,12,12
25,0,1,2,2,1,1
26,0,1,1,0,0,0
27,0,0,0,0,0,0
28,0,14,104,107,128,134
29,68,33,45,54,56,47
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,1,0,0,0
35,0,0,0,0,1,0
36,1,1,0,1,1,1
37,1,1,1,1,2,3
38,0,6,2,1,0,0
39,130,116,144,263,241,216
40,5,24,18,23,20,16
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,2,0,2,3,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,15,4,22,19,17
50,20,30,20,43,40,38
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,3,2,3,4,5
54,0,0,2,9,15,12
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,603,699,677,786,761,750
58,2,1,2,0,0,0
59,0,0,3,0,0,0
60,0,0,0,0,0,0
61,0,0,9,9,10,10
62,0,0,0,0,0,0
63,0,1,1,1,3,3
64,0,1,2,1,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,19,3,7,10,16
70,0,0,2,1,1,1
71,0,0,1,1,0,0
72,2,1,0,1,1,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,9,74,39,23,39,39
76,0,0,1,4,4,6
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,1,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,0,0,1,0
85,0,0,0,0,0,0
86,0,0,1,1,1,1
87,2,0,6,0,4,4
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,6,28,11,13,15
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,38,108,100,55,51,58
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,0,0,0,6,9
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,1,1,2,2
108,5,1,11,5,4,4
109,2,0,2,6,6,4
110,2,25,61,26,32,34
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,1,3,2,2,2
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,128,63,24,80,76,71
118,0,0,0,1,1,0
119,0,0,0,0,0,0
120,4,0,0,0,0,0
121,0,0,1,1,0,0
122,0,0,0,0,0,0
123,22,64,52,17,22,26
124,0,5,2,5,10,10
125,0,0,0,1,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,2,2,2
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,69,326,208,248,177,183
133,4,2,2,19,11,8
134,1,0,2,8,9,6
135,2,3,2,5,8,8
136,14,26,9,7,6,6
137,2,0,0,1,3,0
138,0,0,0,0,0,0
139,0,0,0,2,2,2
140,0,0,0,1,2,2
141,1,0,9,4,3,5
142,2,2,16,22,15,15
143,1,2,8,2,5,2
144,0,0,0,0,0,0
145,1,6,5,1,3,3
146,0,0,0,0,0,0
147,0,0,0,1,1,0
148,0,0,3,7,4,5
149,86,212,277,339,436,391
150,146,269,121,176,161,187
151,0,0,25,15,28,28
152,71,11,35,33,31,35
153,0,1,3,2,0,0
154,0,0,0,2,1,1
155,0,0,0,0,0,0
156,0,0,0,0,1,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,1,0,0,0
160,0,0,0,0,0,0
161,0,0,0,1,0,0
162,0,0,0,0,0,0
163,0,9,21,3,5,5
164,0,0,1,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,2,8,6,2,2
168,5,4,1,1,1,2
169,0,0,0,3,2,0
170,0,1,0,1,0,0
171,38,53,46,48,55,59
172,0,0,1,0,0,0
173,0,0,0,0,0,0
174,0,0,0,1,0,0
175,46,1,3,10,11,12
176,10,4,59,22,15,16
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,2,1,0
181,0,0,0,0,0,0
182,8,0,0,0,0,0
183,16,21,34,45,53,51
184,1,1,2,1,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,4,7,42,42,40
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,2,4,1,1,1
194,1,1,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,14,31,34,39,39,35
201,0,0,0,0,1,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,5,51,44,34,58,51
209,0,0,0,0,0,0
210,0,0,0,1,0,2
211,0,0,0,0,0,0
212,0,0,0,3,2,3
213,0,0,0,1,2,2
214,0,0,1,3,5,5
215,0,0,0,0,0,0
216,0,5,4,13,22,21
217,0,0,0,0,0,0
218,0,5,3,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,0,0,3,1,1,2
225,0,1,0,0,0,0
226,1,1,2,3,2,2
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,6,6,6,6
233,2,0,0,2,0,0
234,0,0,0,0,0,0
235,0,0,1,2,3,4
236,0,0,0,0,2,2
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,0,1,0,0,0
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,2,1,2,2
250,13,13,140,66,63,65
251,0,0,8,5,4,4
252,33,20,12,2,0,2
253,0,0,0,0,0,1
254,0,0,0,0,0,0
255,0,0,5,19,15,15
256,0,0,1,0,0,0
257,3,0,2,12,14,14
258,0,1,0,5,5,4
259,0,0,2,0,0,0
260,0,0,1,3,6,6
261,0,5,0,5,3,3
262,0,0,0,4,2,1
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,0,0,2,1,1,1
270,0,1,9,22,10,9
271,0,0,0,0,0,0
272,6,3,9,1,4,3
273,0,0,0,0,0,0
274,1,1,2,0,0,0
275,3,2,5,7,0,0
276,0,0,0,0,0,0
277,0,0,5,1,2,2
278,32,42,29,23,18,18
279,1,1,0,2,1,1
280,0,2,4,6,9,6
281,0,2,0,14,3,3
282,18,2,3,0,3,3
283,0,0,0,0,0,0
284,0,1,0,21,15,18
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,1,1,1
288,133,667,135,113,162,136
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,1,1,1
292,0,0,1,0,0,0
293,0,0,0,0,0,0
294,0,0,2,4,2,4
295,0,0,0,0,0,0
296,0,2,0,2,1,1
297,0,0,4,9,3,3
298,0,0,0,0,0,0
299,1,3,1,9,22,22
300,1,1,4,7,10,11
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,0,0,2,1,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,1,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,2,2,2,2
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,1,0,0,1,1
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,0,3,4,4,5
321,0,0,3,0,0,0
322,0,0,1,0,1,1
323,0,0,0,0,0,0
