ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,340,1161,727,1796,1796
1,1685,292,2253,1887,290
2,1887,2002,1528,404,404
3,1539,862,1013,504,1533
4,160,9081,1240,686,2286
5,390,9005,696,350,350
6,33,186,1217,186,186
7,680,2307,708,664,664
8,628,327,1974,749,1974
9,2065,233,2443,1523,8627
10,4623,605,2227,3855,1071
11,7139,7622,6726,8199,8746
12,4701,5065,905,4659,4659
13,5659,5566,1067,6653,4728
14,4867,2797,5496,377,377
15,7581,7764,7427,7334,7226
16,562,1864,2087,2087,1449
17,945,1483,1131,1058,1058
18,5703,6632,7855,4772,5045
19,959,1443,340,7748,2114
20,2236,4356,9114,2621,3193
21,1680,1680,1673,1049,1049
22,1391,1534,176,1884,2006
23,187,3664,1244,1795,1485
24,4105,4184,903,4763,576
25,8563,4679,8493,8592,8592
26,4446,4857,6617,7963,3329
27,8158,9148,7612,7395,7395
28,4331,8123,1831,885,885
29,1133,1275,553,1714,669
30,1664,1507,2082,369,501
31,9087,2115,1537,430,540
32,1927,5,2058,2202,2202
33,2152,419,7757,7757,7757
34,8439,978,1903,1197,1197
35,147,1452,1846,1700,764
36,2797,6176,2101,7922,5506
37,1928,1677,1841,8281,8281
38,5568,2196,650,6576,7419
39,1197,1957,1758,1758,1758
40,719,428,1559,1290,1290
41,239,1237,1581,272,332
42,252,2091,675,136,1100
43,802,472,682,8826,8826
44,2266,1548,357,992,250
45,1163,182,1770,1109,761
46,925,1677,2077,550,2195
47,828,795,1179,675,1542
48,1587,7185,553,2026,2026
49,59,1629,1648,1972,1800
50,1845,1310,235,207,207
51,2266,8849,484,2152,1741
52,1425,1629,2138,165,686
53,1709,2204,353,381,381
54,1451,3456,145,1983,1983
55,9043,2673,1725,9127,9127
56,2191,2043,1208,1222,299
57,1815,1929,2069,343,32
58,143,1130,1725,165,686
59,1706,779,2307,1918,1719
60,467,2007,5723,1169,1169
61,318,1191,1829,761,761
62,467,918,919,761,1016
63,967,8656,1468,2072,183
64,1312,2021,218,1771,555
65,1820,958,1420,2286,1369
66,3884,1858,1040,3683,3683
67,580,642,6468,1357,9212
68,989,3181,2218,6250,6488
69,1035,9063,1381,1381,1381
70,1272,327,1031,1356,1356
71,2092,807,965,57,965
72,1674,441,8721,404,404
73,1488,8275,1674,35,35
74,969,2011,670,761,761
75,2270,4400,2,187,187
76,1997,2299,1371,1148,1049
77,297,499,100,1805,7429
78,37,2305,318,1754,2023
79,1842,555,7218,16,16
80,1326,8381,1466,2013,2013
81,2180,602,4999,151,999
82,1081,256,1734,2226,2226
83,1648,1859,37,630,630
84,1999,1571,1139,1097,390
85,2204,1207,369,1863,1202
86,2078,1425,323,202,1251
87,8139,387,961,1741,7742
88,268,1117,1990,155,780
89,1017,8532,1642,1040,1040
90,230,467,1499,154,2029
91,1013,467,1343,1749,1749
92,1063,1123,7256,1871,1571
93,2239,7126,1822,1497,2126
94,128,1154,631,768,1071
95,935,1395,2172,914,1642
96,228,2013,138,219,781
97,2124,811,410,829,33
98,2161,7659,1598,2256,2256
99,239,134,1379,735,735
