ids,epoch_0
0,45
1,176
2,291
3,1443
4,254
5,221
6,34
7,2
8,368
9,47
10,8
11,0
12,912
13,247
14,32
15,1
16,0
17,0
18,107
19,283
20,291
21,198
22,465
23,207
24,2
25,2
26,122
27,0
28,295
29,3171
30,0
31,131
32,1
33,2018
34,133
35,266
36,2
37,154
38,1
39,119
40,530
41,75
42,74
43,0
44,85
45,43
46,21
47,58
48,654
49,528
50,1749
51,1390
52,596
53,2713
54,10
55,113
56,125
57,1550
58,2072
59,1194
60,31
61,97
62,92
63,65
64,249
65,441
66,0
67,1
68,13
69,7
70,1652
71,0
72,5695
73,986
74,24
75,18
76,3
77,0
78,57
79,109
80,191
81,0
82,540
83,0
84,257
85,34
86,272
87,1191
88,0
89,74
90,269
91,67
92,0
93,217
94,734
95,6483
96,12
97,126
98,58
99,5
100,115
101,19
102,0
103,810
104,4
105,3
106,12
107,127
108,5
109,9
110,4742
111,159
112,208
113,0
114,0
115,0
116,0
117,4
118,892
119,22
120,148
121,37
122,664
123,1738
124,78
125,1
126,0
127,0
128,0
129,238
130,287
131,111
132,5498
133,718
134,801
135,38
136,852
137,2855
138,64
139,6
140,646
141,2
142,71
143,4252
144,169
145,149
146,27
147,5608
148,45
149,1
150,4308
151,744
152,1644
153,143
154,0
155,129
156,174
157,311
158,124
159,0
160,3
161,23
162,10
163,117
164,1
165,183
166,0
167,13
168,19
169,0
170,1
171,24
172,74
173,105
174,703
175,153
176,748
177,226
178,0
179,0
180,42
181,0
182,6159
183,123
184,138
185,0
186,23
187,772
188,35
189,0
190,0
191,5
192,1893
193,580
194,293
195,155
196,147
197,19
198,0
199,0
200,232
201,2221
202,0
203,30
204,46
205,3
206,367
207,147
208,61
209,1
210,11
211,0
212,5505
213,66
214,12
215,0
216,485
217,32
218,968
219,25
220,0
221,6
222,76
223,14
224,578
225,4
226,706
227,32
228,0
229,415
230,14
231,0
232,135
233,18
234,508
235,343
236,638
237,3
238,117
239,17
240,29
241,0
242,2
243,44
244,33
245,363
246,39
247,2
248,0
249,64
250,6890
251,0
252,252
253,948
254,381
255,3282
256,1
257,1
258,868
259,1838
260,358
261,0
262,393
263,0
264,0
265,1
266,0
267,1012
268,263
269,8
270,72
271,73
272,751
273,666
274,4
275,11
276,0
277,300
278,68
279,0
280,0
281,0
282,497
283,42
284,10
285,4
286,11
287,11
288,19
289,437
290,26
291,0
292,94
293,0
294,410
295,1215
296,237
297,586
298,124
299,1151
300,5
301,54
302,809
303,23
304,17
305,58
306,0
307,14
308,0
309,0
310,40
311,24
312,137
313,74
314,0
315,0
316,0
317,1207
318,4
319,6
320,0
321,111
322,13
323,0
324,2915
325,1558
326,7139
327,2274
328,341
329,20
330,244
331,0
332,11
333,48
334,2
335,15
336,197
337,0
338,17
339,5954
340,3302
341,135
342,0
343,1247
344,50
345,28
346,3
347,0
348,26
349,1038
350,5
351,87
352,1091
353,16
354,66
355,123
356,4
357,541
358,45
359,413
360,9
361,1
362,2
363,0
364,317
365,0
366,10
367,1370
368,222
369,4552
370,42
371,55
372,31
373,25
374,390
375,6
376,6
377,7119
378,3384
379,9
380,0
381,671
382,199
383,6
384,4
385,1366
386,713
387,1699
388,2057
389,310
390,20
391,6
392,2
393,305
394,0
395,4233
396,9
397,460
398,173
399,1
400,55
401,3361
402,1274
403,122
404,11
405,408
406,58
407,193
408,211
409,0
410,43
411,389
412,50
413,1
414,209
415,405
416,4
417,23
418,0
419,0
420,83
421,10
422,33
423,3631
424,4780
425,5567
426,12
427,24
428,0
429,0
430,212
431,122
432,98
433,341
434,0
435,2
436,300
437,64
438,177
439,130
440,48
441,10
442,0
443,0
444,124
445,46
446,487
447,0
448,0
449,52
450,419
451,1592
452,616
453,1
454,3
