ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,549,987,499,499,938
1,878,7658,9089,7348,7348
2,7126,885,205,8849,8849
3,1163,91,814,1377,1377
4,4723,7985,4423,101,101
5,2013,1440,1449,2213,1850
6,1347,1478,1684,1897,1897
7,2286,1451,213,244,244
8,2148,921,823,834,834
9,120,855,2065,2065,2065
10,7299,2202,1451,1451,1451
11,8491,512,8718,7978,1409
12,9057,5294,5730,4694,4694
13,2273,2558,3705,3705,5566
14,404,9105,6681,8547,8547
15,7848,8374,8183,8183,8183
16,1188,1055,611,611,611
17,748,846,8751,8204,8751
18,1960,1006,6661,6661,6661
19,3979,292,1017,7386,7386
20,3966,1285,2876,7229,2876
21,176,1231,887,887,887
22,1042,2179,1564,1986,1986
23,1427,1123,2163,2163,2163
24,2374,817,3913,3913,3913
25,8282,362,9115,9115,9115
26,8642,3157,8555,8555,8555
27,9198,8559,8559,9181,8559
28,8362,8481,9208,8362,8362
29,1044,1866,2168,1044,1044
30,120,896,2018,1416,1416
31,1203,549,544,544,1115
32,5582,3855,1085,5465,8436
33,7386,737,792,792,792
34,778,1515,2269,1122,2269
35,2177,1897,487,487,487
36,8826,7277,6572,5733,5378
37,625,8680,7641,7641,7641
38,2884,1564,4825,4825,7803
39,1484,121,121,121,121
40,612,696,1169,1169,7821
41,23,270,2006,1666,2006
42,2006,1673,1141,1250,1250
43,312,1298,8663,457,457
44,725,1493,714,4984,3900
45,1793,306,7823,8910,8910
46,1352,4971,193,2216,2730
47,1250,2981,8725,1554,1554
48,2134,2064,1427,1427,1427
49,50,1317,1729,358,2303
50,555,2008,220,220,282
51,135,2262,1546,1546,1546
52,1859,1070,1243,1966,1966
53,394,1410,3726,3726,3726
54,898,959,802,802,802
55,4071,674,7265,1961,1961
56,9114,1605,219,2311,2311
57,1986,197,1657,1657,1657
58,1600,1900,1900,2253,2253
59,8737,1926,2488,2940,2940
60,467,1123,1123,1124,1124
61,1016,59,372,372,372
62,1911,1123,575,575,575
63,1106,1427,1802,1026,4747
64,1779,1795,1779,230,230
65,1857,320,520,520,520
66,2259,633,1511,305,305
67,673,3423,6031,6701,6701
68,1837,2187,7810,183,183
69,963,466,1035,2131,2131
70,670,1743,1019,981,981
71,2123,2146,8719,1885,1885
72,559,746,746,746,746
73,1483,1140,1060,418,335
74,475,1518,1491,1518,1518
75,1991,1664,1471,1471,1471
76,1867,388,209,1360,323
77,69,1080,2019,2019,2019
78,4,1479,2062,2062,892
79,2292,318,1888,2293,339
80,654,990,360,360,360
81,330,2202,1627,8299,1627
82,400,1172,236,236,236
83,1005,1005,1255,1255,1255
84,2297,2092,230,230,230
85,1434,359,1936,99,99
86,1815,717,2225,2211,42
87,5465,7633,6646,7245,6646
88,7711,1025,222,222,222
89,495,1501,560,560,560
90,2204,1252,8137,8137,8137
91,1231,1879,1871,1871,1871
92,7782,7299,3100,6576,6576
93,869,8579,24,1949,740
