Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	0	0.0	18.793	0.322	0.01	0.0	4.95	nan	0.009
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	1	0.0	20.272	0.382	0.011	0.0	6.168	nan	0.01
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	2	0.0	14.183	0.355	0.008	0.0	2.737	nan	0.006
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	3	0.0	6.037	nan	0.003	0.0	0.668	nan	0.003
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	4	0.0	1.833	nan	0.001	0.0	0.131	nan	0.001
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	5	0.0	0.668	nan	0.0	0.0	0.013	nan	0.0
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	6	0.0	0.498	nan	0.0	0.0	0.0	nan	0.0
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	7	0.0	0.891	nan	0.001	0.0	0.013	nan	0.001
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	8	0.0	18.504	nan	0.019	0.0	4.322	nan	0.021
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	9	0.0	7.713	nan	0.006	0.0	0.917	nan	0.013
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	10	0.0	8.997	nan	0.008	0.0	1.441	nan	0.015
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	11	0.0	3.837	nan	0.007	0.0	0.432	nan	0.01
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	12	0.0	2.423	nan	0.003	0.0	0.314	nan	0.005
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	13	0.0	2.763	nan	0.004	0.0	0.445	nan	0.007
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	14	0.0	1.899	nan	0.002	0.0	0.275	nan	0.004
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	15	0.039	2.58	nan	0.003	0.0	0.498	nan	0.006
