ids,epoch_0
0,375
1,192
2,63
3,313
4,93
5,335
6,639
7,220
8,403
9,243
10,32
11,161
12,777
13,125
14,591
15,398
16,294
17,436
18,131
19,726
20,126
21,136
22,54
23,106
24,402
25,339
26,214
27,306
28,358
29,514
30,444
31,165
32,165
33,671
34,599
35,463
36,238
37,237
38,310
39,814
40,88
41,207
42,404
43,49
44,21
45,400
46,185
47,430
48,27
49,358
50,294
51,421
52,769
53,573
54,205
55,838
56,53
57,87
58,26
59,261
60,851
61,27
62,855
63,336
64,136
65,178
66,87
67,223
68,657
69,137
70,435
71,377
72,788
73,15
74,9
75,542
76,252
77,359
78,27
79,104
80,282
81,4
82,122
83,4
84,3
85,202
86,107
87,422
88,261
89,396
90,662
91,223
92,237
93,689
94,391
95,161
96,234
97,280
98,518
99,760
100,430
101,152
102,165
103,228
104,732
105,831
106,664
107,678
108,626
109,613
110,198
111,183
112,39
113,298
114,605
115,689
116,284
117,306
118,252
119,586
120,216
121,523
122,34
123,490
124,669
125,157
126,390
127,223
128,72
129,760
130,161
131,190
132,713
133,325
134,289
135,272
136,666
137,820
138,289
139,415
140,684
141,0
142,415
143,651
144,269
145,60
146,158
147,525
148,134
149,288
150,497
151,267
152,565
153,211
154,279
155,40
156,262
157,449
158,202
159,332
160,362
161,200
162,763
163,178
164,589
165,205
166,156
167,210
168,746
169,374
170,374
171,260
172,833
173,264
174,305
175,87
176,426
177,101
178,101
179,101
180,604
181,393
182,864
183,812
184,475
185,51
186,642
187,523
188,365
189,368
190,308
191,370
192,837
193,648
194,311
195,234
196,658
197,58
198,441
199,258
200,648
201,559
202,268
203,325
204,18
205,317
206,436
207,755
208,230
209,92
210,701
211,159
212,237
213,677
214,639
215,279
216,433
217,200
218,754
219,19
220,598
221,26
222,777
223,390
224,871
225,399
226,754
227,93
228,220
229,17
230,291
231,497
232,805
233,842
234,497
235,284
236,586
237,569
238,788
239,277
240,709
241,138
242,378
243,755
244,113
245,840
246,260
247,874
248,187
249,233
250,548
251,161
252,52
253,12
254,445
255,620
256,307
257,867
258,62
259,132
260,784
261,810
262,405
263,37
264,128
265,128
266,128
267,132
268,185
269,837
270,338
271,262
272,339
273,820
274,300
275,292
276,131
277,32
278,309
279,96
280,96
281,181
282,144
283,628
284,237
285,695
286,659
287,351
288,376
289,496
290,385
291,371
292,617
293,95
294,197
295,678
296,786
297,736
298,754
299,325
300,192
301,822
302,260
303,187
304,199
305,521
306,204
307,736
308,874
309,264
310,264
311,487
312,330
313,565
314,529
315,338
316,367
317,368
318,192
319,318
320,211
321,247
322,110
323,228
324,678
325,357
326,870
327,77
328,377
329,125
330,857
331,45
332,332
333,171
334,49
335,324
336,74
337,812
338,337
339,638
340,529
341,98
342,43
343,91
344,70
345,337
346,88
347,350
348,57
349,10
350,523
351,102
352,58
353,165
354,74
355,706
356,467
357,113
358,129
359,504
360,698
361,418
362,37
363,423
364,190
365,423
366,234
367,650
368,166
369,45
370,267
371,407
372,310
373,634
374,239
375,809
376,252
377,434
378,686
379,657
380,677
381,507
382,642
383,321
384,693
385,367
386,869
387,200
388,155
389,849
390,717
391,91
392,300
393,597
394,354
395,765
396,70
397,264
398,19
399,202
400,594
401,551
402,264
403,259
404,216
405,832
406,737
407,115
408,344
409,455
410,60
411,71
412,701
413,639
414,341
415,295
416,129
417,337
418,85
419,613
420,332
421,262
422,554
423,119
424,219
425,93
426,26
427,321
428,255
429,19
430,236
431,2
432,744
433,764
434,145
435,247
436,592
437,451
438,179
439,287
440,613
441,35
442,170
443,3
444,815
445,167
446,330
447,357
448,91
449,467
450,451
451,19
452,644
453,407
454,407
455,79
456,239
457,687
458,31
459,229
460,326
461,273
462,482
463,291
464,572
465,522
466,169
467,251
468,405
469,23
470,475
471,338
472,488
473,172
474,663
475,201
476,717
477,20
478,70
479,200
480,240
481,74
482,415
483,110
484,691
485,638
486,124
487,631
488,327
489,328
490,692
491,42
492,41
493,154
494,734
495,743
496,864
497,719
498,658
499,222
500,287
501,152
502,231
503,158
504,735
505,810
506,646
507,415
508,222
509,200
510,349
511,41
512,324
513,692
514,272
515,435
516,260
517,650
518,215
519,235
520,793
521,785
522,720
523,791
524,721
525,196
526,416
527,370
528,687
529,407
530,305
531,394
532,384
533,186
534,53
535,403
536,64
537,423
538,35
539,287
540,88
541,349
542,286
543,260
544,810
545,214
546,733
547,839
548,239
549,430
550,785
551,803
552,28
553,740
554,548
555,393
556,62
557,3
558,600
559,369
560,818
561,240
562,832
563,193
564,22
565,865
566,211
567,91
568,812
569,165
570,440
571,356
572,156
573,392
574,373
575,353
576,237
577,40
578,430
579,19
580,755
581,355
582,243
583,832
584,667
585,844
586,627
587,380
588,299
589,803
590,315
591,298
592,500
593,169
594,307
595,268
596,339
597,337
598,296
599,128
600,262
601,182
602,4
603,296
604,457
605,841
606,138
607,144
608,413
609,652
610,232
611,300
612,296
613,71
614,341
615,167
616,437
617,695
618,358
619,830
620,382
621,173
622,615
623,731
624,580
625,172
626,494
627,767
628,863
629,33
630,531
631,37
632,290
633,775
634,257
635,35
636,159
637,716
638,54
639,40
640,353
641,397
642,230
643,219
644,581
645,686
646,689
647,223
648,714
649,357
650,41
651,70
652,198
653,390
654,110
655,698
656,515
657,350
658,311
659,638
660,475
661,259
662,259
663,324
664,92
665,374
666,380
667,863
668,468
669,188
670,173
671,357
672,578
673,478
674,130
675,95
676,27
677,313
678,244
679,740
680,271
681,600
682,325
683,576
684,182
685,375
686,763
687,349
688,615
689,744
690,566
691,240
692,225
693,685
694,475
695,170
696,59
697,496
698,122
699,209
700,541
701,875
702,373
703,373
704,668
705,801
706,136
707,867
708,195
709,516
710,575
711,751
712,467
713,3
714,243
715,281
716,202
717,622
718,14
719,303
720,257
721,589
722,335
723,196
724,337
725,86
726,5
727,517
728,237
729,325
730,181
731,271
732,626
733,860
734,66
735,389
736,62
737,106
738,252
739,350
740,316
741,205
742,205
743,490
744,290
745,521
746,403
747,378
748,112
749,347
750,249
751,117
752,261
753,173
754,202
755,15
756,823
757,26
758,461
759,535
760,10
761,197
762,370
763,158
764,36
765,363
766,436
767,872
768,358
769,309
770,339
771,371
772,205
773,203
774,182
775,782
776,169
777,458
778,801
779,214
780,262
781,207
782,23
783,828
784,114
785,862
786,307
787,519
788,287
789,702
790,163
791,596
792,182
793,351
794,377
795,519
796,298
797,120
798,172
799,755
800,243
801,109
802,58
803,496
804,341
805,595
806,256
807,264
808,173
809,187
810,19
811,698
812,737
813,732
814,20
815,699
816,228
817,294
818,278
819,495
820,49
821,124
822,822
823,625
824,158
825,394
826,119
827,47
828,45
829,202
830,196
831,785
832,516
833,521
834,270
835,511
836,283
837,670
838,339
839,99
840,175
841,796
842,80
843,362
844,482
845,850
846,231
847,197
848,180
849,449
850,812
851,542
852,654
853,179
854,423
855,527
856,97
857,626
858,197
859,310
860,854
861,252
862,225
863,58
864,210
865,544
866,783
867,208
868,358
869,369
870,862
871,396
872,396
873,794
874,6
875,258
876,723
877,205
878,682
879,189
880,90
881,754
882,578
883,759
884,7
885,181
886,178
887,374
888,340
889,308
890,367
891,186
892,3
893,40
894,825
895,79
896,4
897,74
898,757
899,12
900,430
901,810
902,362
903,445
904,798
905,98
906,200
907,323
908,436
909,624
910,542
911,88
912,422
913,811
914,512
915,83
916,265
917,238
918,639
919,449
920,308
921,173
922,323
923,63
924,771
925,63
926,313
927,246
928,231
929,5
930,555
931,275
932,480
933,22
934,217
935,389
936,51
937,811
938,721
939,318
940,689
941,171
942,504
943,15
944,313
945,580
946,92
947,300
948,438
949,227
950,437
