ids,epoch_0
0,336
1,756
2,517
3,518
4,534
5,164
6,7
7,211
8,6
9,62
10,64
11,194
12,48
13,102
14,198
15,555
16,75
17,85
18,130
19,243
20,13
21,1997
22,45
23,2
24,55
25,14
26,274
27,0
28,6
29,4282
30,18
31,3
32,45
33,2708
34,1430
35,1790
36,0
37,2280
38,117
39,331
40,277
41,368
42,539
43,0
44,30
45,302
46,36
47,84
48,69
49,4248
50,4200
51,230
52,315
53,1710
54,14
55,15
56,1040
57,1284
58,3824
59,4040
60,28
61,2605
62,14
63,8
64,150
65,310
66,102
67,90
68,61
69,8
70,1290
71,0
72,243
73,533
74,1506
75,1183
76,3
77,0
78,212
79,6
80,166
81,0
82,12
83,0
84,97
85,116
86,1044
87,197
88,0
89,2
90,208
91,789
92,903
93,1073
94,710
95,2661
96,3
97,347
98,585
99,129
100,117
101,906
102,2
103,399
104,66
105,16
106,16
107,87
108,151
109,103
110,1857
111,1325
112,3
113,0
114,37
115,1784
116,0
117,435
118,5753
119,1107
120,381
121,22
122,1049
123,584
124,248
125,0
126,2
127,0
128,5
129,593
130,524
131,982
132,6461
133,5
134,0
135,470
136,93
137,808
138,39
139,29
140,25
141,567
142,2806
143,3959
144,5
145,45
146,8
147,2040
148,20
149,1697
150,1085
151,2775
152,346
153,365
154,0
155,97
156,206
157,65
158,225
159,135
160,792
161,58
162,1756
163,513
164,1311
165,1661
166,22
167,159
168,17
169,0
170,0
171,30
172,71
173,1163
174,1473
175,99
176,884
177,0
178,0
179,0
180,39
181,100
182,2453
183,13
184,24
185,0
186,181
187,1721
188,263
189,0
190,20
191,164
192,431
193,1338
194,1643
195,230
196,587
197,272
198,57
199,0
200,11
201,574
202,0
203,12
204,714
205,0
206,721
207,1343
208,307
209,0
210,111
211,0
212,3899
213,48
214,40
215,75
216,709
217,226
218,1
219,23
220,3
221,14
222,17
223,86
224,427
225,26
226,280
227,141
228,0
229,979
230,1770
231,66
232,353
233,14
234,413
235,231
236,1212
237,663
238,1685
239,123
240,1
241,5
242,20
243,509
244,493
245,16
246,111
247,158
248,4
249,178
250,2262
251,67
252,216
253,2510
254,1615
255,1160
256,31
257,6
258,390
259,1449
260,436
261,47
262,637
263,0
264,0
265,0
266,0
267,1224
268,219
269,171
270,34
271,1634
272,1511
273,584
274,187
275,5
276,0
277,81
278,494
279,0
280,0
281,798
282,497
283,340
284,918
285,12
286,6
287,0
288,423
289,50
290,104
291,227
292,23
293,0
294,289
295,1852
296,3512
297,224
298,1602
299,1922
300,105
301,6
302,235
303,0
304,154
305,418
306,28
307,1
308,11
309,0
310,0
311,591
312,1371
313,782
314,468
315,0
316,1
317,680
318,1
319,3
320,1952
321,25
322,111
323,0
324,2566
325,1410
326,4227
327,685
328,492
329,1192
330,753
331,16
332,187
333,1
334,1
335,64
336,2
337,49
338,1
339,7688
340,4752
341,11232
342,0
343,336
344,143
345,514
346,93
347,479
348,15
349,903
350,169
351,0
352,251
353,4
354,573
355,2482
356,21
357,592
358,41
359,1798
360,4
361,7
362,125
363,0
364,1542
365,0
366,71
367,448
368,794
369,8063
370,150
371,527
372,69
373,593
374,96
375,24
376,6
377,14348
378,494
379,84
380,5
381,76
382,10
383,0
