Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	0	0.0	4.793	2.347	0.449	0.0	5.788	1.949	0.39
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	1	0.0	3.654	3.303	0.384	0.0	4.387	2.838	0.357
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	2	0.0	3.339	4.405	0.476	0.0	3.588	4.319	0.506
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	3	0.0	3.942	0.761	0.133	0.0	4.675	0.771	0.141
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	4	0.0	3.863	5.901	1.158	0.0	4.413	6.076	1.299
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	5	0.0	4.832	4.618	1.096	0.0	5.134	4.851	1.187
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	6	0.0	4.597	4.775	1.097	0.0	4.832	4.702	1.144
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	7	0.0	2.187	2.21	0.141	0.0	2.488	1.984	0.17
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	8	0.0	3.078	1.965	0.104	0.0	2.436	1.833	0.123
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	9	0.0	1.964	3.44	0.313	0.0	1.833	3.578	0.404
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	10	0.0	2.135	2.591	0.244	0.0	2.095	2.674	0.311
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	11	0.0	20.862	0.816	0.031	0.0	14.104	0.713	0.035
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	12	0.0	2.069	2.392	0.223	0.0	2.004	2.417	0.287
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	13	0.0	2.017	3.357	0.322	0.0	2.017	3.311	0.404
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	14	0.0	1.964	3.697	0.4	0.0	2.2	3.884	0.493
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	15	0.0	2.017	2.15	0.158	0.0	1.807	2.154	0.197
