ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
0,5230,6082,6082,6082,6082,6082,6014,6014,3310,3310,3310,5288,3159,4798,4798,3034,3034,6589,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3333,3333,6082,6082,6082,6082,6014,3499,3310,3310,3310,1827,3034,3034,3034,3034,3034,6589,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1092,5478,5478,5478,5478,5230,984,3276,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1051,1051,1051,6082,1051,1051,6014,3499,1051,1051,1051,1827,4798,4798,4798,4798,4798,513,6589,6589,6589,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,786,6082,6082,6082,6082,6082,1051,1051,1051,1051,1092,1827,3159,4798,4798,4798,3034,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,786,1092,5230,5230,5230,5230,5230,3499,1092,1092,1092,1827,3034,4798,4798,3034,3034,6589,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3590,5788,5805,3814,1791,1791,3671,3671,1051,1051,1817,230,5692,5692,7043,7043,2626,513,6589,6589,1392,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3150,6082,6082,6082,6082,6082,3499,3499,3310,3310,3310,1827,3698,3698,4798,4798,6767,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3048,3048,1032,1032,1032,1032,1032,1032,3048,845,845,5869,5869,3698,6767,6767,6767,3698,1392,1392,1392,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4322,4322,3671,3671,3671,3671,3671,3671,1051,1051,5692,5692,5692,5692,5692,7043,2626,513,513,6589,297,1470,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
