ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2287,2243,514,698,1491
1,1921,246,5921,718,7489
2,1025,8658,1497,207,2007
3,1996,296,1811,1936,7580
4,7584,600,8449,412,871
5,7250,960,370,9096,372
6,523,1137,562,2025,143
7,1130,1261,2094,1601,1126
8,1997,196,633,2201,1399
9,1571,1428,708,9078,737
10,952,1172,1203,2708,7838
11,8121,7950,103,1688,3127
12,2101,905,2402,9220,4780
13,502,945,2174,1877,8563
14,1318,761,7775,3042,4600
15,7928,8678,7544,512,7790
16,2118,1055,1156,1367,4401
17,1861,2222,1375,1257,2018
18,1906,1786,187,427,2185
19,1330,1598,9110,1020,7014
20,8563,5672,1593,1803,2640
21,164,2099,1360,1237,164
22,819,3194,1444,3105,50
23,105,3194,1891,705,1670
24,1417,2330,4143,4576,946
25,2491,3412,8282,7119,8983
26,1647,7067,9073,8592,9007
27,1415,3340,4288,8152,7936
28,885,1564,1214,885,532
29,8981,9223,847,819,288
30,8749,5723,1479,725,1693
31,1004,305,2783,674,1121
32,2124,304,284,8842,981
33,1571,1997,1696,8504,1472
34,9010,7895,162,1384,1344
35,1367,1716,319,982,1805
36,144,8757,7974,7286,5489
37,5792,6336,5593,7654,4099
38,3555,3194,377,1354,4998
39,777,1066,1518,484,619
40,663,5139,1748,1924,1031
41,8603,1237,155,804,1318
42,912,1924,1280,388,428
43,1902,1581,613,2226,2054
44,1653,1564,572,2131,4505
45,7489,3194,4389,1298,5708
46,1244,120,1109,724,1677
47,485,120,1569,1865,714
48,364,1606,49,1172,2159
49,7881,8381,1234,49,710
50,1709,1190,1953,847,790
51,2063,4047,1244,8871,1923
52,1739,1012,2287,17,194
53,1057,1927,2277,8847,551
54,1072,3194,2177,7057,1505
55,823,305,921,801,201
56,8938,536,5602,852,621
57,1905,1354,1004,863,2006
58,1583,3194,1442,1369,1682
59,1646,5678,1756,939,1331
60,561,176,1597,467,2191
61,563,1748,1291,1997,1703
62,919,1063,919,8098,1063
63,1997,3194,8865,133,1231
64,1788,1696,437,1312,1450
65,1137,1802,321,1026,1805
66,1039,1858,725,2703,834
67,6579,8988,8323,6018,546
68,432,930,373,1060,274
69,561,1381,85,2009,1362
70,2025,909,458,2002,292
71,2658,8688,1458,1606,1518
72,550,854,1812,1293,5350
73,2022,3194,2012,1882,370
74,768,3194,804,1000,514
75,2270,1644,651,2126,7299
76,197,1435,466,1615,1727
77,801,1240,2916,879,24
78,1736,6531,2073,1147,1026
79,318,2305,838,1864,1964
80,2116,1890,8692,7211,5872
81,6127,5014,6746,7153,606
82,1629,1510,6980,620,2031
83,411,1372,675,378,1680
84,2247,487,1920,672,536
85,498,334,2143,1549,1123
86,207,775,454,77,1999
87,2040,1948,1678,1072,4757
88,300,1713,674,2186,292
89,2533,437,300,2201,219
90,8615,585,467,467,91
91,1764,146,710,1034,1970
92,8889,7640,956,7256,1535
93,660,1017,77,305,1880
94,3609,130,1538,1763,791
95,696,1760,6198,3367,1369
96,930,3194,228,326,52
97,2053,97,1437,2141,835
98,899,509,674,1050,1330
99,825,2053,2056,454,248
100,1519,444,444,1871,1096
101,236,265,1596,928,1161
102,8890,5896,1401,3310,553
103,8719,8037,1458,8039,7419
104,8306,1122,281,1144,4331
105,6,1296,1862,2102,711
106,1703,2012,6730,1958,6775
107,2133,2008,38,567,654
108,1317,5723,26,1317,508
109,1317,1026,1106,1317,1026
110,260,2135,875,644,358
111,2067,626,549,1099,1427
112,17,1444,1536,721,2797
113,8213,2241,2245,2232,1483
114,738,852,1480,2302,1558
115,7810,7810,7810,886,1249
116,892,639,371,443,2291
117,3823,5407,869,869,869
118,7913,9165,9165,1311,1442
119,5347,3718,869,869,869
120,3066,696,170,1277,1033
121,5723,1903,282,8890,1454
122,1444,2054,388,2247,1949
123,659,244,1975,369,2211
124,4531,267,1400,956,2024
125,1649,719,7828,4734,5510
126,7721,4464,7610,2264,1420
127,1819,779,9065,3995,128
128,340,1172,1538,1005,400
129,686,8344,1903,9001,457
130,192,1291,977,2048,722
131,3923,182,2159,8010,1668
132,13,761,1764,1879,849
133,6579,5153,6286,5436,775
134,2180,7131,412,8755,8843
135,100,889,8509,1164,1571
136,2165,2046,7849,2744,8104
137,1406,1419,7956,2152,694
138,2238,453,2173,1026,1123
139,1664,2736,4597,782,1853
140,1178,3194,1485,596,1940
141,1203,1458,6934,6532,5335
142,1509,17,1617,3413,8823
143,13,13,1004,13,2039
144,1122,4221,3720,2723,2392
145,7044,3527,3603,4119,3460
146,1314,7600,8481,9223,8686
147,2151,532,1018,1831,1953
148,2263,1180,6998,716,77
149,244,1387,1991,903,2074
150,1644,2852,2660,151,6356
151,2241,939,2084,2060,1624
152,2280,283,1555,693,1141
153,463,2138,544,2234,503
154,595,3194,1638,689,8443
155,2100,29,2103,1167,2107
156,1361,1750,654,2225,2243
157,1406,532,1297,2132,704
158,898,208,266,2286,1291
159,896,2608,7703,1415,4318
160,295,7926,8376,585,577
