ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,1,18,63,435
1,21,63,893,32,126
2,9,106,34,18,77
3,1787,1250,2455,2579,2352
4,253,1669,948,2869,1514
5,310,168,2025,3422,1383
6,390,296,303,406,802
7,1290,172,1874,1905,2155
8,510,152,75,201,20
9,1244,1196,570,1527,743
10,1756,2094,2300,3089,1073
11,6769,2698,3000,1153,2483
12,0,1605,4352,111,149
13,2117,4776,7218,484,906
14,125,3343,6791,2291,334
15,521,224,137,11,61
16,1095,771,1157,95,113
17,26,2059,152,66,1223
18,2080,4343,2117,2365,6274
19,4475,4306,5267,3131,2519
20,397,3407,324,1158,959
21,12,373,114,381,45
22,9,3081,132,6648,18
23,4865,3081,20,1622,835
24,4586,3277,8650,1648,8197
25,650,403,176,302,909
26,1412,387,482,1484,587
27,390,1108,4457,3621,8496
28,23,103,3,22,447
29,21,56,6,65,142
30,404,1648,2783,2986,264
31,262,246,470,65,258
32,1588,533,756,236,1720
33,86,3913,98,70,899
34,1087,2363,3348,3105,2488
35,86,2089,153,3580,1207
36,75,733,3,51,115
37,1142,407,717,55,26
38,3148,3081,8,89,174
39,246,261,436,1827,454
40,732,542,357,44,811
41,237,221,662,7,906
42,2084,636,221,53,106
43,4346,855,316,307,19
44,992,941,204,196,84
45,5058,3081,3927,843,135
46,1,0,69,7,251
47,5,0,53,41,62
48,173,1255,541,332,842
49,653,2081,2053,480,1183
50,888,997,466,786,451
51,2144,8001,3887,5222,181
52,1167,153,1066,68,642
53,1039,323,999,163,928
54,889,3081,5174,4487,190
55,243,1252,2737,2575,116
56,156,649,2671,3208,471
57,3192,6959,2510,1676,6766
58,2239,3081,1294,1181,1696
59,4609,7194,719,846,839
60,4021,104,244,5,22
61,1091,154,508,6,45
62,568,168,298,215,25
63,25,3081,8353,600,637
64,104,68,377,177,242
65,90,75,598,461,344
66,822,54,2521,263,477
67,55,134,503,166,1031
68,1073,10,268,936,440
69,2552,541,1422,613,29
70,621,211,456,556,17
71,2495,2878,2632,1992,4915
72,704,9221,441,1254,342
73,913,3081,257,777,2316
74,831,3081,1019,836,557
75,394,699,981,1291,2181
76,1261,977,1003,618,1588
77,2287,1387,1683,2387,469
78,1214,2459,621,1329,832
79,1071,2091,1055,1084,275
80,2427,2013,3523,707,3620
81,4786,3646,4011,1639,4857
82,2143,2792,2623,2060,1894
83,2159,2542,2734,2611,1297
84,1872,1715,2007,1738,627
85,340,367,602,1117,1279
86,418,247,988,973,1587
87,3507,3747,2366,2614,2793
88,505,2089,79,211,736
89,94,1119,40,120,763
90,6914,12,0,0,215
91,25,47,790,31,739
92,1112,1275,87,394,135
93,1,76,67,46,5
94,1,12,112,12,8
95,854,927,2172,1593,1489
96,277,3081,1374,1339,245
97,1416,2087,1218,1348,1360
98,386,1591,436,1969,4303
99,983,225,658,251,1382
100,184,137,630,1329,1092
101,657,711,1745,345,1182
102,642,1773,184,166,516
103,4824,2752,3961,3831,973
104,558,2411,107,330,930
105,66,1092,44,580,1544
106,2923,1164,753,1331,3433
107,26,1510,24,349,1272
108,0,14,3,0,11
109,0,21,5,0,8
110,29,1383,538,1015,51
111,1708,3327,2019,2482,1003
112,3551,605,1499,2370,8961
113,2052,2923,1774,1981,1121
114,214,94,21,257,901
115,296,57,13,250,458
116,2897,2382,599,1881,1272
117,1,18,0,0,0
118,437,35,302,235,529
119,2,14,0,0,0
120,78,59,6,922,425
121,104,88,130,303,523
122,1185,1352,1808,1420,5984
123,1306,987,1598,2588,1701
124,5,4,435,1549,773
125,1,2,895,490,606
126,1899,3425,1210,1632,3583
127,977,330,218,4232,2871
