ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8980,6833,3529,8966,8659
1,8980,6833,2185,8966,8659
2,8980,2660,2185,8966,8659
3,8980,2660,3529,8966,8659
4,8980,2660,9023,8966,8659
5,8980,2660,3529,8966,8659
6,5715,7947,9023,7098,8659
7,8980,2660,9023,8966,8659
8,5715,2660,9023,8966,8659
9,8980,2660,5461,8966,8659
10,8980,6833,2185,8966,8659
11,8980,9995,9023,8966,8659
12,4261,6833,5461,8966,8659
13,1657,6833,7654,8966,8659
14,8980,2660,5461,8966,8659
15,4261,2660,9023,7098,8659
16,8980,2660,9023,7098,8659
17,8980,2660,9023,7098,8659
18,1657,2660,3529,8966,8659
19,1657,2660,9023,8966,8659
20,1657,6833,3529,8966,8659
21,8980,6833,3529,8966,8659
22,4261,6833,5461,8966,8659
23,1657,1104,540,8966,8659
24,1657,6833,9023,8966,8659
25,1657,770,7654,8966,8659
26,1657,7778,7654,8966,8659
27,1657,938,2185,8966,8659
28,8980,6833,5461,8966,8659
29,8980,6833,5461,8966,8659
30,8980,6833,3529,467,8659
31,8980,2660,5461,8966,8659
32,8980,2660,2185,8966,8659
33,8980,1104,9023,8966,8659
34,5715,2660,5461,8966,8659
35,8980,7947,9023,8966,8659
36,4261,8281,5461,8966,8659
37,4261,8281,5461,9961,8659
38,2099,0,5461,8966,8659
39,8980,2660,9023,8966,8659
40,4261,7947,7654,8966,8659
41,8980,2660,7654,8966,8659
42,8980,8655,3529,467,8659
43,2099,2660,3529,8966,8659
44,4261,6833,5461,8966,8659
45,1657,0,3823,8966,8659
46,8980,2660,5461,8966,8659
47,8980,8655,5461,8966,8659
48,8980,4394,5461,8966,8659
49,8980,2660,5461,8966,8659
50,8980,2660,5461,8966,8659
51,8980,2660,5461,8966,8659
52,8980,2660,2185,467,8659
53,8980,2660,5461,467,8659
54,8980,0,9255,8966,8659
55,5715,2660,9023,8966,8659
56,1657,2660,5875,8966,8659
57,8980,8655,3529,8966,8659
58,8980,0,9023,7098,8659
59,8980,7516,2185,8966,8659
60,2099,6833,7654,467,8659
61,8980,2660,7654,467,8659
62,8980,2660,9023,8966,8659
63,5715,2660,9023,467,8659
64,8980,2660,9023,8966,8659
65,8980,2660,9023,8966,8659
66,8980,2660,9023,8966,8659
67,8980,2660,7654,8966,8659
68,8980,2660,5461,8966,8659
69,8980,6833,3529,8966,8659
70,8980,2660,7654,8966,8659
71,8980,2660,5461,8966,8659
72,8980,2660,3529,8966,8659
73,8980,0,3529,8966,8659
74,8980,2660,7654,8966,8659
75,8980,2660,3529,8966,8659
76,8980,8655,3529,8966,8659
77,8980,2660,9023,8966,8659
78,8980,7947,9023,8966,8659
79,8980,2660,9023,467,8659
80,8980,6833,5461,8966,8659
81,2099,590,5461,8966,8659
82,8980,2660,5461,8966,8659
83,8980,6833,5461,467,8659
84,8980,2660,9023,8966,8659
85,5715,2660,9023,467,8659
86,8980,2660,3529,8966,8659
87,8980,590,3529,8966,8659
88,5715,2660,9023,8966,8659
89,4261,2660,9023,8966,8659
90,8980,2660,5461,8966,8659
91,8980,2660,7654,8966,8659
92,1657,4582,5461,8966,8659
93,5715,2660,2185,8966,8659
94,8980,2660,2185,8966,8659
95,1657,7516,9023,8966,8659
96,8980,2660,9023,467,8659
97,8980,2660,9023,8966,8659
