ids,epoch_19
0,4350
1,4005
2,6309
3,2975
4,4316
5,3900
6,5424
7,6170
8,5190
9,4608
10,745
11,3577
12,3684
13,7428
14,1876
15,7691
16,3577
17,7258
18,3162
19,2556
20,3477
21,2487
22,2554
23,3105
24,6055
25,3332
26,3577
27,7045
28,2641
29,2641
30,6763
31,6007
32,7346
33,3058
34,7691
35,1010
36,7025
37,7258
38,6038
39,7258
40,2641
41,3477
42,2470
43,715
44,1209
45,3636
46,3430
47,3343
48,350
49,7326
50,3919
51,5452
52,3328
53,6572
54,3919
55,4036
56,4292
57,2969
58,9124
59,283
60,8846
61,2647
62,6684
63,6909
64,1022
65,3824
66,8588
67,7824
68,8557
69,2798
70,8284
71,5955
72,3328
73,5893
74,8609
75,2641
76,3832
77,4378
78,3280
79,4468
80,2513
81,4223
82,6715
83,3328
84,3234
85,2452
86,3642
87,1366
88,3577
89,7575
90,4512
91,3702
92,2997
93,3577
94,3515
95,8187
96,3577
97,7258
98,3577
99,2641
100,3058
101,1392
102,7014
103,3824
104,2641
105,7428
106,7485
107,7428
108,8227
109,3477
110,3824
111,8284
112,7045
113,3577
114,3328
115,3177
116,2641
117,7866
118,9152
119,7866
120,3515
121,3819
122,249
123,2374
124,3028
125,2641
126,3177
127,3515
128,2556
129,7428
130,3824
131,4720
132,2641
133,2500
134,2937
135,7258
136,3388
137,2641
138,7428
139,7517
140,5499
141,4966
142,5303
143,712
144,2203
145,8284
146,7258
147,3824
148,3477
149,7258
150,8961
151,3477
152,3177
153,3177
154,4141
155,3919
156,3577
157,7428
158,2913
159,4401
160,3858
161,3017
162,3824
163,41
164,7045
165,3550
166,7631
167,7428
168,2641
169,3783
170,3024
171,3577
172,8284
173,206
174,3477
175,7428
176,3177
177,2463
178,2647
179,2756
180,1425
181,7428
182,787
183,3430
184,4028
185,8284
186,3515
187,3230
188,6078
189,3789
190,573
191,8761
192,2601
193,5861
194,5420
195,573
196,5672
197,2431
198,2641
199,2798
200,2439
201,3577
202,2641
203,8612
204,1632
205,8427
206,7204
207,7258
208,7258
209,2843
210,473
211,7428
212,5406
213,2998
214,4730
215,4316
216,4316
217,2641
218,9195
219,781
220,3750
221,3887
222,3577
223,2077
224,4412
225,3824
226,3219
227,7428
228,3577
229,3577
230,3328
231,3577
232,3296
233,8299
234,3919
235,3177
236,3711
237,7258
238,7439
239,60
240,88
241,4734
242,5122
243,2889
244,6546
245,5424
246,6705
247,2374
248,2460
249,4469
250,2641
251,8577
252,3515
253,3577
254,3824
255,4132
256,4316
257,4081
258,6670
259,2019
260,3577
261,2641
262,7428
263,3581
264,4512
265,6792
266,6580
267,5682
268,3919
269,7045
270,8171
271,2641
272,175
273,3177
274,7428
275,7376
276,7258
277,7428
278,3900
279,9195
280,2083
281,3981
282,9124
283,6041
284,478
285,3577
286,8284
287,3577
288,2513
289,1666
290,4649
291,3927
292,5063
293,3047
294,3230
295,3577
296,3577
297,2998
298,3824
299,3515
300,4316
301,3134
302,7045
303,3577
304,4512
305,8501
306,3477
307,4316
308,8392
309,3293
310,429
311,4316
312,623
313,1322
314,3388
315,3919
316,8961
317,4411
318,3477
319,3824
320,7554
321,7830
322,2641
323,4607
324,2067
325,3577
326,7045
327,3577
328,3581
329,2641
330,2510
331,3328
332,3515
333,4074
334,4454
335,7428
336,4544
337,3383
338,3022
339,3824
340,3577
341,3832
342,7562
343,3577
344,3335
345,2865
346,3824
347,3450
348,3114
349,4316
350,3388
351,2499
352,7258
353,347
354,150
355,7045
356,3151
357,4316
358,9097
359,3477
360,3845
361,4555
362,4544
363,7258
364,7045
365,4382
366,5758
367,8872
368,7428
369,7263
370,2841
371,2716
372,7045
373,7045
374,7985
375,9133
376,4412
377,3633
378,5419
379,4468
380,2203
381,3388
382,4316
383,3950
384,156
385,2206
386,3286
387,2429
388,1985
389,2641
390,3577
391,2190
392,4544
393,5553
394,3919
395,4326
396,2276
397,1936
398,2510
399,3181
400,7258
401,3861
402,745
403,8426
404,2617
405,3824
406,7828
407,1176
408,5345
409,6511
410,3577
411,3919
412,8961
413,3824
414,3957
415,3515
416,3729
417,2967
418,2641
419,54
420,7428
421,4316
422,7258
423,8609
424,3513
425,2641
426,3577
427,8284
428,7045
429,3177
430,3624
431,3577
432,2588
433,4316
434,7022
435,4520
436,428
437,3919
438,2998
439,7896
440,7459
441,206
442,3197
443,7263
444,3278
445,7258
