ids,epoch_19
0,1614
1,1614
2,1614
3,1614
4,1614
5,1614
6,1614
7,1614
8,1614
9,1614
10,1614
11,1614
12,1614
13,1614
14,1614
15,1614
16,1614
17,1614
18,1614
19,1614
20,1614
21,1614
22,1614
23,1614
24,1614
25,1614
26,1614
27,1614
28,1614
29,1614
30,1614
31,1614
32,1614
33,1614
34,1614
35,1614
36,1614
37,1614
38,1614
39,1614
40,1614
41,1614
42,1614
43,1614
44,1614
45,1614
46,1614
47,1614
48,1614
49,1614
50,1614
51,1614
52,1614
53,1614
54,1614
55,1614
56,1614
57,1614
58,1614
59,1614
60,1614
61,1614
62,1614
63,1614
64,1614
65,1614
66,1614
67,1614
68,1614
69,1614
70,1614
71,1614
72,1614
73,1614
74,1614
75,1614
76,1614
77,1614
78,1614
79,1614
80,1614
81,1614
82,1614
83,1614
84,1614
85,1614
86,1614
87,1614
88,1614
89,1614
90,1614
91,1614
92,1614
93,1614
94,1614
95,1614
96,1614
97,1614
98,1614
99,1614
100,1614
101,1614
102,1614
103,1614
104,1614
105,1614
106,1614
107,1614
108,1614
109,1614
110,1614
111,1614
112,1614
113,1614
114,1614
115,1614
116,1614
117,1614
118,1614
119,1614
120,1614
121,1614
122,1614
123,1614
124,1614
125,1614
126,1614
127,1614
128,1614
129,1614
130,1614
131,1614
132,1614
133,1614
134,1614
135,1614
136,1614
137,1614
138,1614
139,1614
140,1614
141,1614
142,1614
143,1614
144,1614
145,1614
146,1614
147,1614
148,1614
149,1614
150,1614
151,1614
152,1614
153,1614
154,1614
155,1614
156,1614
157,1614
158,1614
159,1614
160,1614
161,1614
162,1614
163,1614
164,1614
165,1614
166,1614
167,1614
168,1614
169,1614
170,1614
171,1614
172,1614
173,1614
174,1614
175,1614
176,1614
177,1614
178,1614
179,1614
180,1614
181,1614
182,1614
183,1614
184,1614
185,1614
186,1614
187,1614
188,1614
189,1614
190,1614
191,1614
192,1614
193,1614
194,1614
195,1614
196,1614
197,1614
198,1614
199,1614
200,1614
201,1614
202,1614
203,1614
204,1614
205,1614
206,1614
207,1614
208,1614
209,1614
210,1614
211,1614
212,1614
213,1614
214,1614
215,1614
216,1614
217,1614
218,1614
219,1614
220,1614
221,1614
222,1614
223,1614
224,1614
225,1614
226,1614
227,1614
228,1614
229,1614
230,1614
231,1614
232,1614
233,1614
234,1614
235,1614
236,1614
237,1614
238,1614
239,1614
240,1614
241,1614
242,1614
243,1614
244,1614
245,1614
246,1614
247,1614
248,1614
249,1614
250,1614
251,1614
252,1614
253,1614
254,1614
255,1614
256,1614
257,1614
258,1614
259,1614
260,1614
261,1614
262,1614
263,1614
264,1614
265,1614
266,1614
267,1614
268,1614
269,1614
270,1614
271,1614
272,1614
273,1614
274,1614
275,1614
276,1614
277,1614
278,1614
279,1614
280,1614
281,1614
282,1614
283,1614
284,1614
285,1614
286,1614
287,1614
288,1614
289,1614
290,1614
291,1614
292,1614
293,1614
294,1614
295,1614
296,1614
297,1614
298,1614
299,1614
300,1614
301,1614
302,1614
303,1614
304,1614
305,1614
306,1614
307,1614
308,1614
309,1614
310,1614
311,1614
312,1614
313,1614
314,1614
315,1614
316,1614
317,1614
318,1614
319,1614
320,1614
321,1614
322,1614
323,1614
324,1614
325,1614
326,1614
327,1614
328,1614
329,1614
330,1614
331,1614
332,1614
333,1614
334,1614
335,1614
336,1614
337,1614
338,1614
339,1614
340,1614
341,1614
342,1614
343,1614
344,1614
345,1614
346,1614
347,1614
348,1614
349,1614
350,1614
351,1614
352,1614
353,1614
354,1614
355,1614
356,1614
357,1614
358,1614
359,1614
360,1614
361,1614
362,1614
363,1614
364,1614
365,1614
366,1614
367,1614
368,1614
369,1614
370,1614
371,1614
372,1614
373,1614
374,1614
375,1614
376,1614
377,1614
378,1614
379,1614
380,1614
381,1614
382,1614
383,1614
384,1614
385,1614
386,1614
387,1614
388,1614
389,1614
390,1614
391,1614
392,1614
393,1614
394,1614
395,1614
396,1614
397,1614
398,1614
399,1614
400,1614
401,1614
402,1614
403,1614
404,1614
405,1614
406,1614
407,1614
408,1614
409,1614
410,1614
411,1614
412,1614
413,1614
414,1614
415,1614
416,1614
417,1614
418,1614
419,1614
420,1614
421,1614
422,1614
423,1614
424,1614
425,1614
426,1614
427,1614
428,1614
429,1614
430,1614
431,1614
432,1614
433,1614
434,1614
435,1614
436,1614
437,1614
438,1614
439,1614
440,1614
441,1614
442,1614
443,1614
444,1614
445,1614
446,1614
447,1614
448,1614
449,1614
450,1614
451,1614
452,1614
453,1614
454,1614
455,1614
456,1614
457,1614
458,1614
459,1614
460,1614
461,1614
462,1614
463,1614
464,1614
465,1614
466,1614
467,1614
468,1614
469,1614
470,1614
471,1614
472,1614
473,1614
474,1614
475,1614
476,1614
477,1614
478,1614
479,1614
480,1614
481,1614
482,1614
483,1614
484,1614
485,1614
486,1614
487,1614
488,1614
489,1614
490,1614
491,1614
492,1614
493,1614
494,1614
495,1614
496,1614
497,1614
498,1614
499,1614
500,1614
501,1614
502,1614
503,1614
504,1614
505,1614
506,1614
507,1614
508,1614
509,1614
510,1614
511,1614
512,1614
513,1614
514,1614
515,1614
516,1614
517,1614
518,1614
519,1614
520,1614
521,1614
522,1614
523,1614
524,1614
525,1614
526,1614
527,1614
528,1614
529,1614
530,1614
531,1614
532,1614
533,1614
534,1614
535,1614
536,1614
537,1614
538,1614
539,1614
540,1614
541,1614
542,1614
543,1614
544,1614
545,1614
546,1614
547,1614
548,1614
549,1614
550,1614
551,1614
552,1614
553,1614
554,1614
555,1614
556,1614
557,1614
558,1614
559,1614
560,1614
561,1614
562,1614
563,1614
564,1614
565,1614
566,1614
567,1614
568,1614
569,1614
570,1614
571,1614
572,1614
573,1614
574,1614
575,1614
576,1614
577,1614
578,1614
579,1614
580,1614
581,1614
582,1614
583,1614
584,1614
585,1614
586,1614
587,1614
588,1614
589,1614
590,1614
591,1614
592,1614
593,1614
594,1614
595,1614
596,1614
597,1614
598,1614
599,1614
600,1614
601,1614
602,1614
603,1614
604,1614
605,1614
606,1614
607,1614
608,1614
609,1614
610,1614
611,1614
612,1614
613,1614
614,1614
615,1614
616,1614
617,1614
618,1614
619,1614
620,1614
621,1614
622,1614
623,1614
624,1614
625,1614
626,1614
627,1614
628,1614
629,1614
630,1614
631,1614
632,1614
633,1614
634,1614
635,1614
636,1614
637,1614
638,1614
639,1614
640,1614
641,1614
642,1614
643,1614
644,1614
645,1614
646,1614
647,1614
648,1614
649,1614
650,1614
651,1614
652,1614
653,1614
654,1614
655,1614
656,1614
657,1614
658,1614
659,1614
660,1614
661,1614
662,1614
663,1614
664,1614
665,1614
666,1614
667,1614
668,1614
669,1614
670,1614
671,1614
672,1614
673,1614
674,1614
675,1614
676,1614
677,1614
678,1614
679,1614
680,1614
681,1614
682,1614
683,1614
684,1614
685,1614
686,1614
687,1614
688,1614
689,1614
690,1614
691,1614
692,1614
693,1614
694,1614
695,1614
696,1614
697,1614
698,1614
699,1614
700,1614
701,1614
702,1614
703,1614
704,1614
705,1614
706,1614
707,1614
708,1614
709,1614
710,1614
711,1614
712,1614
713,1614
714,1614
715,1614
716,1614
717,1614
718,1614
719,1614
720,1614
721,1614
722,1614
723,1614
724,1614
725,1614
726,1614
727,1614
728,1614
729,1614
730,1614
731,1614
732,1614
733,1614
734,1614
735,1614
736,1614
737,1614
738,1614
739,1614
740,1614
741,1614
742,1614
743,1614
744,1614
745,1614
746,1614
747,1614
748,1614
749,1614
750,1614
751,1614
752,1614
753,1614
754,1614
755,1614
756,1614
757,1614
758,1614
759,1614
760,1614
761,1614
762,1614
763,1614
764,1614
765,1614
766,1614
767,1614
768,1614
769,1614
770,1614
771,1614
772,1614
773,1614
774,1614
775,1614
776,1614
777,1614
778,1614
779,1614
780,1614
781,1614
782,1614
783,1614
784,1614
785,1614
786,1614
787,1614
788,1614
789,1614
790,1614
791,1614
792,1614
793,1614
794,1614
795,1614
796,1614
797,1614
798,1614
799,1614
800,1614
801,1614
802,1614
803,1614
804,1614
805,1614
806,1614
807,1614
808,1614
809,1614
810,1614
811,1614
812,1614
813,1614
814,1614
815,1614
816,1614
817,1614
818,1614
819,1614
820,1614
821,1614
822,1614
823,1614
824,1614
825,1614
826,1614
827,1614
828,1614
829,1614
830,1614
831,1614
832,1614
833,1614
834,1614
835,1614
836,1614
837,1614
838,1614
839,1614
840,1614
841,1614
842,1614
843,1614
844,1614
845,1614
846,1614
847,1614
848,1614
849,1614
850,1614
851,1614
852,1614
853,1614
854,1614
855,1614
856,1614
857,1614
858,1614
859,1614
860,1614
861,1614
862,1614
863,1614
864,1614
865,1614
866,1614
867,1614
868,1614
869,1614
870,1614
871,1614
872,1614
873,1614
874,1614
875,1614
876,1614
877,1614
878,1614
879,1614
880,1614
881,1614
882,1614
883,1614
884,1614
885,1614
886,1614
887,1614
888,1614
889,1614
890,1614
891,1614
892,1614
893,1614
894,1614
895,1614
896,1614
897,1614
898,1614
899,1614
900,1614
901,1614
902,1614
903,1614
904,1614
905,1614
906,1614
907,1614
908,1614
909,1614
910,1614
911,1614
912,1614
913,1614
914,1614
915,1614
916,1614
917,1614
918,1614
919,1614
920,1614
921,1614
922,1614
923,1614
924,1614
925,1614
926,1614
927,1614
928,1614
929,1614
930,1614
931,1614
932,1614
933,1614
934,1614
935,1614
936,1614
937,1614
938,1614
939,1614
940,1614
941,1614
942,1614
943,1614
944,1614
945,1614
946,1614
947,1614
948,1614
949,1614
950,1614
951,1614
952,1614
953,1614
954,1614
955,1614
956,1614
957,1614
958,1614
959,1614
960,1614
961,1614
962,1614
963,1614
964,1614
965,1614
966,1614
967,1614
968,1614
969,1614
970,1614
971,1614
972,1614
973,1614
974,1614
975,1614
976,1614
977,1614
978,1614
979,1614
980,1614
981,1614
982,1614
983,1614
984,1614
985,1614
986,1614
987,1614
988,1614
989,1614
990,1614
991,1614
992,1614
993,1614
994,1614
995,1614
996,1614
997,1614
998,1614
999,1614
1000,1614
1001,1614
1002,1614
1003,1614
1004,1614
1005,1614
1006,1614
1007,1614
1008,1614
1009,1614
1010,1614
1011,1614
1012,1614
1013,1614
1014,1614
1015,1614
1016,1614
1017,1614
1018,1614
1019,1614
1020,1614
1021,1614
1022,1614
1023,1614
1024,1614
1025,1614
1026,1614
1027,1614
1028,1614
1029,1614
1030,1614
1031,1614
1032,1614
1033,1614
1034,1614
1035,1614
1036,1614
1037,1614
1038,1614
1039,1614
1040,1614
1041,1614
1042,1614
1043,1614
1044,1614
1045,1614
1046,1614
1047,1614
1048,1614
1049,1614
1050,1614
1051,1614
1052,1614
1053,1614
1054,1614
1055,1614
1056,1614
1057,1614
1058,1614
1059,1614
1060,1614
1061,1614
1062,1614
1063,1614
1064,1614
1065,1614
1066,1614
1067,1614
1068,1614
1069,1614
1070,1614
1071,1614
1072,1614
1073,1614
1074,1614
1075,1614
1076,1614
1077,1614
1078,1614
1079,1614
1080,1614
1081,1614
1082,1614
1083,1614
1084,1614
1085,1614
1086,1614
1087,1614
1088,1614
1089,1614
1090,1614
1091,1614
1092,1614
1093,1614
1094,1614
1095,1614
1096,1614
1097,1614
1098,1614
1099,1614
1100,1614
1101,1614
1102,1614
1103,1614
1104,1614
1105,1614
1106,1614
1107,1614
1108,1614
1109,1614
1110,1614
1111,1614
1112,1614
1113,1614
1114,1614
1115,1614
1116,1614
1117,1614
1118,1614
1119,1614
1120,1614
1121,1614
1122,1614
1123,1614
1124,1614
1125,1614
1126,1614
1127,1614
1128,1614
1129,1614
1130,1614
1131,1614
1132,1614
1133,1614
1134,1614
1135,1614
1136,1614
1137,1614
1138,1614
1139,1614
1140,1614
1141,1614
1142,1614
1143,1614
1144,1614
1145,1614
1146,1614
1147,1614
1148,1614
1149,1614
1150,1614
1151,1614
1152,1614
1153,1614
1154,1614
1155,1614
1156,1614
1157,1614
1158,1614
1159,1614
1160,1614
1161,1614
1162,1614
1163,1614
1164,1614
1165,1614
1166,1614
1167,1614
1168,1614
1169,1614
1170,1614
1171,1614
1172,1614
1173,1614
1174,1614
1175,1614
1176,1614
1177,1614
1178,1614
1179,1614
1180,1614
1181,1614
1182,1614
1183,1614
1184,1614
1185,1614
1186,1614
1187,1614
1188,1614
1189,1614
1190,1614
1191,1614
1192,1614
1193,1614
1194,1614
1195,1614
1196,1614
1197,1614
1198,1614
1199,1614
1200,1614
1201,1614
1202,1614
1203,1614
1204,1614
1205,1614
1206,1614
1207,1614
1208,1614
1209,1614
1210,1614
1211,1614
1212,1614
1213,1614
1214,1614
1215,1614
1216,1614
1217,1614
1218,1614
1219,1614
1220,1614
1221,1614
1222,1614
1223,1614
1224,1614
1225,1614
1226,1614
1227,1614
1228,1614
1229,1614
1230,1614
1231,1614
1232,1614
1233,1614
1234,1614
1235,1614
1236,1614
1237,1614
1238,1614
1239,1614
1240,1614
1241,1614
1242,1614
1243,1614
1244,1614
1245,1614
1246,1614
1247,1614
1248,1614
1249,1614
1250,1614
1251,1614
1252,1614
1253,1614
1254,1614
1255,1614
1256,1614
1257,1614
1258,1614
1259,1614
1260,1614
1261,1614
1262,1614
1263,1614
1264,1614
1265,1614
1266,1614
1267,1614
1268,1614
1269,1614
1270,1614
1271,1614
1272,1614
1273,1614
1274,1614
1275,1614
1276,1614
1277,1614
1278,1614
1279,1614
1280,1614
1281,1614
1282,1614
1283,1614
1284,1614
1285,1614
1286,1614
1287,1614
1288,1614
1289,1614
1290,1614
1291,1614
1292,1614
1293,1614
1294,1614
1295,1614
1296,1614
1297,1614
1298,1614
1299,1614
1300,1614
1301,1614
1302,1614
1303,1614
1304,1614
1305,1614
1306,1614
1307,1614
1308,1614
1309,1614
1310,1614
1311,1614
1312,1614
1313,1614
1314,1614
1315,1614
1316,1614
1317,1614
1318,1614
1319,1614
1320,1614
1321,1614
1322,1614
1323,1614
1324,1614
1325,1614
1326,1614
1327,1614
1328,1614
1329,1614
1330,1614
1331,1614
1332,1614
1333,1614
1334,1614
1335,1614
1336,1614
1337,1614
1338,1614
1339,1614
1340,1614
1341,1614
1342,1614
1343,1614
1344,1614
1345,1614
1346,1614
1347,1614
1348,1614
1349,1614
1350,1614
1351,1614
1352,1614
1353,1614
1354,1614
1355,1614
1356,1614
1357,1614
1358,1614
1359,1614
1360,1614
1361,1614
1362,1614
1363,1614
1364,1614
1365,1614
1366,1614
1367,1614
1368,1614
1369,1614
1370,1614
1371,1614
1372,1614
1373,1614
1374,1614
1375,1614
1376,1614
1377,1614
1378,1614
1379,1614
1380,1614
1381,1614
1382,1614
1383,1614
1384,1614
1385,1614
1386,1614
1387,1614
1388,1614
1389,1614
1390,1614
1391,1614
1392,1614
1393,1614
1394,1614
1395,1614
1396,1614
1397,1614
1398,1614
1399,1614
1400,1614
1401,1614
1402,1614
1403,1614
1404,1614
1405,1614
1406,1614
1407,1614
1408,1614
1409,1614
1410,1614
1411,1614
1412,1614
1413,1614
1414,1614
1415,1614
1416,1614
1417,1614
1418,1614
1419,1614
1420,1614
1421,1614
1422,1614
1423,1614
1424,1614
1425,1614
1426,1614
1427,1614
1428,1614
1429,1614
1430,1614
1431,1614
1432,1614
1433,1614
1434,1614
1435,1614
1436,1614
1437,1614
1438,1614
1439,1614
1440,1614
1441,1614
1442,1614
1443,1614
1444,1614
1445,1614
1446,1614
1447,1614
1448,1614
1449,1614
1450,1614
1451,1614
1452,1614
1453,1614
1454,1614
1455,1614
1456,1614
1457,1614
1458,1614
1459,1614
1460,1614
1461,1614
1462,1614
1463,1614
1464,1614
1465,1614
1466,1614
1467,1614
1468,1614
1469,1614
1470,1614
1471,1614
1472,1614
1473,1614
1474,1614
1475,1614
1476,1614
1477,1614
1478,1614
1479,1614
1480,1614
1481,1614
1482,1614
1483,1614
1484,1614
1485,1614
1486,1614
1487,1614
1488,1614
1489,1614
1490,1614
1491,1614
1492,1614
1493,1614
1494,1614
1495,1614
1496,1614
1497,1614
1498,1614
1499,1614
1500,1614
1501,1614
1502,1614
1503,1614
1504,1614
1505,1614
1506,1614
1507,1614
1508,1614
1509,1614
1510,1614
1511,1614
1512,1614
1513,1614
1514,1614
1515,1614
1516,1614
1517,1614
1518,1614
1519,1614
1520,1614
1521,1614
1522,1614
1523,1614
1524,1614
1525,1614
1526,1614
1527,1614
1528,1614
1529,1614
1530,1614
1531,1614
1532,1614
1533,1614
1534,1614
1535,1614
1536,1614
1537,1614
1538,1614
1539,1614
1540,1614
1541,1614
1542,1614
1543,1614
1544,1614
1545,1614
1546,1614
1547,1614
1548,1614
1549,1614
1550,1614
1551,1614
1552,1614
1553,1614
1554,1614
1555,1614
1556,1614
1557,1614
1558,1614
1559,1614
1560,1614
1561,1614
1562,1614
1563,1614
1564,1614
1565,1614
1566,1614
1567,1614
1568,1614
1569,1614
1570,1614
1571,1614
1572,1614
1573,1614
1574,1614
1575,1614
1576,1614
1577,1614
1578,1614
1579,1614
1580,1614
1581,1614
1582,1614
1583,1614
1584,1614
1585,1614
1586,1614
1587,1614
1588,1614
1589,1614
1590,1614
1591,1614
1592,1614
