ids,epoch_0
0,467
1,1161
2,34
3,213
4,95
5,17
6,598
7,258
8,135
9,689
10,47
11,291
12,16
13,10872
14,434
15,1236
16,831
17,933
18,429
19,415
20,722
21,905
22,2507
23,349
24,142
25,552
26,1386
27,1634
28,161
29,410
30,394
31,813
32,48
33,1961
34,945
35,791
36,73
37,305
38,754
39,71
40,9
41,368
42,33
43,4
44,371
45,988
46,73
47,34
48,16
49,431
50,2658
51,145
52,446
53,120
54,1105
55,99
56,386
57,162
58,93
59,1287
60,2295
61,514
62,248
63,16
64,213
65,431
66,1421
67,713
68,1344
69,148
70,214
71,956
72,165
73,286
74,479
75,1563
76,41
77,527
78,143
79,488
80,458
81,279
82,11
83,1132
84,437
85,322
86,237
87,10
88,1196
89,1116
90,225
91,224
92,135
93,285
94,123
95,111
96,1954
97,180
98,794
99,4822
100,1665
101,148
102,562
103,399
104,3200
105,711
106,1851
107,1562
108,162
109,376
110,20
111,298
112,8
113,189
114,23
115,1558
116,251
117,1232
118,76
119,1491
120,1123
121,505
122,1000
123,519
124,3931
125,40
126,677
127,839
128,2777
129,16
130,96
131,224
132,303
133,526
134,216
135,7
136,436
137,620
138,236
139,201
140,74
141,47
142,995
143,1430
144,340
145,210
146,168
147,483
148,470
149,133
150,688
151,319
152,34
153,311
154,763
155,289
156,2177
157,20
158,377
159,1338
160,37
161,32
162,453
163,16
164,1000
165,14
166,299
167,118
168,92
169,1298
170,928
171,358
172,673
173,227
174,7
175,1230
176,209
177,679
178,103
179,394
180,417
181,751
182,42
183,404
184,454
185,33
186,544
187,490
188,570
189,638
190,298
191,137
192,1369
193,703
194,16
195,617
196,541
197,371
198,168
199,154
200,454
201,1130
202,244
203,257
204,305
205,237
206,46
207,150
208,77
209,616
210,252
211,580
212,38
213,817
214,168
215,531
216,712
217,962
218,6
219,72
220,1359
221,557
222,839
223,112
224,63
225,568
226,491
227,461
228,457
229,1074
230,2890
231,8
232,805
233,624
234,230
235,947
236,337
237,69
238,446
239,1023
240,954
241,386
242,380
243,37
244,18
245,89
246,404
247,485
248,244
249,648
250,705
251,1647
252,297
253,767
254,251
255,42
256,437
257,463
258,632
259,109
260,1738
261,205
262,102
263,7
264,78
265,284
266,568
267,308
268,16
269,2
270,9
271,1474
272,158
273,1444
274,1543
275,513
276,72
277,4681
278,2519
279,282
280,795
281,325
282,218
283,873
284,415
285,258
286,292
287,86
288,156
289,1264
290,473
291,373
292,298
293,788
294,243
295,493
296,1761
297,2125
298,80
299,143
300,453
301,305
302,777
303,1099
304,16
305,142
306,164
307,1
308,393
309,136
310,1772
311,1556
312,556
313,133
314,246
315,2369
316,366
317,545
318,24
319,14
320,109
321,470
322,14
323,14
324,63
325,680
326,1257
327,1056
328,89
329,91
330,36
331,945
332,898
333,0
334,796
335,14
336,357
337,518
338,80
339,269
340,369
341,1321
342,1492
343,17
344,976
345,93
346,643
347,310
348,110
349,3423
350,391
351,112
352,6
353,10
354,2
355,934
356,26
357,5
358,9
359,753
360,597
361,110
362,775
363,894
364,560
365,761
366,9
367,7102
368,614
369,1560
370,277
371,2
372,4
373,463
374,1114
375,542
376,3210
377,214
378,833
379,276
380,269
381,44
382,67
383,681
384,9
385,1163
386,3
387,1119
388,763
389,786
390,486
391,621
392,435
393,1287
394,374
395,141
396,7
397,33
398,768
399,2708
400,531
401,534
402,852
403,426
404,694
405,94
406,290
407,133
408,342
409,9
410,350
411,887
412,393
413,1124
414,633
415,1381
416,552
417,550
418,314
419,322
420,308
421,483
422,392
423,50
424,1043
425,26
426,393
427,1335
428,1755
429,1987
430,58
431,2384
432,61
433,160
434,1189
435,245
436,318
437,832
438,1325
439,712
440,496
441,64
442,36
443,245
444,442
445,809
446,1452
447,548
448,1855
449,1369
450,831
451,18
452,122
453,963
454,157
455,1715
456,579
457,44
458,1694
459,238
460,1531
461,40
462,252
463,1458
464,8
465,154
466,772
467,59
468,378
469,474
470,166
471,106
472,41
473,474
474,676
475,348
476,1203
477,219
478,280
479,1122
480,152
481,909
482,1223
483,233
484,16
485,653
486,575
487,12
488,119
489,66
490,68
491,12
492,409
493,593
494,10
495,135
496,524
497,267
498,236
499,866
500,254
501,180
502,435
503,92
504,530
505,750
506,1800
507,9
508,2220
509,17
510,254
511,603
512,6
513,217
514,805
515,10
516,1237
517,832
518,89
519,337
520,213
521,346
522,871
523,196
524,1560
525,539
526,559
527,7
528,1334
529,3011
530,70
531,64
532,262
533,486
534,446
535,206
536,8
537,255
538,112
539,749
540,385
541,102
542,2005
543,1006
544,235
545,2250
546,536
547,467
548,35
549,174
550,249
551,1390
552,3992
553,341
554,399
555,1320
556,564
557,1573
558,907
559,241
560,99
561,191
562,148
563,741
564,154
565,658
566,5
567,973
568,277
569,173
570,1527
571,2365
572,124
573,413
574,2241
575,994
576,17
