ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,2,1,2
1,0,1,0,10,9
2,0,0,0,0,0
3,0,1,5,8,13
4,4,29,4,2,2
5,499,29,14,13,20
6,134,290,158,32,83
7,84,258,45,69,60
8,161,37,92,82,137
9,77,2,21,61,45
10,6,0,0,0,0
11,51,0,9,6,7
12,0,7,5,11,16
13,0,28,432,19,16
14,1,221,524,378,300
15,113,16,22,6,4
16,7,2,0,34,30
17,115,3,5,2,4
18,637,18,44,9,22
19,11,0,7,1,1
20,0,0,2,1,1
21,1,4,7,17,12
22,11,6,0,0,0
23,21,23,4,4,8
24,8,0,0,0,0
25,30,68,135,170,160
26,92,49,158,79,31
27,603,179,378,150,108
28,841,58,65,78,100
29,25,12,136,126,141
30,0,45,17,29,14
31,37,42,120,647,353
32,108,19,27,4,10
33,417,3,0,0,0
34,197,8,9,3,4
35,23,0,2,0,0
36,2,6,1,3,2
37,12,0,0,0,0
38,144,117,107,347,202
39,97,169,18,27,34
40,28,15,52,37,50
41,352,150,121,362,281
42,0,0,18,1,0
43,99,52,182,146,221
44,475,221,365,477,504
45,880,10,17,55,46
46,0,0,0,0,0
47,1,99,24,10,11
48,10,6,9,22,9
49,5,2,2,0,0
50,12,2,0,0,0
51,38,0,15,22,11
52,34,0,6,15,1
53,5,3,41,30,24
54,10,14,560,886,1186
55,90,77,1145,1089,1237
56,731,659,411,189,212
57,22,4,1,1,3
58,16,7,5,17,12
59,6,0,10,2,4
60,0,62,41,313,127
61,0,0,5,54,36
62,52,357,558,1231,1034
63,31,12,108,205,162
64,3,0,27,24,19
65,11,13,78,61,42
66,2,3,15,7,13
67,0,0,3,5,1
68,1600,0,4,12,15
69,6,3,7,39,49
70,892,1666,505,605,705
71,15,3,5,2,1
72,33,30,2,0,0
73,7,62,3,1,1
74,376,41,63,27,22
75,532,198,51,168,142
76,522,257,835,552,569
77,246,7,28,28,18
78,783,57,53,55,52
79,313,73,191,75,169
80,39,0,6,1,3
81,6,1,16,29,34
82,108,423,77,22,16
83,7,82,58,46,125
84,9,2,8,5,0
85,166,34,34,64,58
86,257,1,37,2,3
87,57,32,50,107,151
88,365,385,101,741,532
89,62,3,15,19,15
90,4,62,394,333,1032
91,121,136,45,81,74
92,0,10,12,84,97
93,0,0,0,0,0
94,360,556,309,260,187
95,121,0,84,31,48
96,26,660,1,1,1
97,1,35,50,103,62
98,24,12,345,117,64
99,1,0,113,42,57
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,6,1,0,1
105,50,37,2,2,0
106,147,101,5,7,1
107,452,2,3,3,3
108,0,0,46,4,12
109,6,0,21,62,70
110,251,132,23,37,22
111,135,21,16,47,62
112,5,159,32,157,163
113,116,0,0,0,0
114,95,237,203,137,153
115,465,6,0,1,1
116,8,11,4,14,5
117,651,31,301,192,167
118,31,41,3,103,72
119,1,5,1,6,4
120,0,0,0,0,0
121,13,11,81,27,50
122,260,72,128,97,130
123,29,4,0,1,1
124,0,0,0,0,0
125,0,0,0,0,0
126,0,2,11,31,18
127,7,150,311,455,484
128,26,0,6,74,80
129,6,41,9,46,35
130,192,19,804,1924,1539
131,0,0,5,9,30
132,1,62,13,35,33
133,182,13,4,2,2
134,329,6,37,39,24
135,206,36,3,5,7
136,888,12,0,0,4
137,49,12,40,19,8
138,271,139,70,12,7
139,1277,46,31,71,58
140,91,3,71,4,10
141,0,0,0,0,0
142,31,37,3,6,6
143,5,3,120,57,65
144,7,95,162,204,167
145,66,1,28,25,40
146,57,5,9,1,1
147,56,56,91,18,23
148,88,0,0,2,0
149,173,270,53,71,90
150,198,0,4,1,1
151,161,0,137,117,19
152,77,18,53,14,13
153,118,33,9,8,14
154,989,219,333,564,600
155,131,1,6,13,5
156,3,0,0,1,1
157,1,2,2,0,0
158,168,4,90,16,55
159,86,30,0,0,0
160,9,0,0,0,0
161,0,0,16,0,3
162,1,296,505,111,137
163,1342,8,54,68,38
164,159,80,83,26,14
165,107,0,5,0,0
166,62,98,53,94,39
167,22,8,102,31,38
168,5,14,1,0,0
169,35,21,20,42,42
170,16,1,2,25,21
171,97,136,238,39,34
172,10,10,101,57,49
173,306,955,2104,1701,1462
174,8,11,36,55,42
175,1,0,0,0,0
176,19,3,60,164,109
177,167,0,1796,749,1449
178,20,72,9,31,37
179,66,5,278,390,866
180,12,1,5,2,1
181,58,2,5,10,17
182,0,0,0,0,0
183,1086,3061,545,332,372
184,559,8,21,5,2
185,75,54,10,28,17
186,57,39,275,153,263
187,2,16,55,139,164
188,564,0,0,0,0
189,5,0,116,74,15
190,8,4,9,79,78
191,29,8,61,112,105
192,469,126,3,32,16
193,460,142,12,4,5
194,408,166,35,8,14
195,970,2,0,0,0
196,457,639,92,96,85
197,484,0,0,0,0
198,7,494,114,72,41
199,54,21,13,25,30
200,331,1,79,129,120
201,0,8,30,16,18
202,1,3,41,19,19
203,0,0,7,2,4
204,13,0,0,0,0
205,0,0,8,1,4
206,0,0,17,0,0
207,13,25,38,13,36
208,28,9,36,16,17
209,6,1,0,0,0
210,316,1,10,23,18
211,417,2,511,1,1
212,105,35,57,127,143
213,7,4,27,46,47
214,122,0,17,95,98
215,76,56,132,99,223
216,25,1,0,0,0
217,30,16,14,1,20
218,42,87,250,304,294
219,1,1,38,21,28
220,195,92,179,47,42
221,1028,179,443,515,280
222,62,493,12,7,9
223,16,0,90,70,69
224,2,119,85,31,26
225,381,15,22,20,6
226,20,0,50,11,14
227,146,80,79,83,124
228,118,14,38,49,68
229,369,63,6,13,14
230,477,504,32,89,101
231,648,4,40,70,50
232,16,1,2,76,0
233,6,1,0,0,0
234,39,11,29,19,3
235,41,2,70,35,17
236,1,0,0,2,0
237,11,9,239,183,144
238,116,12,60,166,100
239,1,82,24,15,10
240,0,73,9,22,16
241,295,42,95,107,84
242,317,35,292,153,101
243,160,442,115,158,113
244,0,0,0,0,0
245,0,0,0,0,0
246,32,40,42,28,13
247,2,2,17,3,6
248,0,0,6,7,7
249,38,42,223,106,102
250,450,80,584,674,588
251,11,30,117,16,48
252,156,703,571,469,364
253,130,379,44,17,14
254,137,8,155,113,154
255,671,180,679,1025,1008
256,358,35,219,139,153
257,10,75,12,1,1
258,111,3,0,0,0
259,127,14,63,20,19
260,6,0,9,26,21
261,256,296,45,103,56
262,67,65,59,75,39
263,648,547,2359,1212,1150
264,6,308,90,56,64
265,479,33,19,4,4
266,164,8,29,397,474
267,229,3,41,34,89
268,0,0,10,39,28
269,3,373,5,5,17
270,32,28,166,143,178
271,140,0,2,10,9
272,90,4,273,202,211
273,15,80,360,414,717
274,3,0,6,0,1
275,163,13,23,18,15
276,6,60,102,139,149
277,467,179,46,28,42
278,55,1240,79,1005,1034
279,0,9,2,4,3
280,14,5,7,2,3
281,0,6,2,14,21
282,13,3,9,32,21
283,3,2,7,0,0
284,22,2,3,1,1
285,10,43,42,7,8
286,3,44,238,276,247
287,1,66,253,53,85
288,0,1,0,0,1
289,363,387,167,41,27
290,35,41,10,30,17
291,608,22,7,10,13
292,27,421,26,66,50
293,67,97,104,278,193
294,25,596,366,546,404
295,33,11,71,43,24
296,80,81,16,153,92
297,183,14,11,27,10
298,554,2,14,39,50
299,1,3,2,40,22
300,1,1,2,11,7
301,27,18,6,6,11
302,5,2,0,0,0
303,17,22,67,159,284
304,6,64,17,31,29
305,0,1,4,57,58
306,0,0,2,0,0
307,0,0,2,1,0
308,3,2,1,2,5
309,198,230,39,22,31
310,1,26,2,0,0
311,34,0,0,1,1
312,5,8,1,1,1
313,0,0,0,2,1
314,18,3,26,13,15
315,0,2,0,0,0
316,0,0,39,20,29
317,40,0,13,16,12
318,11,145,322,606,436
319,1,3,0,0,0
320,16,0,8,6,6
321,0,0,0,0,0
322,3,0,0,0,0
323,1207,0,0,0,0
324,3,0,0,0,0
325,1214,128,611,713,559
326,368,0,1,0,3
327,22,10,2,14,28
328,4,1,7,13,13
329,463,10,1,3,17
330,9,2,1,2,2
331,1,7,79,2,1
332,3,0,3,12,98
333,142,254,19,27,26
334,47,0,0,0,0
335,5,516,303,375,339
336,16,19,67,0,2
337,328,0,5,11,7
338,41,23,20,8,4
339,103,125,164,187,182
340,720,234,10,54,85
341,105,89,84,27,44
342,217,511,68,19,44
343,229,471,35,52,78
344,100,17,466,735,725
345,418,3,447,131,96
346,0,2,5,5,9
347,174,552,249,361,257
348,3,0,1,0,0
349,6,0,13,28,29
350,2,12,1,1,1
351,11,4,2,8,18
352,67,1,0,0,0
353,295,13,8,13,15
354,16,0,1,1,2
355,169,10,0,7,4
356,12,344,21,17,2
357,563,642,504,465,508
358,312,4,1,2,1
359,83,15,9,15,9
360,157,0,8,16,23
361,0,68,0,0,0
362,93,79,38,78,74
363,145,234,84,81,83
364,301,6,3,26,17
365,18,23,37,95,115
366,0,0,0,1,1
367,0,2,0,0,0
368,0,0,0,0,0
369,163,125,36,143,45
370,0,10,8,11,9
371,390,576,92,137,81
372,42,25,2,1,6
373,10,5,2,2,2
374,11,311,104,472,457
375,0,0,7,2,2
376,0,28,10,2,1
377,231,64,47,19,26
378,2247,0,6,16,17
379,14,4,20,12,11
380,146,0,2,22,12
381,25,3,2,1,2
382,14,6,3,2,1
383,7,3,8,4,8
384,167,491,82,42,19
385,69,120,1,6,3
386,438,25,47,130,134
387,57,4,0,0,0
388,134,165,104,31,112
389,0,1,5,6,7
390,67,5,3,4,1
391,119,0,0,0,0
392,1,1,2,15,14
393,10,25,1,5,9
394,9,0,6,182,144
395,19,9,81,87,104
396,14,0,15,34,32
397,164,84,91,25,64
398,154,0,0,0,0
399,0,3,1,0,0
400,15,30,0,0,0
401,756,14,112,324,346
402,1,0,0,0,0
403,39,2,6,44,41
404,0,0,7,4,4
405,11,25,3,132,120
406,49,134,431,82,86
407,54,63,230,79,87
408,4,52,14,24,16
409,8,42,117,173,161
410,46,49,8,98,170
411,53,715,2831,2061,1945
412,40,212,2,5,4
413,0,0,0,0,0
414,10,1,2,1,1
415,2,0,0,0,0
416,47,0,2,2,0
417,165,0,9,19,11
418,14,2,0,0,0
419,1,15,7,12,10
420,94,147,165,141,94
421,0,0,0,0,0
422,0,0,0,0,0
423,103,0,1,0,1
424,77,0,0,0,1
425,105,23,0,0,0
426,94,162,12,95,42
427,551,29,213,98,138
428,2543,15,36,180,120
429,4,18,11,15,11
430,34,27,27,59,68
431,95,64,35,71,68
432,2767,32,56,50,68
433,555,3,11,4,5
434,2019,29,294,285,216
435,66,17,7,2,4
436,123,0,10,24,21
437,0,10,21,12,19
438,671,6,2,1,1
439,39,64,276,112,71
440,223,35,56,169,267
441,0,5,6,8,9
442,0,8,30,34,38
443,0,0,0,7,14
444,1,428,44,46,82
445,35,543,318,251,289
446,72,164,103,214,254
447,0,0,0,0,0
448,7,0,41,10,23
449,7,129,601,456,460
450,1033,510,77,152,50
451,3,1,4,0,5
452,0,0,27,0,0
453,1,1,9,6,7
454,6,15,11,9,11
455,325,420,327,469,451
456,70,381,18,13,12
457,3,11,3,8,6
458,50,96,24,8,16
459,135,2,1,1,1
460,177,53,283,221,177
461,10,169,264,227,218
462,2,0,1,1,2
463,0,7,11,2,4
464,0,0,63,17,31
465,1,1,3,8,3
466,88,78,55,22,24
467,0,1,0,2,1
468,1,0,0,0,0
469,8,1,39,13,15
470,17,28,0,0,0
471,39,78,25,158,60
472,8,0,8,18,15
473,15,2,28,0,36
474,8,30,2,13,9
475,161,354,12,5,15
476,138,46,14,7,32
477,0,6,1,31,16
478,73,4,971,1492,1221
479,0,4,16,25,16
480,25,70,132,269,215
481,26,12,10,22,22
482,38,3,1,2,1
483,2,1,7,14,15
484,0,11,0,2,1
485,218,38,81,20,59
486,176,0,1,3,2
487,29,651,26,117,77
488,13,0,0,4,0
489,2,4,0,0,2
490,265,1,63,25,31
491,1147,10,61,61,74
492,27,386,249,351,411
493,1675,1789,85,57,53
494,327,308,124,773,434
495,32,0,1,0,0
496,14,125,162,116,202
497,156,2,15,32,32
498,0,0,0,0,0
499,155,96,90,114,103
500,235,131,18,65,59
501,0,0,13,12,18
502,0,0,5,40,39
503,313,1009,268,219,214
504,7,6,0,30,16
505,2,24,79,18,17
506,54,88,4,22,20
507,0,0,0,0,0
508,0,0,0,0,0
509,4,2,11,24,22
510,0,0,3,2,1
511,92,18,90,200,140
512,49,11,42,21,64
513,3,0,0,1,1
514,3,0,4,1,0
515,11,104,108,24,38
516,1,0,14,3,2
517,7,1,29,4,4
518,0,0,5,2,4
519,31,204,70,111,114
520,0,10,16,13,8
521,11,1,115,75,73
522,0,2,21,28,45
523,12,145,41,41,33
524,142,3,18,8,11
525,6,171,30,50,54
526,5,14,185,77,91
527,0,40,10,9,10
528,0,57,6,31,16
529,34,53,379,608,525
530,0,3,19,133,108
531,4,62,2,3,5
532,1,0,30,19,9
533,45,0,5,15,17
534,0,0,0,0,0
535,0,0,0,0,0
536,0,20,5,2,2
537,30,1,70,40,76
538,518,68,182,137,156
539,0,0,70,6,4
540,1136,8,0,2,1
541,7,18,23,5,6
542,466,48,43,19,19
543,6,0,0,0,0
544,0,0,0,0,0
545,0,0,0,0,0
546,6,6,226,202,229
547,35,0,2,0,0
548,6,14,7,9,4
549,14,1,3,6,5
550,700,14,923,395,1404
551,0,3,19,9,14
552,101,21,0,0,0
553,26,54,5,0,0
554,20,2,11,4,5
555,11,2,0,1,1
556,83,5,37,200,83
557,86,97,285,340,226
558,30,21,20,46,35
559,5,10,35,62,59
560,472,1196,807,985,788
561,91,3,5,0,0
562,7,33,45,96,84
563,19,1,4,1,3
564,661,150,29,45,38
565,0,11,7,11,18
566,78,52,60,58,60
567,850,308,165,382,436
568,134,230,302,240,343
569,114,53,13,7,9
570,0,0,9,8,8
571,0,0,0,0,0
572,0,0,0,0,0
573,64,3,383,236,196
574,1082,2,125,60,79
575,104,0,6,9,15
576,484,0,0,0,1
577,385,2,2,5,2
578,195,43,32,41,24
579,0,1,0,0,0
580,1,3,0,0,0
581,0,0,13,0,3
582,2,286,13,14,9
583,64,151,0,0,0
584,67,33,2,3,4
585,1,52,26,4,2
586,40,5,0,0,0
587,24,1,10,19,21
588,1,8,11,6,6
589,5,0,33,20,13
590,16,99,31,11,14
591,13,0,58,20,31
592,4,0,12,26,52
593,61,99,56,100,118
594,31,7,14,113,79
595,111,335,108,110,110
596,81,53,225,387,368
597,105,66,38,48,44
598,0,10,12,7,9
599,22,94,31,23,22
600,269,804,617,462,280
601,30,6,13,19,17
602,150,918,104,45,52
603,15,212,65,94,127
604,27,22,4,3,2
605,860,1010,161,148,114
606,43,324,269,58,85
607,165,352,5,17,46
608,309,226,208,515,290
609,6,1,1,2,1
610,0,0,0,10,11
611,0,0,108,57,56
612,51,19,138,101,103
613,128,136,19,3,1
614,3,22,24,55,8
615,45,1,4,5,1
616,233,90,109,106,101
617,49,225,15,8,7
618,0,0,0,0,0
619,9,21,1,2,0
620,297,328,56,240,197
621,877,6,79,68,99
622,0,0,0,0,0
623,884,12,91,107,126
624,43,200,1634,1033,1658
625,86,199,436,287,225
626,40,872,16,25,29
627,36,153,4,8,8
628,0,12,9,13,11
629,0,0,1,0,0
630,0,0,0,0,0
631,8,0,10,1,1
632,48,79,13,79,98
633,221,2,13,25,31
634,48,52,33,38,50
635,119,2442,49,53,68
636,66,539,75,44,73
637,2,7,5,7,12
638,64,12,0,3,1
639,175,0,0,0,0
640,4,0,1,8,14
641,0,0,0,0,0
642,299,9,44,59,66
643,37,89,51,9,11
644,9,1,2,0,0
645,37,169,271,349,374
646,211,184,656,458,331
647,1,202,280,618,707
648,21,11,81,129,65
649,107,176,764,1162,1269
650,94,13,155,222,145
651,5,159,35,40,39
652,0,19,0,2,2
653,158,20,47,50,61
654,38,1349,815,695,482
655,3,0,12,7,15
656,551,0,0,0,0
657,192,179,56,117,116
658,41,17,17,6,5
659,304,8,124,84,114
660,1,1,7,4,8
661,0,8,2,3,4
662,341,3,1,0,0
663,66,196,177,237,240
664,32,13,38,7,5
665,9,79,405,214,227
666,633,0,15,7,5
667,5,67,0,4,7
668,8,4,8,18,4
669,327,103,229,173,241
670,259,223,704,300,543
671,221,879,296,43,29
672,21,2,28,4,2
673,77,24,14,12,6
674,17,6,17,11,16
675,15,10,23,17,11
676,196,4,4,3,6
677,4,1,16,20,29
678,1,0,1,0,0
679,3,148,118,75,66
680,157,165,226,194,232
681,0,34,64,3,3
682,0,4,2,3,2
683,155,142,372,209,345
684,0,297,72,63,80
685,114,5,24,56,65
686,4,0,12,80,56
687,1074,25,88,114,121
688,22,54,13,40,39
689,218,5,22,24,25
690,125,20,0,5,7
691,82,1,0,5,0
692,505,6,177,122,143
693,84,3,25,21,31
694,23,0,1,18,30
695,2192,3251,3148,1562,2085
696,37,1,2,13,10
697,123,12,22,14,19
698,96,728,23,29,59
699,118,36,23,27,21
700,0,0,0,0,0
701,15,0,11,2,4
702,9,61,15,99,206
703,491,473,376,368,458
704,74,63,27,24,16
705,105,87,1018,638,796
706,75,123,258,187,159
707,220,2,28,12,15
708,122,22,12,13,27
709,220,300,54,112,64
710,46,3,23,71,76
711,583,213,128,132,155
712,30,127,61,157,71
713,98,90,106,22,16
714,10,169,119,111,184
715,0,6,0,0,0
716,169,41,111,67,68
717,14,0,2,1,1
718,23,6,1,3,3
719,8,13,56,35,17
720,15,402,244,176,270
721,0,4,10,6,8
722,0,0,0,0,0
723,13,65,2118,2211,2555
724,155,1,38,25,47
725,60,112,53,96,77
726,2,3,0,0,0
727,21,0,21,34,59
728,218,2,38,13,10
729,0,22,23,52,25
730,96,588,18,0,7
731,453,2025,2183,1166,1529
732,16,7,197,92,48
733,608,882,105,147,142
734,53,129,42,32,19
735,48,16,52,40,39
736,18,25,87,16,18
737,29,34,12,8,8
738,34,133,187,246,281
739,128,310,135,100,48
740,857,110,91,17,42
741,7,27,137,35,19
742,21,3,9,3,5
743,21,9,212,211,306
744,228,0,0,0,0
745,13,5,23,10,8
746,114,2742,250,499,745
747,142,33,19,17,12
748,294,110,54,99,82
749,62,35,633,423,545
750,205,388,0,0,0
751,89,35,69,122,113
752,97,67,134,192,208
753,96,87,729,162,117
754,30,89,489,288,247
755,56,117,101,39,29
756,42,5,76,47,23
757,1,1,13,8,8
758,9,26,111,61,54
759,251,36,57,90,190
760,180,71,6,1,1
761,0,2,1,1,2
762,190,521,252,446,762
763,963,138,108,59,110
764,3,8,138,924,481
765,4,0,5,11,2
766,128,408,407,413,440
767,346,54,122,410,518
768,250,73,71,198,241
769,2,3,5,18,19
770,652,1,0,0,1
771,19,1,6,0,0
772,350,181,127,32,39
773,39,5,10,12,20
774,0,3,13,9,30
775,1,129,133,134,129
776,13,0,5,1,1
777,41,92,312,464,384
778,169,4,43,69,67
779,646,66,783,547,440
780,34,3,8,25,29
781,12,39,366,115,37
782,0,4,0,11,8
783,35,6,3,3,2
784,49,96,34,35,27
785,1,0,18,0,2
786,3,5,6,0,32
787,246,57,242,186,133
788,2482,1560,1784,733,796
789,66,441,262,343,619
