ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9329,3585,9141,6261,8893
1,7559,3585,9141,6261,8893
2,9329,3585,7496,6261,8893
3,9190,3585,9141,6261,2942
4,9190,3585,7496,6261,2942
5,7559,3585,9141,6261,3357
6,554,3585,9141,6261,8893
7,554,3585,9141,6261,3357
8,9190,3585,9141,6261,3357
9,7559,3585,7496,6261,2942
10,7559,3585,7496,6261,2942
11,7559,3585,7496,6261,8893
12,7559,3585,7496,6261,2942
13,9329,3585,4434,6261,2942
14,9190,3585,7496,6261,2942
15,554,3585,9141,6261,3357
16,554,3585,9141,6261,2942
17,554,3585,2057,6261,2942
18,7559,3585,2057,6261,2942
19,9329,3585,7496,6261,2942
20,554,3585,9141,6261,8893
21,7559,3585,9141,6261,8893
22,554,3585,9141,6261,3357
23,554,9972,7496,6261,3357
24,7559,3585,9141,6261,8893
25,7559,3585,7496,6261,8893
26,7559,3543,9141,6261,8893
27,9190,3585,9141,6261,8893
28,9190,3585,4896,6261,8893
29,9329,3585,9141,6261,8893
30,9190,3585,9141,6261,8893
31,7559,3585,9141,6261,8893
32,9329,3585,9141,6261,3357
33,7559,3585,9141,6261,8893
34,554,3585,9141,6261,3357
35,7559,3585,9141,6261,3357
36,554,3585,9141,6261,8893
37,7559,3585,9141,6261,2942
38,554,3585,9141,6261,8893
39,9329,3585,4896,6261,2942
40,554,2735,1763,6261,2942
41,554,3585,9141,6261,2942
42,7559,3585,7496,6261,2942
43,7559,3585,7496,6261,8893
44,554,3585,7496,6261,2942
45,9190,3585,9141,6261,2942
46,7559,3585,7496,6261,2942
47,9329,3585,9141,6261,2942
48,9190,3585,2057,6261,8893
49,7559,3585,9141,6261,8893
50,9190,3585,9141,6261,8893
51,554,3585,7496,6261,8893
52,9329,3585,9141,6261,8893
53,9329,3585,9141,6261,8893
54,9329,3585,3772,6261,2942
55,7559,5769,9141,6261,3357
56,9190,356,7496,6261,2942
57,554,3585,9141,6261,3357
58,9329,3585,9141,6261,8893
59,554,3585,7496,6261,2942
60,9329,3585,7496,6261,2942
61,9190,3585,7496,6261,8893
62,9190,3585,7496,6261,2942
63,7559,3585,9141,6261,8893
64,554,3585,7496,5514,8893
65,7559,3585,9141,6261,8893
66,7559,3585,9141,6261,2942
67,7559,3585,9141,6261,3357
68,7559,3585,9141,6261,8893
69,7559,3585,7496,6261,3357
70,7559,3585,7496,6261,2942
71,7559,3585,7496,6261,2942
72,554,3585,7496,6261,2942
73,7559,9972,7496,6261,2942
74,7559,3585,7496,6261,2942
75,9329,3585,7496,6261,3357
76,554,3585,9141,6261,2942
77,7559,3585,2057,6261,3357
78,7559,3585,9141,6261,8893
79,7559,3585,9141,6261,8893
80,554,3585,9141,6261,8893
81,9329,3585,9141,6261,8893
82,9329,3585,7496,6261,2942
83,9190,3585,7496,6261,3357
84,7559,3585,7496,6261,2942
85,7559,3585,9141,6261,8893
86,7559,2735,7496,6261,8893
87,9190,3585,7496,6261,3357
88,9190,3585,7496,6261,2942
89,7559,3585,9141,6261,8893
90,9190,3585,7496,6261,8893
91,9329,3585,9141,6261,2942
92,7559,3585,7496,6261,2942
93,7559,9972,9141,6261,8893
94,554,3585,9141,6261,8893
95,9190,3585,2057,6261,8893
96,9190,3585,7496,6261,2942
97,7559,3585,4896,6261,8893
98,7559,3585,9141,6261,2942
99,9190,3585,7496,6261,2942
100,7559,3585,7496,6261,2942
101,9329,2735,7496,6261,2942
102,9190,3585,9141,6261,8893
103,9190,3585,9141,6261,3357
104,9190,3585,9141,6261,3357
105,554,2735,4434,5514,2942
106,7559,2735,7496,6261,8893
107,9329,3585,9141,6261,2942
108,9329,3585,7496,6261,2942
109,7559,3585,9141,6261,2942
110,554,3585,9141,6261,8893
111,7559,3585,7496,6261,2942
112,9329,2735,7496,6261,3357
113,554,3543,8319,6261,2942
114,7559,3585,9141,6261,2942
115,1255,2735,7496,6261,2942
116,7559,2735,7496,6261,2942
117,9329,3585,183,6261,2942
118,7559,3543,7496,6261,2942
119,7559,3585,2057,6261,2942
120,7559,3585,9141,6261,8893
121,7559,2735,7496,6261,2942
