ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
1,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
2,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
3,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
4,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
5,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
8,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
9,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
10,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
12,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
13,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
14,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
15,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
16,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
17,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
18,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
19,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
20,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
21,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
22,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
23,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
24,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
25,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
26,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
27,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
28,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
29,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
30,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
31,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
32,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
33,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
34,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
35,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
36,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
37,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
38,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
39,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
40,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
41,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
42,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
43,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
44,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
45,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
46,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
47,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
48,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
49,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
50,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
51,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
52,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
53,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
54,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
55,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
56,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
57,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
58,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
59,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
60,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
61,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
62,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
63,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
64,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
65,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
66,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
67,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
68,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
69,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
70,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
71,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
72,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
73,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
74,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
75,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
76,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
77,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
78,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
79,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
80,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
81,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
82,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
83,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
