ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,65,874,503,128,316,1030,172,205,121,563,757,720,8,434,306
1,1048,1084,928,265,124,2546,148,141,246,121,411,386,31,234,36
2,248,303,93,73,135,54,883,1403,9,498,14,1150,273,711,11
3,1923,1143,572,287,683,458,28,751,125,1299,355,358,8,242,11
4,148,141,291,449,271,6,12,520,517,8,57,548,9,235,225
5,482,582,244,550,1203,830,7,820,961,15,124,8,3031,53,1472
6,4470,3267,1821,1065,4413,220,2264,387,1125,8,23,10,6,904,16
7,124,68,286,252,3746,876,1874,10,1023,15,658,1698,2355,161,1446
8,614,209,38,134,12,696,1587,1054,1011,164,8,7,300,1915,292
9,117,37,18,182,37,92,347,7,7,10,354,577,8,1114,531
10,7,10,157,168,25,85,870,121,1945,34,224,9,782,1289,127
11,95,125,483,486,21,582,926,282,350,311,105,1444,264,684,37
12,900,588,294,278,600,45,756,759,22,309,406,266,305,290,290
13,85,96,33,98,217,177,1404,3359,7,413,1038,9,417,482,385
14,469,529,461,305,1178,50,238,130,888,746,332,99,927,912,191
15,2176,2938,3514,1681,2213,1298,40,296,333,289,1413,7,127,19,554
16,28,172,168,372,172,3116,1134,420,311,596,534,352,282,1210,16
17,0,0,0,20,71,632,8,387,8,50,4870,7715,30,543,85
18,18,26,118,398,339,126,313,690,114,273,1429,5,268,7,6
19,53,219,442,866,1492,146,301,394,104,910,9,10,241,16,216
20,1,1,1,5,8,400,859,371,451,656,403,267,537,11369,74
21,42,61,131,197,651,957,474,531,654,377,2,187,1221,1297,3444
22,428,648,346,164,38,86,6439,10,8,9,64,2122,645,479,105
23,681,454,223,627,464,522,1556,730,790,1593,373,365,4,284,9
24,109,74,932,117,688,1141,894,2597,37,773,36,1172,11,585,121
25,29,177,202,902,18,160,141,622,50,173,243,79,1076,220,385
26,158,66,102,19,562,469,717,61,187,11,626,8,353,292,710
27,0,0,0,0,0,1743,558,184,8,99,3078,1044,1036,77,744
28,115,57,69,23,199,44,219,1598,7,2,276,1423,1044,24,10
29,4789,4239,4473,571,981,698,3653,184,15,172,71,10,1611,77,387
30,26,16,8,215,113,133,354,131,14358,7,88,13,139,949,172
31,45,146,494,105,62,422,165,16,1218,182,11,170,2412,644,436
32,62,107,98,79,38,1418,2158,265,115,10,628,1277,11,282,7
33,3327,3387,4226,356,1321,1557,710,1290,16,9,1969,68,69,2138,354
34,537,838,1319,1494,601,423,327,929,347,11,12,16,511,114,690
35,1855,1953,753,126,380,160,1260,79,183,9,10,1780,2567,370,147
36,2568,4601,747,170,388,12,116,375,578,1871,922,738,150,625,14
37,6093,7626,8537,1629,638,20,232,3324,434,470,408,3509,8,171,11
38,1,0,83,969,1840,1533,2,13,55,15,4921,1357,1819,9,328
39,710,500,167,5,48,984,148,60,377,974,352,9,49,432,8
40,4624,5317,3590,578,1405,128,2083,245,8,364,10,302,42,8,7
41,727,250,46,87,324,57,222,249,313,1653,159,945,72,133,2742
42,113,50,135,14,502,599,580,7,837,13,688,1294,169,92,1070
43,0,0,0,0,0,228,11,492,757,12,3,314,8,210,651
44,720,1504,939,155,356,159,815,58,9,9,196,2879,2951,11,314
45,450,691,500,487,156,431,186,1,361,10,1029,150,106,167,909
46,68,75,19,187,24,118,8,95,283,840,488,479,1540,324,387
47,213,477,473,48,243,516,317,397,7,9,7331,355,13,146,8
48,282,503,227,1163,1398,2798,1428,597,231,7,10,11,983,9,758
49,58,206,2811,278,20,104,279,1379,284,388,15,214,2963,551,18
50,42,116,66,249,1108,629,348,69,1640,9,1057,974,8,334,744
51,1171,987,1040,456,930,126,1751,1265,14,802,855,195,10,455,14
52,2952,2216,934,21,672,51,20,498,42,8,81,9,52,1137,16
53,893,875,2694,3278,1098,96,507,1259,439,668,1476,52,7,1038,10
54,5678,5193,3903,1006,2991,751,282,277,464,1125,478,8,127,221,68
55,46,77,65,88,117,59,325,454,286,497,8,387,8,558,16
56,1240,1786,2773,4342,1567,932,753,5,1455,1233,320,373,96,83,10
57,2468,2847,5431,3722,4204,449,493,1812,1425,2482,11,184,140,453,53
58,2150,2665,3895,3971,4402,580,3900,510,1810,8,2147,749,98,41,3
59,3682,5481,6202,3519,4701,1888,567,1709,53,6041,331,35,215,1120,6
60,871,920,146,117,416,37,483,142,865,777,1370,8,2004,630,2179
61,248,164,1082,135,368,538,164,716,3095,148,1915,383,684,100,450
62,129,266,275,99,33,1,142,325,11,411,101,64,14,128,9
63,104,66,109,316,108,324,113,1063,53,1410,64,280,64,490,254
64,107,87,51,7,79,396,436,667,14,702,1822,2044,494,160,374
65,394,444,380,275,8,2271,887,697,70,4,1397,5,273,65,638
66,32,60,889,13,4,1792,945,2855,707,311,205,935,55,282,8
67,1986,1231,1143,1197,380,220,546,655,6,1039,155,11,493,26,1234
68,77,260,660,624,2176,674,11,90,10,1118,112,499,300,275,354
69,456,828,375,148,1,64,152,307,1183,38,1274,34,549,262,255
70,173,116,157,1874,1580,945,431,7,6,1594,387,351,170,83,406
71,8,7,59,285,296,1401,292,1156,270,35,636,2070,1062,72,21
72,4048,2494,894,1478,143,73,1022,9,6,349,79,108,580,33,125
73,3400,4068,6018,7690,7212,254,851,435,68,14,14,41,11,8,1090
74,1,2,6,7,129,489,4017,235,155,8,174,811,274,2641,711
75,55,415,673,388,284,5541,12,90,280,12,345,1201,15,84,145
76,12,39,356,1339,212,187,1839,16,706,128,1112,4,6,11,16
77,0,0,0,0,0,294,496,668,338,192,11,20,1615,234,3883
78,23,46,201,218,547,180,14,412,224,4133,240,2660,1279,14,324
79,74,46,41,168,48,109,2454,53,102,300,1639,5,1227,187,461
80,0,1,176,363,144,738,43,47,947,1827,613,296,9,180,10
81,24,170,388,2018,12,377,250,7,400,701,2616,284,5,1461,9
82,468,386,479,45,390,4863,779,1744,1479,1099,12,12,7,463,11
83,0,18,28,429,340,201,645,142,1746,8,27,9,200,15,7
84,2398,4172,8280,9283,10481,437,167,183,64,321,9,13,455,12,11
85,6722,5724,4299,1724,451,604,177,163,10,377,69,13,840,74,436
86,5255,4579,3528,1938,247,175,293,108,301,2000,5,764,445,2366,8
87,135,94,951,933,799,721,459,838,650,13,1161,370,1134,1397,4
88,0,0,0,0,0,407,986,396,323,757,17,444,14,160,9
89,53,590,33,4,7,21,101,483,9,115,33,250,375,8,926
90,914,770,159,321,271,1052,2,16,914,142,562,304,13,1469,9943
91,275,107,127,355,368,624,60,201,6,62,77,9,188,282,29
92,469,342,389,1959,2422,1427,1817,562,847,3197,125,4,12,1389,972
93,249,279,436,1156,2496,230,8,729,9,91,92,9,7,868,394
94,1762,1940,1731,1605,1785,193,1682,2,3255,986,150,948,203,174,294
95,1498,923,1085,3308,2204,9,6207,89,11,58,5,1429,435,376,737
96,3,21,29,338,86,74,642,135,20,356,3521,9,909,1386,11
97,1068,1087,1252,367,28,165,1418,437,182,13,438,722,6,10,9
98,1229,1162,2166,4786,3646,926,10,86,1129,201,39,10,561,3303,110
99,5,5,27,359,113,261,83,108,619,12,69,1319,79,339,373
100,8,9,10,58,28,304,1132,8,1981,11,104,10,9,58,119
101,3,3,306,854,1095,248,171,147,8,4731,756,203,241,578,3
102,50,281,1176,1098,1156,568,310,46,733,104,721,790,21,1772,315
103,87,162,347,216,277,336,1081,1642,170,9,1868,322,8,10,29
104,0,0,527,321,28,134,9,1127,726,115,854,207,7,103,7
105,164,105,68,987,470,1584,3813,39,7,12,354,160,526,27,121
106,10,15,11,310,132,171,1145,164,1019,455,166,7,283,540,530
107,75,33,14,794,1302,11,362,232,8,184,139,7,17,795,760
108,58,17,2,502,177,5934,5,1158,16,866,1958,487,720,14,1235
109,20,10,12,20,8,513,462,427,365,287,2823,250,308,9,11
110,1643,1131,1005,243,615,778,7,108,31,9,13,117,998,278,9
111,2145,1393,405,217,370,260,136,647,1108,12,956,1971,10,365,18
112,1323,908,706,168,112,105,1866,800,10,4001,649,751,901,408,405
113,138,86,140,32,501,74,12,374,148,474,219,452,64,5886,229
114,825,867,814,1400,573,366,87,283,7,9,7,3997,92,67,10
115,79,1838,1682,2846,4727,1307,316,393,362,3291,315,1514,9,600,16
116,15,48,74,141,1187,979,686,357,390,9,129,14,453,3327,7
117,14075,13691,11893,9872,9861,1070,344,929,12,146,107,84,610,169,235
118,36,500,1070,1549,450,698,451,538,1395,1922,10,8,99,273,11
119,5,979,1319,2099,778,6,11,952,9,410,1905,247,782,1319,18
120,776,545,780,505,136,1009,8,52,10,745,541,69,1430,1317,8
121,154,84,101,406,34,75,3235,1173,1036,1041,289,9,1269,91,572
122,793,713,675,498,1197,1650,194,943,409,50,204,60,7,461,666
123,2535,2061,5052,6591,5499,64,531,1258,69,298,329,324,725,1282,234
124,248,633,1493,690,280,52,207,31,5,223,810,753,76,652,145
125,8310,6058,915,1275,807,302,3,736,7,116,605,959,483,618,610
126,1,0,4,170,6,362,8,321,560,8,264,64,1460,370,8
127,128,121,96,801,48,1057,1,7,113,11,11,10,10,812,925
128,37,12,1,75,37,1286,529,454,9,370,46,93,24,596,612
