ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
1,6845,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
2,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
3,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
4,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
5,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
6,4392,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
7,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8,3174,5467,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
9,6542,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
10,5168,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
11,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12,1329,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
13,4500,673,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
14,3049,1783,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
15,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
16,3728,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
17,5225,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
18,5125,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
19,4414,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
20,5713,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
21,6241,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
22,3049,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
23,1883,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
24,6558,5562,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
25,6626,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
26,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
27,6352,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
28,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
29,3053,64,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
30,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
31,5368,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
32,6294,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
33,6372,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
34,1329,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
35,586,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
36,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
37,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
38,6372,4294,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
39,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
40,893,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
41,5467,5467,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
42,4758,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
43,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
44,97,3049,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
45,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
46,1329,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
47,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
48,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
49,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
50,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
51,2249,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
52,2766,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
53,5368,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
54,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
55,6317,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
56,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
57,3416,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
58,3049,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
59,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
60,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
61,2347,5692,470,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
62,4018,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
63,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
64,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
65,4566,3210,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
66,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
67,4204,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
68,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
69,6352,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
70,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
71,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
72,2362,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
73,5467,5467,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
74,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
75,4018,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
76,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
77,6845,5901,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
78,6424,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
79,3049,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
80,3709,2585,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
81,5052,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
82,4539,4539,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
83,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
84,6845,1812,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
85,5901,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
86,4987,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
87,97,3858,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
88,1171,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
89,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
90,5894,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
91,2752,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
92,1924,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
93,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
94,1329,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
95,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
96,4425,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
97,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
98,105,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
99,5368,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
100,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
101,105,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
102,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
103,5120,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
104,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
105,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
106,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
107,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
108,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
109,1171,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
110,586,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
111,1203,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
112,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
113,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
114,5233,1770,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
115,3132,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
116,3210,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
117,6844,6213,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
118,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
119,4024,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
120,6372,5562,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
121,6845,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
122,142,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
123,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
124,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
125,4024,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
126,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
127,1886,2450,6213,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
128,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
129,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
130,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
131,3403,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
132,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
133,6424,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
134,4204,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
135,734,1745,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
136,2881,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
137,1770,3858,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
138,4304,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
139,3815,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
140,6241,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
141,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
142,2937,1821,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
143,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
144,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
145,6372,1783,1783,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
146,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
147,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
148,1812,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
149,4539,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
