ids,epoch_19,epoch_39,epoch_79,epoch_99
0,6,3,3,3
1,6,3,3,3
2,4,3,3,3
3,5,3,3,3
4,6,3,3,3
5,5,3,3,3
6,6,3,3,3
7,7,3,3,3
8,6,3,3,3
9,4,3,3,3
10,6,3,3,3
11,4,3,3,3
12,6,3,3,3
13,6,3,3,3
14,4,3,3,3
15,5,3,3,3
16,6,3,3,3
17,6,3,3,3
18,6,3,3,3
19,5,3,3,3
20,6,3,3,3
21,5,3,3,3
22,4,3,3,3
23,5,3,3,3
24,3,3,3,3
25,6,3,3,3
26,5,3,3,3
27,9208,3,3,3
28,5,3,3,3
29,7,3,3,3
30,5,3,3,3
31,6,3,3,3
32,5,3,3,3
33,5,3,3,3
34,5,3,3,3
35,6,3,3,3
36,5,3,3,3
37,5,3,3,3
38,6,3,3,3
39,6,3,3,3
40,6,3,3,3
41,5,3,3,3
42,6,3,3,3
43,5,3,3,3
44,6,3,3,3
45,6,3,3,3
46,5,3,3,3
47,5,3,3,3
48,8387,3,3,3
49,6,3,3,3
50,8616,3,3,3
51,4,3,3,3
52,5,3,3,3
53,5,3,3,3
54,4,3,3,3
55,6,3,3,3
56,8,3,3,3
57,4,3,3,3
58,5,3,3,3
59,8963,3,3,3
60,6,3,3,3
61,9201,3,3,3
62,6,3,3,3
63,8,3,3,3
64,8,3,3,3
65,5,3,3,3
66,5,3,3,3
67,6,3,3,3
68,4,3,3,3
69,6,3,3,3
70,6,3,3,3
71,7,3,3,3
72,6,3,3,3
73,5,3,3,3
74,6,3,3,3
75,5,3,3,3
76,5,3,3,3
77,5,3,3,3
78,6,3,3,3
79,5,3,3,3
80,6,3,3,3
81,6,3,3,3
82,6,3,3,3
83,5,3,3,3
84,583,3,3,3
85,5,3,3,3
86,6,3,3,3
87,6,3,3,3
88,6,3,3,3
89,5,3,3,3
90,5,3,3,3
91,5,3,3,3
92,3017,3,3,3
93,5,3,3,3
94,7,3,3,3
95,6,3,3,3
96,4,3,3,3
97,5,3,3,3
98,9196,3,3,3
99,5,3,3,3
100,3,3,3,3
101,5,3,3,3
102,5,3,3,3
103,6,3,3,3
104,5,3,3,3
105,7,3,3,3
106,4,3,3,3
107,3926,3,3,3
108,6,3,3,3
109,6,3,3,3
110,6816,3,3,3
111,7,3,3,3
112,5,3,3,3
113,7,3,3,3
114,5,3,3,3
115,6,3,3,3
116,5,3,3,3
117,4,3,3,3
118,6,3,3,3
119,6,3,3,3
120,5,3,3,3
121,4,3,3,3
122,5,3,3,3
123,5,3,3,3
124,5,3,3,3
125,3,3,3,3
126,4,3,3,3
127,9,3,3,3
128,7,3,3,3
129,6,3,3,3
130,6,3,3,3
131,3,3,3,3
132,9,3,3,3
133,5,3,3,3
134,5,3,3,3
135,5,3,3,3
136,5,3,3,3
137,8179,3,3,3
138,6,3,3,3
139,5,3,3,3
140,5,3,3,3
141,6,3,3,3
142,7,3,3,3
143,6,3,3,3
144,10,3,3,3
145,5,3,3,3
146,4,3,3,3
147,6,3,3,3
148,6,3,3,3
149,4,3,3,3
150,5,3,3,3
151,5,3,3,3
152,6,3,3,3
153,4,3,3,3
154,5,3,3,3
155,8250,3,3,3
156,6,3,3,3
157,7508,3,3,3
158,5,3,3,3
159,8,3,3,3
160,6,3,3,3
161,6,3,3,3
162,6,3,3,3
163,7,3,3,3
164,6,3,3,3
165,3306,3,3,3
166,5,3,3,3
167,6,3,3,3
168,7,3,3,3
169,5,3,3,3
170,5,3,3,3
171,5,3,3,3
172,5,3,3,3
173,5,3,3,3
174,5,3,3,3
175,2957,3,3,3
176,5,3,3,3
177,5,3,3,3
178,6,3,3,3
179,6,3,3,3
180,6,3,3,3
181,3,3,3,3
182,4,3,3,3
183,9121,3,3,3
184,5479,3,3,3
185,5,3,3,3
186,6,3,3,3
187,6,3,3,3
188,5,3,3,3
189,5,3,3,3
190,3678,3,3,3
191,5,3,3,3
192,4,3,3,3
193,6,3,3,3
194,6,3,3,3
195,6,3,3,3
196,9,3,3,3
197,6,3,3,3
198,5,3,3,3
199,4,3,3,3
200,5,3,3,3
201,6,3,3,3
202,7,3,3,3
203,6,3,3,3
204,6,3,3,3
205,5,3,3,3
206,6,3,3,3
207,5,3,3,3
208,4132,3,3,3
209,6,3,3,3
210,5,3,3,3
211,6,3,3,3
212,5,3,3,3
213,7,3,3,3
214,6,3,3,3
215,10,3,3,3
216,7,3,3,3
217,6,3,3,3
218,6,3,3,3
219,5,3,3,3
220,5,3,3,3
221,4,3,3,3
222,9049,3,3,3
223,6948,3,3,3
224,5,3,3,3
225,6,3,3,3
226,5,3,3,3
227,6096,3,3,3
228,2,3,3,3
229,6,3,3,3
230,6,3,3,3
231,4,3,3,3
232,5,3,3,3
233,4,3,3,3
234,5,3,3,3
235,5,3,3,3
236,4,3,3,3
237,7,3,3,3
238,7,3,3,3
239,5,3,3,3
240,7,3,3,3
241,5,3,3,3
242,6,3,3,3
243,5,3,3,3
244,5,3,3,3
245,4424,3,3,3
246,7,3,3,3
247,2056,3,3,3
248,6,3,3,3
249,4,3,3,3
250,6,3,3,3
251,5,3,3,3
252,4,3,3,3
253,6,3,3,3
254,9170,3,3,3
255,5,3,3,3
256,7,3,3,3
257,4,3,3,3
258,5,3,3,3
259,5,3,3,3
260,9180,3,3,3
261,8346,3,3,3
262,6,3,3,3
263,6,3,3,3
264,7266,3,3,3
265,6,3,3,3
266,6,3,3,3
267,5,3,3,3
268,6,3,3,3
269,6,3,3,3
270,6,3,3,3
271,6,3,3,3
272,7,3,3,3
273,9075,3,3,3
274,8182,3,3,3
275,6,3,3,3
276,5,3,3,3
277,4,3,3,3
278,5,3,3,3
279,4,3,3,3
280,6,3,3,3
281,8,3,3,3
282,3,3,3,3
283,3896,3,3,3
284,6,3,3,3
285,6,3,3,3
286,5,3,3,3
287,8,3,3,3
288,4,3,3,3
289,5,3,3,3
290,5,3,3,3
291,5,3,3,3
292,9109,3,3,3
293,5,3,3,3
294,6,3,3,3
295,6,3,3,3
296,1469,3,3,3
297,8,3,3,3
298,5,3,3,3
299,5,3,3,3
300,6,3,3,3
301,5,3,3,3
302,5,3,3,3
303,5,3,3,3
304,5,3,3,3
305,6,3,3,3
306,5,3,3,3
307,6,3,3,3
308,6,3,3,3
309,5,3,3,3
310,6,3,3,3
311,5,3,3,3
312,6,3,3,3
313,8,3,3,3
314,8864,3,3,3
315,5,3,3,3
316,7,3,3,3
317,5,3,3,3
318,5,3,3,3
319,5,3,3,3
320,5,3,3,3
321,5,3,3,3
322,5,3,3,3
323,5,3,3,3
324,4,3,3,3
325,5,3,3,3
326,6,3,3,3
327,5,3,3,3
328,5,3,3,3
329,4077,3,3,3
330,5,3,3,3
331,9220,3,3,3
332,4,3,3,3
333,5,3,3,3
334,9130,3,3,3
335,5,3,3,3
336,7,3,3,3
337,6,3,3,3
338,5,3,3,3
339,5,3,3,3
340,5,3,3,3
