ids,epoch_19,epoch_39,epoch_79,epoch_99
0,2208,1959,1959,1959
1,1740,1959,1959,1959
2,1037,1959,1959,1959
3,1828,1959,1959,1959
4,874,1959,1959,1959
5,1224,1959,1959,1959
6,745,1959,1959,1959
7,364,1959,1959,1959
8,1165,1959,1959,1959
9,648,1959,1959,1959
10,1893,1959,1959,1959
11,756,1959,1959,1959
12,1037,1959,1959,1959
13,3807,1959,1959,1959
14,1467,1959,1959,1959
15,2065,1959,1959,1959
16,1340,1959,1959,1959
17,426,1959,1959,1959
18,5475,1959,1959,1959
19,1881,1959,1959,1959
20,872,1959,1959,1959
21,718,1959,1959,1959
22,1763,1959,1959,1959
23,1782,1959,1959,1959
24,2627,1959,1959,1959
25,198,1959,1959,1959
26,634,1959,1959,1959
27,2241,1959,1959,1959
28,573,1959,1959,1959
29,2180,1959,1959,1959
30,340,1959,1959,1959
31,4039,1959,1959,1959
32,1386,1959,1959,1959
33,2633,1959,1959,1959
34,1839,1959,1959,1959
35,4420,1959,1959,1959
36,1237,1959,1959,1959
37,1671,1959,1959,1959
38,152,1959,1959,1959
39,669,1959,1959,1959
40,1884,1959,1959,1959
41,4332,1959,1959,1959
42,431,1959,1959,1959
43,1293,1959,1959,1959
44,163,1959,1959,1959
45,1819,1959,1959,1959
46,1429,1959,1959,1959
47,2164,1959,1959,1959
48,2679,1959,1959,1959
49,1938,1959,1959,1959
50,3705,1959,1959,1959
51,2748,1959,1959,1959
52,2171,1959,1959,1959
53,2215,1959,1959,1959
54,1002,1959,1959,1959
55,3081,1959,1959,1959
56,4924,1959,1959,1959
57,2938,1959,1959,1959
58,877,1959,1959,1959
59,8638,1959,1959,1959
60,3281,1959,1959,1959
61,998,1959,1959,1959
62,2083,1959,1959,1959
63,8296,1959,1959,1959
64,3419,1959,1959,1959
65,174,1959,1959,1959
66,900,1959,1959,1959
67,1341,1959,1959,1959
68,777,1959,1959,1959
69,786,1959,1959,1959
70,2063,1959,1959,1959
71,1518,1959,1959,1959
72,1189,1959,1959,1959
73,407,1959,1959,1959
74,1579,1959,1959,1959
75,595,1959,1959,1959
76,2065,1959,1959,1959
77,1276,1959,1959,1959
78,244,1959,1959,1959
79,185,1959,1959,1959
80,1035,1959,1959,1959
81,1183,1959,1959,1959
82,18,1959,1959,1959
83,1758,1959,1959,1959
84,1296,1959,1959,1959
85,317,1959,1959,1959
86,1392,1959,1959,1959
87,242,1959,1959,1959
88,704,1959,1959,1959
89,185,1959,1959,1959
90,2186,1959,1959,1959
91,3021,1959,1959,1959
92,7922,1959,1959,1959
93,404,1959,1959,1959
94,1731,1959,1959,1959
95,1850,1959,1959,1959
96,2062,1959,1959,1959
97,214,1959,1959,1959
98,804,1959,1959,1959
99,1632,1959,1959,1959
100,4068,1959,1959,1959
101,1904,1959,1959,1959
102,1322,1959,1959,1959
103,2297,1959,1959,1959
104,623,1959,1959,1959
105,3352,1959,1959,1959
106,1154,1959,1959,1959
107,1887,1959,1959,1959
108,1996,1959,1959,1959
109,2180,1959,1959,1959
110,3656,1959,1959,1959
111,1819,1959,1959,1959
112,1203,1959,1959,1959
113,6073,1959,1959,1959
114,2090,1959,1959,1959
115,1511,1959,1959,1959
116,434,1959,1959,1959
117,2091,1959,1959,1959
118,106,1959,1959,1959
119,2021,1959,1959,1959
120,2217,1959,1959,1959
121,263,1959,1959,1959
122,579,1959,1959,1959
123,2164,1959,1959,1959
124,1386,1959,1959,1959
125,2069,1959,1959,1959
126,875,1959,1959,1959
127,120,1959,1959,1959
128,1312,1959,1959,1959
129,796,1959,1959,1959
130,2174,1959,1959,1959
131,781,1959,1959,1959
132,3614,1959,1959,1959
133,840,1959,1959,1959
134,2079,1959,1959,1959
135,2201,1959,1959,1959
136,1063,1959,1959,1959
137,2551,1959,1959,1959
138,364,1959,1959,1959
139,1261,1959,1959,1959
140,102,1959,1959,1959
141,724,1959,1959,1959
142,1477,1959,1959,1959
143,1420,1959,1959,1959
144,3503,1959,1959,1959
145,3393,1959,1959,1959
146,1066,1959,1959,1959
147,76,1959,1959,1959
148,1271,1959,1959,1959
149,1718,1959,1959,1959
150,795,1959,1959,1959
151,150,1959,1959,1959
152,724,1959,1959,1959
153,3243,1959,1959,1959
154,755,1959,1959,1959
155,5080,1959,1959,1959
156,116,1959,1959,1959
157,5773,1959,1959,1959
158,654,1959,1959,1959
159,3334,1959,1959,1959
160,753,1959,1959,1959
161,787,1959,1959,1959
162,2000,1959,1959,1959
163,380,1959,1959,1959
164,2296,1959,1959,1959
165,5001,1959,1959,1959
166,429,1959,1959,1959
167,1106,1959,1959,1959
168,4420,1959,1959,1959
169,3729,1959,1959,1959
170,438,1959,1959,1959
171,1189,1959,1959,1959
172,1270,1959,1959,1959
173,1437,1959,1959,1959
174,4290,1959,1959,1959
175,4185,1959,1959,1959
176,1048,1959,1959,1959
177,732,1959,1959,1959
178,709,1959,1959,1959
179,1652,1959,1959,1959
180,1268,1959,1959,1959
181,3877,1959,1959,1959
182,434,1959,1959,1959
183,2042,1959,1959,1959
184,6555,1959,1959,1959
185,726,1959,1959,1959
186,4208,1959,1959,1959
187,947,1959,1959,1959
188,490,1959,1959,1959
189,1701,1959,1959,1959
190,3374,1959,1959,1959
191,1165,1959,1959,1959
192,1278,1959,1959,1959
193,1788,1959,1959,1959
194,486,1959,1959,1959
195,3280,1959,1959,1959
196,2170,1959,1959,1959
197,1727,1959,1959,1959
198,425,1959,1959,1959
199,432,1959,1959,1959
200,1634,1959,1959,1959
201,1120,1959,1959,1959
202,445,1959,1959,1959
203,1387,1959,1959,1959
204,4045,1959,1959,1959
205,1716,1959,1959,1959
206,824,1959,1959,1959
207,1828,1959,1959,1959
208,1166,1959,1959,1959
209,1293,1959,1959,1959
210,36,1959,1959,1959
211,587,1959,1959,1959
212,1035,1959,1959,1959
213,1911,1959,1959,1959
214,146,1959,1959,1959
215,4573,1959,1959,1959
216,4494,1959,1959,1959
217,988,1959,1959,1959
218,2261,1959,1959,1959
219,1547,1959,1959,1959
220,212,1959,1959,1959
221,290,1959,1959,1959
222,3172,1959,1959,1959
223,8971,1959,1959,1959
224,836,1959,1959,1959
225,4382,1959,1959,1959
226,1590,1959,1959,1959
227,602,1959,1959,1959
228,1791,1959,1959,1959
229,1934,1959,1959,1959
230,1828,1959,1959,1959
231,4023,1959,1959,1959
232,385,1959,1959,1959
233,474,1959,1959,1959
234,1973,1959,1959,1959
235,122,1959,1959,1959
236,277,1959,1959,1959
237,1149,1959,1959,1959
238,4045,1959,1959,1959
239,4483,1959,1959,1959
240,1477,1959,1959,1959
241,1203,1959,1959,1959
242,668,1959,1959,1959
243,1087,1959,1959,1959
244,3886,1959,1959,1959
245,6718,1959,1959,1959
246,1073,1959,1959,1959
247,2882,1959,1959,1959
248,1699,1959,1959,1959
249,693,1959,1959,1959
