ids,epoch_19,epoch_39,epoch_79,epoch_99
0,14,9,9,9
1,16,9,9,9
2,10,9,9,9
3,13,9,9,9
4,8,9,9,9
5,12,9,9,9
6,16,9,9,9
7,15,9,9,9
8,15,9,9,9
9,10,9,9,9
10,14,9,9,9
11,12,9,9,9
12,11,9,9,9
13,12,9,9,9
14,11,9,9,9
15,12,9,9,9
16,15,9,9,9
17,16,9,9,9
18,11,9,9,9
19,12,9,9,9
20,15,9,9,9
21,13,9,9,9
22,11,9,9,9
23,12,9,9,9
24,5,9,9,9
25,15,9,9,9
26,12,9,9,9
27,30734,9,9,9
28,12,9,9,9
29,16,9,9,9
30,10,9,9,9
31,12,9,9,9
32,15,9,9,9
33,14,9,9,9
34,8,9,9,9
35,10,9,9,9
36,15,9,9,9
37,12,9,9,9
38,16,9,9,9
39,14,9,9,9
40,13,9,9,9
41,11,9,9,9
42,12,9,9,9
43,15,9,9,9
44,15,9,9,9
45,13,9,9,9
46,14,9,9,9
47,14,9,9,9
48,20245,9,9,9
49,14,9,9,9
50,20340,9,9,9
51,10,9,9,9
52,8,9,9,9
53,14,9,9,9
54,10,9,9,9
55,13,9,9,9
56,11,9,9,9
57,8,9,9,9
58,12,9,9,9
59,23230,9,9,9
60,13,9,9,9
61,28707,9,9,9
62,13,9,9,9
63,15,9,9,9
64,13,9,9,9
65,11,9,9,9
66,9,9,9,9
67,13,9,9,9
68,12,9,9,9
69,14,9,9,9
70,16,9,9,9
71,15,9,9,9
72,16,9,9,9
73,14,9,9,9
74,14,9,9,9
75,9,9,9,9
76,13,9,9,9
77,10,9,9,9
78,14,9,9,9
79,13,9,9,9
80,15,9,9,9
81,9,9,9,9
82,15,9,9,9
83,11,9,9,9
84,604,9,9,9
85,13,9,9,9
86,14,9,9,9
87,15,9,9,9
88,14,9,9,9
89,7,9,9,9
90,13,9,9,9
91,15,9,9,9
92,3593,9,9,9
93,13,9,9,9
94,15,9,9,9
95,15,9,9,9
96,11,9,9,9
97,13,9,9,9
98,28773,9,9,9
99,15,9,9,9
100,3,9,9,9
101,10,9,9,9
102,13,9,9,9
103,15,9,9,9
104,14,9,9,9
105,14,9,9,9
106,10,9,9,9
107,10042,9,9,9
108,16,9,9,9
109,14,9,9,9
110,13471,9,9,9
111,15,9,9,9
112,15,9,9,9
113,14,9,9,9
114,11,9,9,9
115,16,9,9,9
116,11,9,9,9
117,10,9,9,9
118,13,9,9,9
119,13,9,9,9
120,13,9,9,9
121,11,9,9,9
122,14,9,9,9
123,13,9,9,9
124,15,9,9,9
125,6,9,9,9
126,10,9,9,9
127,16,9,9,9
128,15,9,9,9
129,15,9,9,9
130,16,9,9,9
131,6,9,9,9
132,21,9,9,9
133,12,9,9,9
134,13,9,9,9
135,13,9,9,9
136,12,9,9,9
137,16973,9,9,9
138,13,9,9,9
139,12,9,9,9
140,13,9,9,9
141,12,9,9,9
142,15,9,9,9
143,12,9,9,9
144,15,9,9,9
145,8,9,9,9
146,9,9,9,9
147,15,9,9,9
148,13,9,9,9
149,11,9,9,9
150,12,9,9,9
151,13,9,9,9
152,14,9,9,9
153,9,9,9,9
154,15,9,9,9
155,17365,9,9,9
156,15,9,9,9
157,13818,9,9,9
158,14,9,9,9
159,9,9,9,9
160,13,9,9,9
161,15,9,9,9
162,13,9,9,9
163,15,9,9,9
164,16,9,9,9
165,4179,9,9,9
166,14,9,9,9
167,10,9,9,9
168,14,9,9,9
169,10,9,9,9
170,12,9,9,9
171,13,9,9,9
172,9,9,9,9
173,13,9,9,9
174,10,9,9,9
175,3716,9,9,9
176,12,9,9,9
177,10,9,9,9
178,16,9,9,9
179,12,9,9,9
180,12,9,9,9
181,5,9,9,9
182,10,9,9,9
183,26746,9,9,9
184,7729,9,9,9
185,10,9,9,9
186,11,9,9,9
187,13,9,9,9
188,7,9,9,9
189,12,9,9,9
190,6299,9,9,9
191,13,9,9,9
192,9,9,9,9
193,15,9,9,9
194,11,9,9,9
195,15,9,9,9
196,12,9,9,9
197,13,9,9,9
198,13,9,9,9
199,9,9,9,9
200,12,9,9,9
201,15,9,9,9
202,11,9,9,9
203,15,9,9,9
204,14,9,9,9
205,13,9,9,9
206,13,9,9,9
207,13,9,9,9
208,13007,9,9,9
209,15,9,9,9
210,13,9,9,9
211,15,9,9,9
212,12,9,9,9
213,11,9,9,9
214,14,9,9,9
215,11,9,9,9
216,16,9,9,9
217,10,9,9,9
218,14,9,9,9
219,9,9,9,9
220,14,9,9,9
221,10,9,9,9
222,24973,9,9,9
223,11559,9,9,9
224,12,9,9,9
225,13,9,9,9
226,12,9,9,9
227,9650,9,9,9
228,3,9,9,9
229,15,9,9,9
230,14,9,9,9
231,7,9,9,9
232,12,9,9,9
233,11,9,9,9
234,13,9,9,9
235,11,9,9,9
236,8,9,9,9
237,15,9,9,9
238,14,9,9,9
239,10,9,9,9
240,15,9,9,9
241,13,9,9,9
242,15,9,9,9
